  2500   2500      0   1900   2500   2500      1      1    100       1.47445607     28.259  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       1.47352600     28.277  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       1.49494004     27.872  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       1.50869584     27.618  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       1.52926207     27.246  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       1.52870107     27.256  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       1.54935384     26.893  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       3.76669812     11.062  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       0.76450896     54.501  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       0.71538186     58.244  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       0.70974398     58.707  5.8e-14   1.3e-15   8.7e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       0.72199607     57.710  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       0.71890497     57.959  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       0.72733521     57.287  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       0.74040198     56.276  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       0.74174500     56.174  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       0.75351405     55.296  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       0.75781894     54.982  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.76822782     54.237  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.78000402     53.419  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.78452706     53.111  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       0.75650501     55.078  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       0.79259992     52.570  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       0.79970789     52.102  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       0.80193806     51.957  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       0.81339788     51.225  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       0.82872200     50.278  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       0.86112309     48.386  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       0.84912181     49.070  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       0.85299587     48.847  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       0.86311483     48.275  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       0.86736703     48.038  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       0.88147020     47.270  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       3.24944091     12.823  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       0.50988102     81.718  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       0.46047997     90.485  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       0.44700384     93.213  5.8e-14   1.3e-15   8.8e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       0.45415401     91.746  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       0.45639801     91.295  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       0.46062517     90.457  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       0.46700287     89.221  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       0.47164607     88.343  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       0.47168398     88.336  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       0.49039292     84.966  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.48909807     85.191  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.50146914     83.089  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.50090408     83.183  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       0.50584817     82.370  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       0.50271916     82.883  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       0.51656318     80.661  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       0.51808906     80.424  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       0.52171803     79.864  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       0.52759194     78.975  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       0.53823304     77.414  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       0.54050303     77.089  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       0.54567695     76.358  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       0.54866695     75.942  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       0.55984592     74.425  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       0.56556988     73.672  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       3.57730699     11.647  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       0.41005707    101.612  5.5e-14   1.2e-15   7.2e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       0.35169506    118.474  5.8e-14   1.3e-15   8.4e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       0.34418106    121.060  5.8e-14   1.3e-15   8.8e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       0.34075689    122.277  5.9e-14   1.3e-15   1.0e-15   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       0.34155703    121.990  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       0.35398698    117.707  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       0.36902404    112.910  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       0.37052488    112.453  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       0.38659000    107.780  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       0.38035607    109.546  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.39939404    104.325  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.40943909    101.765  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.40054607    104.025  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       0.41178989    101.184  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       0.39435291    105.658  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       0.39491296    105.508  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       0.41780710     99.727  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       0.40879583    101.925  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       0.40974712    101.689  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       0.41530204    100.329  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       0.46111894     90.360  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       0.42793989     97.366  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       0.43756890     95.223  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       0.43392491     96.023  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       0.44139290     94.398  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
