  7000   7000      0   3500   7000   7000      1      1    100      47.82560802     19.125  1.2e-13   1.6e-15   1.8e-15   4.6e-12  
  7000   7000      0   3600   7000   7000      1      1    100      47.85129690     19.115  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3700   7000   7000      1      1    100      47.77128100     19.147  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3800   7000   7000      1      1    100      48.29228592     18.940  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   3900   7000   7000      1      1    100      48.16547894     18.990  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4000   7000   7000      1      1    100      48.95765305     18.683  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4100   7000   7000      1      1    100      48.93773699     18.690  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4200   7000   7000      1      1    100      48.53324890     18.846  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4300   7000   7000      1      1    100      48.60383105     18.819  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4400   7000   7000      1      1    100      48.60158086     18.820  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4500   7000   7000      1      1    100      48.74593282     18.764  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4600   7000   7000      1      1    100      49.41868711     18.509  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4700   7000   7000      1      1    100      49.06420588     18.642  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4800   7000   7000      1      1    100      49.26769209     18.565  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4900   7000   7000      1      1    100      49.45402598     18.495  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   5000   7000   7000      1      1    100      49.62248206     18.433  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   5100   7000   7000      1      1    100      49.88393402     18.336  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5200   7000   7000      1      1    100      50.40033603     18.148  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5300   7000   7000      1      1    100      50.03245902     18.281  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5400   7000   7000      1      1    100      50.21071196     18.217  1.2e-13   1.6e-15   2.3e-15   4.6e-12  
  7000   7000      0   5500   7000   7000      1      1    100      50.56042695     18.091  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5600   7000   7000      1      1    100      50.67135906     18.051  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5700   7000   7000      1      1    100      51.69911194     17.692  1.2e-13   1.6e-15   2.4e-15   4.7e-12  
  7000   7000      0   5800   7000   7000      1      1    100      51.16526008     17.877  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   5900   7000   7000      1      1    100      51.34576893     17.814  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   6000   7000   7000      1      1    100      51.55006504     17.743  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6100   7000   7000      1      1    100      52.01508904     17.585  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6200   7000   7000      1      1    100      52.34374189     17.474  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6300   7000   7000      1      1    100      52.88998294     17.294  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6400   7000   7000      1      1    100      52.53294086     17.411  1.2e-13   1.6e-15   2.6e-15   5.1e-12  
  7000   7000      0   6500   7000   7000      1      1    100      52.68432212     17.361  1.2e-13   1.6e-15   2.7e-15   5.2e-12  
  7000   7000      0   6600   7000   7000      1      1    100      52.93840313     17.278  1.2e-13   1.6e-15   2.7e-15   5.3e-12  
  7000   7000      0   6700   7000   7000      1      1    100      53.15958190     17.206  1.2e-13   1.6e-15   2.8e-15   5.3e-12  
  7000   7000      0   6800   7000   7000      1      1    100      53.29667497     17.162  1.2e-13   1.6e-15   2.9e-15   5.4e-12  
  7000   7000      0   6900   7000   7000      1      1    100      54.52799797     16.774  1.2e-13   1.6e-15   2.9e-15   5.5e-12  
  7000   7000      0   7000   7000   7000      1      1    100      53.89169002     16.972  1.2e-13   1.6e-15   3.0e-15   5.7e-12  
  7000   7000      0      1   7000   7000      1      1    100     189.72115302      4.821  2.5e-13   3.7e-15   9.7e-16   8.8e-12  
  7000   7000      0    100   7000   7000      1      1    100      24.35734606     37.552  9.8e-14   1.3e-15   5.9e-16   3.2e-12  
  7000   7000      0    200   7000   7000      1      1    100      22.75265098     40.200  1.0e-13   1.3e-15   7.7e-16   3.4e-12  
  7000   7000      0    300   7000   7000      1      1    100      23.00213504     39.764  1.0e-13   1.3e-15   8.2e-16   3.4e-12  
  7000   7000      0    400   7000   7000      1      1    100      22.87460685     39.986  1.0e-13   1.4e-15   8.6e-16   3.5e-12  
  7000   7000      0    500   7000   7000      1      1    100      22.88141418     39.974  1.1e-13   1.4e-15   7.9e-16   3.6e-12  
  7000   7000      0    600   7000   7000      1      1    100      23.24905014     39.342  1.1e-13   1.4e-15   9.7e-16   3.6e-12  
  7000   7000      0    700   7000   7000      1      1    100      22.99469805     39.777  1.1e-13   1.4e-15   8.6e-16   3.7e-12  
  7000   7000      0    800   7000   7000      1      1    100      23.01767302     39.738  1.1e-13   1.4e-15   1.0e-15   3.7e-12  
  7000   7000      0    900   7000   7000      1      1    100      23.00266695     39.764  1.1e-13   1.4e-15   1.1e-15   3.7e-12  
  7000   7000      0   1000   7000   7000      1      1    100      23.47595692     38.962  1.1e-13   1.4e-15   1.1e-15   3.8e-12  
  7000   7000      0   1100   7000   7000      1      1    100      23.68559504     38.617  1.1e-13   1.5e-15   1.1e-15   3.8e-12  
  7000   7000      0   1200   7000   7000      1      1    100      23.58347797     38.784  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1300   7000   7000      1      1    100      23.84576797     38.358  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1400   7000   7000      1      1    100      23.72055101     38.560  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1500   7000   7000      1      1    100      23.85891294     38.336  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1600   7000   7000      1      1    100      24.08932519     37.970  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1700   7000   7000      1      1    100      24.32848477     37.597  1.1e-13   1.5e-15   1.2e-15   4.0e-12  
  7000   7000      0   1800   7000   7000      1      1    100      24.33746791     37.583  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   1900   7000   7000      1      1    100      24.49040794     37.348  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2000   7000   7000      1      1    100      24.52128291     37.301  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2100   7000   7000      1      1    100      24.76032495     36.941  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   2200   7000   7000      1      1    100      24.65713406     37.095  1.1e-13   1.5e-15   1.5e-15   4.1e-12  
  7000   7000      0   2300   7000   7000      1      1    100      25.02366710     36.552  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2400   7000   7000      1      1    100      24.45208001     37.406  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2500   7000   7000      1      1    100      24.83489704     36.830  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2600   7000   7000      1      1    100      25.11913395     36.413  1.2e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2700   7000   7000      1      1    100      24.95788789     36.648  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2800   7000   7000      1      1    100      25.17539692     36.332  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2900   7000   7000      1      1    100      25.35506415     36.074  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3000   7000   7000      1      1    100      25.35508394     36.074  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3100   7000   7000      1      1    100      25.65710306     35.650  1.2e-13   1.6e-15   1.6e-15   4.3e-12  
  7000   7000      0   3200   7000   7000      1      1    100      25.87160993     35.354  1.2e-13   1.6e-15   1.7e-15   4.3e-12  
  7000   7000      0   3300   7000   7000      1      1    100      25.86312795     35.366  1.2e-13   1.6e-15   1.7e-15   4.4e-12  
  7000   7000      0   3400   7000   7000      1      1    100      26.04248095     35.122  1.2e-13   1.6e-15   1.8e-15   4.5e-12  
  7000   7000      0   3500   7000   7000      1      1    100      26.15814495     34.967  1.2e-13   1.6e-15   1.8e-15   4.6e-12  
  7000   7000      0   3600   7000   7000      1      1    100      26.21524000     34.891  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3700   7000   7000      1      1    100      26.40118408     34.645  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3800   7000   7000      1      1    100      26.47691512     34.546  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   3900   7000   7000      1      1    100      26.47524905     34.548  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4000   7000   7000      1      1    100      26.40362692     34.642  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4100   7000   7000      1      1    100      26.97290492     33.911  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4200   7000   7000      1      1    100      26.66130900     34.307  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4300   7000   7000      1      1    100      26.69741392     34.260  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4400   7000   7000      1      1    100      26.70822692     34.247  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4500   7000   7000      1      1    100      26.86634612     34.045  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4600   7000   7000      1      1    100      27.08052492     33.776  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4700   7000   7000      1      1    100      26.83978200     34.079  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4800   7000   7000      1      1    100      26.71283698     34.241  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4900   7000   7000      1      1    100      26.88353586     34.023  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   5000   7000   7000      1      1    100      27.36981797     33.419  1.2e-13   1.6e-15   2.2e-15   4.5e-12  
  7000   7000      0   5100   7000   7000      1      1    100      27.26026893     33.553  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5200   7000   7000      1      1    100      27.50973392     33.249  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5300   7000   7000      1      1    100      27.57450914     33.171  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5400   7000   7000      1      1    100      27.66944814     33.057  1.2e-13   1.6e-15   2.3e-15   4.6e-12  
  7000   7000      0   5500   7000   7000      1      1    100      27.71248794     33.006  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5600   7000   7000      1      1    100      27.77513099     32.931  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5700   7000   7000      1      1    100      28.33843708     32.277  1.2e-13   1.6e-15   2.4e-15   4.7e-12  
  7000   7000      0   5800   7000   7000      1      1    100      28.07055211     32.585  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   5900   7000   7000      1      1    100      27.91544509     32.766  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   6000   7000   7000      1      1    100      28.25732279     32.369  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6100   7000   7000      1      1    100      28.55259085     32.034  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6200   7000   7000      1      1    100      28.90597391     31.643  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6300   7000   7000      1      1    100      28.70793009     31.861  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6400   7000   7000      1      1    100      28.67008400     31.903  1.2e-13   1.6e-15   2.6e-15   5.1e-12  
  7000   7000      0   6500   7000   7000      1      1    100      28.61657596     31.963  1.2e-13   1.6e-15   2.7e-15   5.2e-12  
  7000   7000      0   6600   7000   7000      1      1    100      28.73388600     31.832  1.2e-13   1.6e-15   2.7e-15   5.3e-12  
  7000   7000      0   6700   7000   7000      1      1    100      28.53681493     32.052  1.2e-13   1.6e-15   2.8e-15   5.3e-12  
  7000   7000      0   6800   7000   7000      1      1    100      29.07685113     31.457  1.2e-13   1.6e-15   2.9e-15   5.4e-12  
  7000   7000      0   6900   7000   7000      1      1    100      30.07388210     30.414  1.2e-13   1.6e-15   2.9e-15   5.5e-12  
  7000   7000      0   7000   7000   7000      1      1    100      29.24228907     31.279  1.2e-13   1.6e-15   3.0e-15   5.7e-12  
  7000   7000      0      1   7000   7000      1      1    100     127.15579486      7.193  2.5e-13   3.7e-15   9.7e-16   8.8e-12  
  7000   7000      0    100   7000   7000      1      1    100      13.28068519     68.872  9.8e-14   1.3e-15   5.9e-16   3.2e-12  
  7000   7000      0    200   7000   7000      1      1    100      12.47178721     73.339  1.0e-13   1.3e-15   7.7e-16   3.4e-12  
  7000   7000      0    300   7000   7000      1      1    100      12.40715599     73.721  1.0e-13   1.3e-15   8.2e-16   3.4e-12  
  7000   7000      0    400   7000   7000      1      1    100      12.35397816     74.038  1.0e-13   1.4e-15   8.6e-16   3.5e-12  
  7000   7000      0    500   7000   7000      1      1    100      12.35610890     74.025  1.1e-13   1.4e-15   7.9e-16   3.6e-12  
  7000   7000      0    600   7000   7000      1      1    100      12.40366507     73.742  1.1e-13   1.4e-15   9.6e-16   3.6e-12  
  7000   7000      0    700   7000   7000      1      1    100      12.38104796     73.876  1.1e-13   1.4e-15   8.6e-16   3.7e-12  
  7000   7000      0    800   7000   7000      1      1    100      12.44233584     73.512  1.1e-13   1.4e-15   1.0e-15   3.7e-12  
  7000   7000      0    900   7000   7000      1      1    100      12.61506104     72.506  1.1e-13   1.4e-15   1.1e-15   3.7e-12  
  7000   7000      0   1000   7000   7000      1      1    100      12.64289880     72.346  1.1e-13   1.4e-15   1.1e-15   3.8e-12  
  7000   7000      0   1100   7000   7000      1      1    100      12.73297310     71.834  1.1e-13   1.5e-15   1.1e-15   3.8e-12  
  7000   7000      0   1200   7000   7000      1      1    100      12.72505093     71.879  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1300   7000   7000      1      1    100      12.60298514     72.575  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1400   7000   7000      1      1    100      12.53931999     72.944  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1500   7000   7000      1      1    100      12.74293518     71.778  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1600   7000   7000      1      1    100      12.83229494     71.278  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1700   7000   7000      1      1    100      12.93942404     70.688  1.1e-13   1.5e-15   1.2e-15   4.0e-12  
  7000   7000      0   1800   7000   7000      1      1    100      12.92992210     70.740  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   1900   7000   7000      1      1    100      13.11867309     69.722  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2000   7000   7000      1      1    100      13.17545581     69.422  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2100   7000   7000      1      1    100      13.28845096     68.832  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   2200   7000   7000      1      1    100      13.25021911     69.030  1.1e-13   1.5e-15   1.5e-15   4.1e-12  
  7000   7000      0   2300   7000   7000      1      1    100      13.41659999     68.174  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2400   7000   7000      1      1    100      13.34536815     68.538  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2500   7000   7000      1      1    100      13.22689605     69.152  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2600   7000   7000      1      1    100      13.42164516     68.149  1.2e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2700   7000   7000      1      1    100      13.51149011     67.695  1.1e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2800   7000   7000      1      1    100      13.52612591     67.622  1.1e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2900   7000   7000      1      1    100      13.51887989     67.658  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3000   7000   7000      1      1    100      13.79185987     66.319  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3100   7000   7000      1      1    100      13.74705601     66.535  1.2e-13   1.6e-15   1.6e-15   4.3e-12  
  7000   7000      0   3200   7000   7000      1      1    100      14.02002311     65.240  1.2e-13   1.6e-15   1.7e-15   4.3e-12  
  7000   7000      0   3300   7000   7000      1      1    100      13.93148494     65.655  1.2e-13   1.6e-15   1.7e-15   4.4e-12  
  7000   7000      0   3400   7000   7000      1      1    100      13.94845295     65.575  1.2e-13   1.6e-15   1.8e-15   4.5e-12  
  7000   7000      0   3500   7000   7000      1      1    100      14.04080009     65.143  1.2e-13   1.6e-15   1.8e-15   4.6e-12  
  7000   7000      0   3600   7000   7000      1      1    100      14.23191404     64.269  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3700   7000   7000      1      1    100      13.97696304     65.441  1.2e-13   1.6e-15   2.0e-15   4.6e-12  
  7000   7000      0   3800   7000   7000      1      1    100      14.18733597     64.471  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   3900   7000   7000      1      1    100      14.00678396     65.302  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4000   7000   7000      1      1    100      14.13794112     64.696  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4100   7000   7000      1      1    100      14.39441395     63.543  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4200   7000   7000      1      1    100      14.07952714     64.964  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4300   7000   7000      1      1    100      14.27273178     64.085  1.2e-13   1.6e-15   2.0e-15   4.5e-12  
  7000   7000      0   4400   7000   7000      1      1    100      14.20950389     64.370  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4500   7000   7000      1      1    100      14.29179907     63.999  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4600   7000   7000      1      1    100      14.43364096     63.370  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4700   7000   7000      1      1    100      14.37968397     63.608  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4800   7000   7000      1      1    100      14.48051405     63.165  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   4900   7000   7000      1      1    100      14.39494705     63.541  1.2e-13   1.6e-15   2.1e-15   4.5e-12  
  7000   7000      0   5000   7000   7000      1      1    100      14.51859713     63.000  1.2e-13   1.6e-15   2.2e-15   4.5e-12  
  7000   7000      0   5100   7000   7000      1      1    100      14.63855600     62.483  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5200   7000   7000      1      1    100      14.95358706     61.167  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5300   7000   7000      1      1    100      14.64236307     62.467  1.2e-13   1.6e-15   2.2e-15   4.6e-12  
  7000   7000      0   5400   7000   7000      1      1    100      14.77278399     61.916  1.2e-13   1.6e-15   2.3e-15   4.6e-12  
  7000   7000      0   5500   7000   7000      1      1    100      14.84117389     61.630  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5600   7000   7000      1      1    100      14.91964316     61.306  1.2e-13   1.6e-15   2.3e-15   4.7e-12  
  7000   7000      0   5700   7000   7000      1      1    100      15.31883311     59.709  1.2e-13   1.6e-15   2.4e-15   4.7e-12  
  7000   7000      0   5800   7000   7000      1      1    100      14.84943390     61.596  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   5900   7000   7000      1      1    100      15.07175708     60.687  1.2e-13   1.6e-15   2.4e-15   4.8e-12  
  7000   7000      0   6000   7000   7000      1      1    100      15.28944612     59.823  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6100   7000   7000      1      1    100      15.04359102     60.801  1.2e-13   1.6e-15   2.5e-15   4.9e-12  
  7000   7000      0   6200   7000   7000      1      1    100      15.28514409     59.840  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6300   7000   7000      1      1    100      15.58791590     58.678  1.2e-13   1.6e-15   2.6e-15   5.0e-12  
  7000   7000      0   6400   7000   7000      1      1    100      15.34902000     59.591  1.2e-13   1.6e-15   2.6e-15   5.1e-12  
  7000   7000      0   6500   7000   7000      1      1    100      15.54377699     58.845  1.2e-13   1.6e-15   2.7e-15   5.2e-12  
  7000   7000      0   6600   7000   7000      1      1    100      15.64783001     58.453  1.2e-13   1.6e-15   2.7e-15   5.3e-12  
  7000   7000      0   6700   7000   7000      1      1    100      15.52304697     58.923  1.2e-13   1.6e-15   2.8e-15   5.3e-12  
  7000   7000      0   6800   7000   7000      1      1    100      15.77006292     58.000  1.2e-13   1.6e-15   2.9e-15   5.4e-12  
  7000   7000      0   6900   7000   7000      1      1    100      15.80452204     57.874  1.2e-13   1.6e-15   2.9e-15   5.5e-12  
  7000   7000      0   7000   7000   7000      1      1    100      15.91196108     57.483  1.2e-13   1.6e-15   3.0e-15   5.7e-12  
  7000   7000      0      1   7000   7000      1      1    100     116.07239199      7.880  2.5e-13   3.7e-15   9.7e-16   8.8e-12  
  7000   7000      0    100   7000   7000      1      1    100       7.61182284    120.164  9.8e-14   1.3e-15   5.9e-16   3.2e-12  
  7000   7000      0    200   7000   7000      1      1    100       7.21501589    126.773  1.0e-13   1.3e-15   7.8e-16   3.4e-12  
  7000   7000      0    300   7000   7000      1      1    100       7.13984203    128.107  1.0e-13   1.3e-15   8.2e-16   3.4e-12  
  7000   7000      0    400   7000   7000      1      1    100       7.17950511    127.400  1.0e-13   1.4e-15   8.6e-16   3.5e-12  
  7000   7000      0    500   7000   7000      1      1    100       7.00023389    130.662  1.1e-13   1.4e-15   8.0e-16   3.6e-12  
  7000   7000      0    600   7000   7000      1      1    100       7.18269300    127.343  1.1e-13   1.4e-15   9.6e-16   3.6e-12  
  7000   7000      0    700   7000   7000      1      1    100       7.09831595    128.857  1.1e-13   1.4e-15   8.6e-16   3.7e-12  
  7000   7000      0    800   7000   7000      1      1    100       7.10526800    128.731  1.1e-13   1.4e-15   1.0e-15   3.7e-12  
