  5000   5000      0    250   5000   5000      1      1    736       1.80147982    185.033  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       1.79273796    185.935  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       1.81606889    183.547  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       1.80116606    185.065  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       1.80760598    184.406  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       1.81840897    183.310  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       1.87492585    177.785  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       1.82080698    183.069  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       1.79462290    185.740  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       1.80458188    184.715  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
