 20000   1000      0    450  20000  20000      1      1     10       0.60857797    129.263 
 20000   1000      0    500  20000  20000      1      1     10       0.62380505    126.108 
 20000   1000      0    550  20000  20000      1      1     10       0.62943411    124.980 
 20000   1000      0    600  20000  20000      1      1     10       0.63398600    124.083 
 20000   1000      0    650  20000  20000      1      1     10       0.62892103    125.082 
 20000   1000      0    700  20000  20000      1      1     10       0.64414191    122.126 
 20000   1000      0    750  20000  20000      1      1     10       0.62877488    125.111 
 20000   1000      0    800  20000  20000      1      1     10       0.65648603    119.830 
 20000   1000      0    850  20000  20000      1      1     10       0.64936519    121.144 
 20000   1000      0    900  20000  20000      1      1     10       0.66241598    118.757 
 20000   1000      0    950  20000  20000      1      1     10       0.67342401    116.816 
 20000   1000      0   1000  20000  20000      1      1     10       0.69033384    113.955 
   200    100      0      1    200    200      1      1      1       0.00394201      1.691 
 20000   1000      0     50  20000  20000      1      1     10       0.63666105    123.561 
 20000   1000      0    100  20000  20000      1      1     10       0.56572914    139.054 
 20000   1000      0    150  20000  20000      1      1     10       0.51958108    151.404 
 20000   1000      0    200  20000  20000      1      1     10       0.52039814    151.166 
 20000   1000      0    250  20000  20000      1      1     10       0.48708391    161.505 
 20000   1000      0    300  20000  20000      1      1     10       0.51007009    154.227 
 20000   1000      0    350  20000  20000      1      1     10       0.50777388    154.925 
 20000   1000      0    400  20000  20000      1      1     10       0.52255011    150.544 
 20000   1000      0    450  20000  20000      1      1     10       0.53108978    148.123 
 20000   1000      0    500  20000  20000      1      1     10       0.50263214    156.509 
 20000   1000      0    550  20000  20000      1      1     10       0.51683903    152.207 
 20000   1000      0    600  20000  20000      1      1     10       0.52196503    150.713 
 20000   1000      0    650  20000  20000      1      1     10       0.52542710    149.719 
 20000   1000      0    700  20000  20000      1      1     10       0.53029203    148.346 
 20000   1000      0    750  20000  20000      1      1     10       0.50536203    155.664 
 20000   1000      0    800  20000  20000      1      1     10       0.53252888    147.723 
 20000   1000      0    850  20000  20000      1      1     10       0.56515884    139.194 
 20000   1000      0    900  20000  20000      1      1     10       0.54128599    145.333 
 20000   1000      0    950  20000  20000      1      1     10       0.54658508    143.924 
 20000   1000      0   1000  20000  20000      1      1     10       0.56382990    139.522 
