 20000   2500      0   1400  20000  20000      1      1     10       8.37955999     57.183 
 20000   2500      0   1450  20000  20000      1      1     10       8.51519418     56.272 
 20000   2500      0   1500  20000  20000      1      1     10       8.57683802     55.868 
 20000   2500      0   1550  20000  20000      1      1     10       8.54107714     56.101 
 20000   2500      0   1600  20000  20000      1      1     10       8.67612290     55.228 
 20000   2500      0   1650  20000  20000      1      1     10       8.62201595     55.575 
 20000   2500      0   1700  20000  20000      1      1     10       8.69205618     55.127 
 20000   2500      0   1750  20000  20000      1      1     10       8.71711707     54.968 
 20000   2500      0   1800  20000  20000      1      1     10       8.81765699     54.342 
 20000   2500      0   1850  20000  20000      1      1     10       8.69590497     55.103 
 20000   2500      0   1900  20000  20000      1      1     10       8.98671603     53.319 
 20000   2500      0   1950  20000  20000      1      1     10       8.92220497     53.705 
 20000   2500      0   2000  20000  20000      1      1     10       8.75776601     54.713 
 20000   2500      0   2050  20000  20000      1      1     10       9.03071690     53.060 
 20000   2500      0   2100  20000  20000      1      1     10       9.10930395     52.602 
 20000   2500      0   2150  20000  20000      1      1     10       9.05643797     52.909 
 20000   2500      0   2200  20000  20000      1      1     10       9.31186604     51.458 
 20000   2500      0   2250  20000  20000      1      1     10       9.31494021     51.441 
 20000   2500      0   2300  20000  20000      1      1     10       9.51550412     50.356 
 20000   2500      0   2350  20000  20000      1      1     10       9.47562695     50.568 
 20000   2500      0   2400  20000  20000      1      1     10       9.58064198     50.014 
 20000   2500      0   2450  20000  20000      1      1     10       9.65094614     49.650 
 20000   2500      0   2500  20000  20000      1      1     10       9.73506808     49.221 
   200    100      0      1    200    200      1      1      1       0.00351501      1.897 
 20000   2500      0     50  20000  20000      1      1     10       4.58674788    104.468 
 20000   2500      0    100  20000  20000      1      1     10       4.33605409    110.508 
 20000   2500      0    150  20000  20000      1      1     10       4.14699101    115.546 
 20000   2500      0    200  20000  20000      1      1     10       4.14831710    115.509 
 20000   2500      0    250  20000  20000      1      1     10       4.08074808    117.421 
 20000   2500      0    300  20000  20000      1      1     10       4.15005207    115.460 
 20000   2500      0    350  20000  20000      1      1     10       4.17278910    114.831 
 20000   2500      0    400  20000  20000      1      1     10       4.24956107    112.757 
 20000   2500      0    450  20000  20000      1      1     10       4.20516706    113.947 
 20000   2500      0    500  20000  20000      1      1     10       4.26109195    112.452 
 20000   2500      0    550  20000  20000      1      1     10       4.21266723    113.744 
 20000   2500      0    600  20000  20000      1      1     10       4.26845288    112.258 
 20000   2500      0    650  20000  20000      1      1     10       4.31106496    111.148 
 20000   2500      0    700  20000  20000      1      1     10       4.36931205    109.666 
 20000   2500      0    750  20000  20000      1      1     10       4.37464118    109.533 
 20000   2500      0    800  20000  20000      1      1     10       4.43365908    108.075 
 20000   2500      0    850  20000  20000      1      1     10       4.49694204    106.554 
 20000   2500      0    900  20000  20000      1      1     10       4.53777480    105.595 
 20000   2500      0    950  20000  20000      1      1     10       4.45371699    107.588 
 20000   2500      0   1000  20000  20000      1      1     10       4.53593898    105.638 
 20000   2500      0   1050  20000  20000      1      1     10       4.59967303    104.174 
 20000   2500      0   1100  20000  20000      1      1     10       4.56578994    104.947 
 20000   2500      0   1150  20000  20000      1      1     10       4.58937502    104.408 
 20000   2500      0   1200  20000  20000      1      1     10       4.61049199    103.930 
 20000   2500      0   1250  20000  20000      1      1     10       4.63171387    103.453 
 20000   2500      0   1300  20000  20000      1      1     10       4.74004602    101.089 
 20000   2500      0   1350  20000  20000      1      1     10       4.71530294    101.619 
 20000   2500      0   1400  20000  20000      1      1     10       4.75246906    100.825 
 20000   2500      0   1450  20000  20000      1      1     10       4.74368286    101.012 
 20000   2500      0   1500  20000  20000      1      1     10       4.75365400    100.800 
 20000   2500      0   1550  20000  20000      1      1     10       4.72823310    101.342 
 20000   2500      0   1600  20000  20000      1      1     10       4.83016920     99.203 
 20000   2500      0   1650  20000  20000      1      1     10       4.87351394     98.321 
 20000   2500      0   1700  20000  20000      1      1     10       4.86114502     98.571 
 20000   2500      0   1750  20000  20000      1      1     10       4.84693098     98.860 
 20000   2500      0   1800  20000  20000      1      1     10       4.87058401     98.380 
 20000   2500      0   1850  20000  20000      1      1     10       4.79749393     99.879 
 20000   2500      0   1900  20000  20000      1      1     10       4.99401689     95.948 
 20000   2500      0   1950  20000  20000      1      1     10       5.04568911     94.966 
 20000   2500      0   2000  20000  20000      1      1     10       5.02145791     95.424 
 20000   2500      0   2050  20000  20000      1      1     10       5.08889699     94.159 
 20000   2500      0   2100  20000  20000      1      1     10       5.08372593     94.255 
 20000   2500      0   2150  20000  20000      1      1     10       5.16890216     92.702 
 20000   2500      0   2200  20000  20000      1      1     10       5.22081900     91.780 
 20000   2500      0   2250  20000  20000      1      1     10       5.16735506     92.730 
 20000   2500      0   2300  20000  20000      1      1     10       5.27916193     90.766 
 20000   2500      0   2350  20000  20000      1      1     10       5.24299002     91.392 
 20000   2500      0   2400  20000  20000      1      1     10       5.31693387     90.121 
 20000   2500      0   2450  20000  20000      1      1     10       5.36154389     89.371 
 20000   2500      0   2500  20000  20000      1      1     10       5.42877007     88.264 
   200    100      0      1    200    200      1      1      1       0.00355291      1.876 
 20000   2500      0     50  20000  20000      1      1     10       2.90554500    164.915 
 20000   2500      0    100  20000  20000      1      1     10       2.72952604    175.549 
 20000   2500      0    150  20000  20000      1      1     10       2.74213791    174.742 
 20000   2500      0    200  20000  20000      1      1     10       2.70489097    177.148 
 20000   2500      0    250  20000  20000      1      1     10       2.67196012    179.332 
 20000   2500      0    300  20000  20000      1      1     10       2.64108801    181.428 
 20000   2500      0    350  20000  20000      1      1     10       2.63175082    182.071 
 20000   2500      0    400  20000  20000      1      1     10       2.65011907    180.809 
 20000   2500      0    450  20000  20000      1      1     10       2.63027406    182.174 
 20000   2500      0    500  20000  20000      1      1     10       2.66551995    179.765 
 20000   2500      0    550  20000  20000      1      1     10       2.68396688    178.529 
 20000   2500      0    600  20000  20000      1      1     10       2.70282698    177.284 
 20000   2500      0    650  20000  20000      1      1     10       2.82023287    169.903 
 20000   2500      0    700  20000  20000      1      1     10       2.73413014    175.254 
 20000   2500      0    750  20000  20000      1      1     10       2.74187708    174.759 
 20000   2500      0    800  20000  20000      1      1     10       2.83030987    169.298 
 20000   2500      0    850  20000  20000      1      1     10       2.77163386    172.882 
 20000   2500      0    900  20000  20000      1      1     10       2.78937507    171.783 
 20000   2500      0    950  20000  20000      1      1     10       2.72553587    175.806 
 20000   2500      0   1000  20000  20000      1      1     10       2.80873203    170.599 
 20000   2500      0   1050  20000  20000      1      1     10       2.90300703    165.059 
 20000   2500      0   1100  20000  20000      1      1     10       2.78370190    172.133 
 20000   2500      0   1150  20000  20000      1      1     10       2.84840083    168.223 
 20000   2500      0   1200  20000  20000      1      1     10       2.85657716    167.742 
 20000   2500      0   1250  20000  20000      1      1     10       2.87475491    166.681 
 20000   2500      0   1300  20000  20000      1      1     10       2.90243816    165.091 
 20000   2500      0   1350  20000  20000      1      1     10       2.88893104    165.863 
 20000   2500      0   1400  20000  20000      1      1     10       2.91140199    164.583 
 20000   2500      0   1450  20000  20000      1      1     10       2.87602901    166.607 
 20000   2500      0   1500  20000  20000      1      1     10       2.88776588    165.930 
 20000   2500      0   1550  20000  20000      1      1     10       2.88905501    165.856 
 20000   2500      0   1600  20000  20000      1      1     10       2.94810104    162.534 
 20000   2500      0   1650  20000  20000      1      1     10       2.95871902    161.951 
 20000   2500      0   1700  20000  20000      1      1     10       2.96989202    161.341 
 20000   2500      0   1750  20000  20000      1      1     10       2.93482614    163.269 
 20000   2500      0   1800  20000  20000      1      1     10       2.97319293    161.162 
 20000   2500      0   1850  20000  20000      1      1     10       3.02047610    158.639 
 20000   2500      0   1900  20000  20000      1      1     10       3.07915306    155.616 
 20000   2500      0   1950  20000  20000      1      1     10       3.06769300    156.198 
 20000   2500      0   2000  20000  20000      1      1     10       3.05171609    157.015 
 20000   2500      0   2050  20000  20000      1      1     10       3.11164308    153.992 
 20000   2500      0   2100  20000  20000      1      1     10       3.08998704    155.071 
 20000   2500      0   2150  20000  20000      1      1     10       3.14403820    152.405 
 20000   2500      0   2200  20000  20000      1      1     10       3.15001893    152.115 
 20000   2500      0   2250  20000  20000      1      1     10       3.15015197    152.109 
 20000   2500      0   2300  20000  20000      1      1     10       3.21215987    149.173 
 20000   2500      0   2350  20000  20000      1      1     10       3.21424198    149.076 
 20000   2500      0   2400  20000  20000      1      1     10       3.23969698    147.905 
 20000   2500      0   2450  20000  20000      1      1     10       3.23642898    148.054 
 20000   2500      0   2500  20000  20000      1      1     10       3.29332995    145.496 
   200    100      0      1    200    200      1      1      1       0.00393820      1.693 
 20000   2500      0     50  20000  20000      1      1     10       2.35487890    203.478 
 20000   2500      0    100  20000  20000      1      1     10       2.27911305    210.243 
 20000   2500      0    150  20000  20000      1      1     10       2.04248190    234.600 
 20000   2500      0    200  20000  20000      1      1     10       1.98828983    240.994 
 20000   2500      0    250  20000  20000      1      1     10       1.99563909    240.107 
 20000   2500      0    300  20000  20000      1      1     10       1.99342394    240.374 
 20000   2500      0    350  20000  20000      1      1     10       1.97800112    242.248 
 20000   2500      0    400  20000  20000      1      1     10       1.97848821    242.188 
 20000   2500      0    450  20000  20000      1      1     10       2.01846480    237.392 
 20000   2500      0    500  20000  20000      1      1     10       1.96420908    243.949 
 20000   2500      0    550  20000  20000      1      1     10       1.99894309    239.710 
 20000   2500      0    600  20000  20000      1      1     10       1.98001409    242.002 
 20000   2500      0    650  20000  20000      1      1     10       1.99438810    240.257 
 20000   2500      0    700  20000  20000      1      1     10       2.03811407    235.103 
 20000   2500      0    750  20000  20000      1      1     10       2.03552604    235.402 
 20000   2500      0    800  20000  20000      1      1     10       2.04736900    234.040 
 20000   2500      0    850  20000  20000      1      1     10       2.04343081    234.491 
 20000   2500      0    900  20000  20000      1      1     10       2.10492611    227.641 
 20000   2500      0    950  20000  20000      1      1     10       2.06601000    231.929 
 20000   2500      0   1000  20000  20000      1      1     10       2.10636091    227.486 
 20000   2500      0   1050  20000  20000      1      1     10       2.11820722    226.213 
 20000   2500      0   1100  20000  20000      1      1     10       2.07605505    230.806 
 20000   2500      0   1150  20000  20000      1      1     10       2.12173581    225.837 
 20000   2500      0   1200  20000  20000      1      1     10       2.12653494    225.327 
 20000   2500      0   1250  20000  20000      1      1     10       2.09997797    228.177 
 20000   2500      0   1300  20000  20000      1      1     10       2.16631699    221.190 
 20000   2500      0   1350  20000  20000      1      1     10       2.13714194    224.209 
 20000   2500      0   1400  20000  20000      1      1     10       2.14415598    223.476 
 20000   2500      0   1450  20000  20000      1      1     10       2.19287801    218.510 
 20000   2500      0   1500  20000  20000      1      1     10       2.16197705    221.634 
 20000   2500      0   1550  20000  20000      1      1     10       2.17234898    220.575 
 20000   2500      0   1600  20000  20000      1      1     10       2.21442199    216.385 
 20000   2500      0   1650  20000  20000      1      1     10       2.17501187    220.305 
 20000   2500      0   1700  20000  20000      1      1     10       2.15372610    222.483 
 20000   2500      0   1750  20000  20000      1      1     10       2.16759300    221.059 
 20000   2500      0   1800  20000  20000      1      1     10       2.20770907    217.042 
 20000   2500      0   1850  20000  20000      1      1     10       2.16428781    221.397 
 20000   2500      0   1900  20000  20000      1      1     10       2.25707603    212.295 
 20000   2500      0   1950  20000  20000      1      1     10       2.24976897    212.985 
 20000   2500      0   2000  20000  20000      1      1     10       2.25057793    212.908 
 20000   2500      0   2050  20000  20000      1      1     10       2.26399708    211.646 
 20000   2500      0   2100  20000  20000      1      1     10       2.26851892    211.224 
 20000   2500      0   2150  20000  20000      1      1     10       2.31905293    206.622 
 20000   2500      0   2200  20000  20000      1      1     10       2.30751300    207.655 
 20000   2500      0   2250  20000  20000      1      1     10       2.30344009    208.022 
 20000   2500      0   2300  20000  20000      1      1     10       2.29374099    208.902 
 20000   2500      0   2350  20000  20000      1      1     10       2.31701803    206.803 
 20000   2500      0   2400  20000  20000      1      1     10       2.35294199    203.646 
 20000   2500      0   2450  20000  20000      1      1     10       2.36019111    203.020 
 20000   2500      0   2500  20000  20000      1      1     10       2.37393594    201.845 
