  5000   5000      0    250   5000   5000      1      1      1       2.80800486    118.708  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       2.80688095    118.756  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       2.78116488    119.854  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       2.73761320    121.761  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       2.72271299    122.427  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       2.73647785    121.811  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       2.71165109    122.926  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       2.69756293    123.568  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       2.76559496    120.529  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       2.74218893    121.557  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       2.69949389    123.480  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       2.74931097    121.242  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       2.71261287    122.883  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       2.67708898    124.513  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       2.71901798    122.593  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       2.69271088    123.791  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       2.72089410    122.509  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       2.65980005    125.323  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       2.70552707    123.205  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       2.70399284    123.274  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       2.64484096    126.032  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       2.65591884    125.506  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       2.66072297    125.279  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       2.69368505    123.746  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       2.70129609    123.398  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       2.69155502    123.844  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       2.70021510    123.447  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       2.71713209    122.678  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       2.69613600    123.634  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       2.69281197    123.786  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       2.69236398    123.807  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       2.67862582    124.442  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       2.68956590    123.936  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.01597786    165.346  8.4e-14   1.3e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       1.88143420    177.170  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       1.87086201    178.171  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       1.85675907    179.524  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       1.83480597    181.672  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       1.85048413    180.133  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       1.87350798    177.919  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       1.83690000    181.465  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       1.84499192    180.669  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       1.88921714    176.440  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       1.82844210    182.305  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       1.84341002    180.824  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       1.83418989    181.733  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       1.84146190    181.016  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       1.85070086    180.112  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       1.83848000    181.309  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       1.82705903    182.443  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       1.82880998    182.268  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       1.83852005    181.305  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       1.84334111    180.831  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       1.84047294    181.113  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       1.83861709    181.296  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       1.82206893    182.942  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       1.81648993    183.504  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       1.86457610    178.772  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       1.80176997    185.003  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       1.81299901    183.857  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       1.82868195    182.281  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       1.81779504    183.372  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       1.83658981    181.496  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       1.79770398    185.422  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       1.82695985    182.452  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       1.82240605    182.908  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
