 20000   7500      0    700  20000  20000      1      1     10      96.83276701     40.663  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      95.31803703     41.309  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      95.98636699     41.021  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      95.75396681     41.121  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      96.93146992     40.621  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      97.32108998     40.459  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      97.62197995     40.334  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      96.91443396     40.629  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      97.37083316     40.438  6.0e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      97.99046707     40.182  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      98.17505789     40.107  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      99.24734211     39.674  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     100.16915607     39.309  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10      99.28077793     39.660  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10      99.17334986     39.703  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     100.59627199     39.142  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     100.25431299     39.275  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10      99.87911201     39.423  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     100.93501186     39.010  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     100.82005692     39.055  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     100.05418301     39.354  6.0e-14   9.7e-16  
 20000   7500      0   2800  20000  20000      1      1     10     102.45033813     38.433  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     100.81936502     39.055  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     101.32624221     38.860  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     103.37277102     38.090  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     102.97067904     38.239  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     103.15911508     38.169  6.0e-14   9.8e-16  
 20000   7500      0   3400  20000  20000      1      1     10     103.67557812     37.979  6.0e-14   9.8e-16  
 20000   7500      0   3500  20000  20000      1      1     10     105.04214096     37.485  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     103.58999300     38.010  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     104.84008288     37.557  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     104.95221615     37.517  6.1e-14   9.9e-16  
 20000   7500      0   3900  20000  20000      1      1     10     105.79489017     37.218  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     105.34640789     37.377  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     106.29142499     37.044  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     105.33588004     37.380  6.0e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     104.96818495     37.511  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     104.77389598     37.581  6.0e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     106.33178997     37.030  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     106.62468910     36.929  6.0e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     105.88371992     37.187  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     105.79243517     37.219  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     105.77304196     37.226  6.0e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     106.85557985     36.849  6.0e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     106.60192800     36.936  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     107.64700603     36.578  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     107.07949781     36.772  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     106.95681286     36.814  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     107.57198501     36.603  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     108.12191391     36.417  6.1e-14   9.9e-16  
 20000   7500      0   5700  20000  20000      1      1     10     109.86058998     35.841  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     108.81569600     36.185  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     109.27532291     36.033  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     110.18989587     35.734  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     110.02951789     35.786  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     110.92872405     35.496  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     111.47594094     35.322  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     110.18281794     35.736  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     110.80706382     35.535  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     110.78186584     35.543  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     111.67281985     35.259  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     112.41965699     35.025  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     114.15609503     34.492  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10     113.56153393     34.673  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10     114.74313402     34.316  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10     115.06624603     34.219  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10     116.11988282     33.909  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10     117.23944211     33.585  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10     115.75887179     34.015  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00555086      1.201  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10      54.70761800     71.974  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      51.55269408     76.378  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      51.01338506     77.186  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      51.17011809     76.949  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      50.89993596     77.358  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      51.56416202     76.361  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10      50.70366907     77.657  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      51.48722005     76.475  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      51.87521887     75.903  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      52.11237597     75.558  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      51.15901995     76.966  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      52.04365420     75.658  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      52.14439392     75.511  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      52.21230984     75.413  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      52.32410121     75.252  6.0e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      52.47331715     75.038  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      51.85354114     75.935  5.9e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      52.65124798     74.785  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10      52.97135687     74.333  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10      53.26329899     73.925  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10      52.80782413     74.563  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10      52.58335185     74.881  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10      53.28247905     73.899  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10      53.54441118     73.537  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10      53.58544397     73.481  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10      53.45576501     73.659  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10      53.45733595     73.657  6.0e-14   9.7e-16  
 20000   7500      0   2800  20000  20000      1      1     10      53.56182790     73.513  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10      53.60088396     73.460  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10      53.87471294     73.086  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10      54.46478391     72.294  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10      53.90765095     73.042  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10      54.56374311     72.163  6.0e-14   9.8e-16  
 20000   7500      0   3400  20000  20000      1      1     10      55.28267694     71.225  6.0e-14   9.8e-16  
 20000   7500      0   3500  20000  20000      1      1     10      54.21495080     72.628  6.1e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10      55.18140316     71.356  6.0e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10      55.46625209     70.989  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10      55.66764998     70.732  6.1e-14   9.9e-16  
 20000   7500      0   3900  20000  20000      1      1     10      56.12633896     70.154  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10      55.98038816     70.337  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10      56.95554399     69.133  6.0e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10      56.36798215     69.853  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10      55.74748111     70.631  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10      55.67780900     70.719  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10      56.25627589     69.992  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10      57.04424000     69.025  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10      56.62329793     69.539  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10      55.52529693     70.914  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10      57.08348608     68.978  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10      56.61405683     69.550  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10      56.59371185     69.575  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10      57.22109199     68.812  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10      57.40468717     68.592  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10      56.78335619     69.343  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10      56.72069883     69.419  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10      56.89748383     69.203  6.1e-14   9.9e-16  
 20000   7500      0   5700  20000  20000      1      1     10      58.37270403     67.454  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10      57.41205001     68.583  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10      57.63917589     68.313  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10      58.34723592     67.484  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10      58.44066215     67.376  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10      58.85066509     66.907  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10      59.08394003     66.642  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10      58.95413399     66.789  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10      59.03461909     66.698  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10      59.33353782     66.362  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10      58.55183101     67.248  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10      59.59736395     66.068  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10      60.85315704     64.705  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10      60.07385492     65.544  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10      60.90711188     64.648  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10      60.90322781     64.652  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10      60.97687197     64.574  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10      61.41921592     64.109  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10      61.16970897     64.370  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00588012      1.134  4.5e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10      30.80622482    127.815  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      29.19359112    134.875  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      28.56934404    137.823  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      29.20389009    134.828  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      28.72429800    137.079  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      28.78436899    136.793  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10      29.39074397    133.971  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      28.72143793    137.093  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      28.98518491    135.845  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      28.76805115    136.871  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      29.76193810    132.300  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      29.52557087    133.359  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      29.86601496    131.839  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      29.32333994    134.279  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      29.44538498    133.722  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      28.84139895    136.523  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      29.86068392    131.862  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      29.77518010    132.241  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10      30.35355210    129.721  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10      29.99490094    131.272  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10      30.06869793    130.950  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10      30.15032101    130.596  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10      29.97082400    131.378  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10      30.06187701    130.980  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10      30.31200695    129.899  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10      31.12088490    126.523  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10      30.08443093    130.882  6.0e-14   9.7e-16  
 20000   7500      0   2800  20000  20000      1      1     10      31.04115486    126.848  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10      30.40593815    129.498  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10      30.59866309    128.682  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10      30.38254309    129.597  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10      30.61262512    128.623  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10      31.05832505    126.778  6.0e-14   9.8e-16  
 20000   7500      0   3400  20000  20000      1      1     10      31.02453303    126.916  6.0e-14   9.8e-16  
 20000   7500      0   3500  20000  20000      1      1     10      30.77687597    127.937  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10      31.80774093    123.791  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10      32.03721786    122.904  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10      31.11315203    126.554  6.1e-14   9.9e-16  
 20000   7500      0   3900  20000  20000      1      1     10      31.58698487    124.656  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10      31.13124800    126.481  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10      32.03770494    122.902  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10      31.46801019    125.127  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10      31.85991812    123.588  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10      32.06731796    122.789  6.0e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10      31.50806403    124.968  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10      31.54124808    124.837  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10      31.71565199    124.150  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10      32.00026298    123.046  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10      31.80312705    123.809  6.0e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10      31.11091781    126.563  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10      32.60855198    120.751  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10      31.87785411    123.518  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10      32.66088796    120.557  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10      31.44552207    125.217  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10      32.36706591    121.651  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10      32.44814396    121.347  6.1e-14   9.9e-16  
 20000   7500      0   5700  20000  20000      1      1     10      32.52744007    121.052  6.1e-14   9.9e-16  
