 40000   2500      0    100  40000  40000      1      1      1       8.41588092    116.347  3.3e-14   5.0e-16  
 40000   2500      0    200  40000  40000      1      1      1       7.08064699    138.288  3.3e-14   4.9e-16  
 40000   2500      0    200  40000  40000      1      1      1       7.23563099    135.326  3.3e-14   4.9e-16  
 40000   2500      0    200  40000  40000      1      1      1       7.53629613    129.927  3.3e-14   4.9e-16  
 40000   2500      0    200  40000  40000      1      1      1       7.42836380    131.815  3.3e-14   4.9e-16  
 40000   2500      0    200  40000  40000      1      1      1       7.42089200    131.947  3.3e-14   4.9e-16  
 40000   2500      0    300  40000  40000      1      1      1       8.30437589    117.910  3.3e-14   4.9e-16  
 40000   2500      0    300  40000  40000      1      1      1       7.25698113    134.928  3.3e-14   4.9e-16  
 40000   2500      0    300  40000  40000      1      1      1       7.20564699    135.889  3.3e-14   4.9e-16  
 40000   2500      0    300  40000  40000      1      1      1       7.19959998    136.003  3.3e-14   4.9e-16  
 40000   2500      0    300  40000  40000      1      1      1       7.06766701    138.542  3.3e-14   4.9e-16  
 40000   2500      0    400  40000  40000      1      1      1       6.93399405    141.213  3.3e-14   4.9e-16  
 40000   2500      0    400  40000  40000      1      1      1       7.22549009    135.516  3.3e-14   4.9e-16  
 40000   2500      0    400  40000  40000      1      1      1       7.12542009    137.419  3.3e-14   4.9e-16  
 40000   2500      0    400  40000  40000      1      1      1       7.11120391    137.694  3.3e-14   4.9e-16  
 40000   2500      0    400  40000  40000      1      1      1       7.01653981    139.551  3.3e-14   4.9e-16  
 40000   2500      0    500  40000  40000      1      1      1       6.95224595    140.842  3.3e-14   4.8e-16  
 40000   2500      0    500  40000  40000      1      1      1       6.95734692    140.739  3.3e-14   4.8e-16  
 40000   2500      0    500  40000  40000      1      1      1       6.97530222    140.376  3.3e-14   4.8e-16  
 40000   2500      0    500  40000  40000      1      1      1       7.15766215    136.800  3.3e-14   4.8e-16  
 40000   2500      0    500  40000  40000      1      1      1       7.03034401    139.277  3.3e-14   4.8e-16  
 40000   2500      0    600  40000  40000      1      1      1       7.04324198    139.022  3.3e-14   4.9e-16  
 40000   2500      0    600  40000  40000      1      1      1       7.08055902    138.289  3.3e-14   4.9e-16  
 40000   2500      0    600  40000  40000      1      1      1       6.98506999    140.180  3.3e-14   4.9e-16  
 40000   2500      0    600  40000  40000      1      1      1       6.95220280    140.843  3.3e-14   4.9e-16  
 40000   2500      0    600  40000  40000      1      1      1       6.92281699    141.440  3.3e-14   4.9e-16  
 40000   2500      0    700  40000  40000      1      1      1       7.12999105    137.331  3.3e-14   4.9e-16  
 40000   2500      0    700  40000  40000      1      1      1       7.25307703    135.000  3.3e-14   4.9e-16  
 40000   2500      0    700  40000  40000      1      1      1       7.01463795    139.589  3.3e-14   4.9e-16  
 40000   2500      0    700  40000  40000      1      1      1       7.16249013    136.708  3.3e-14   4.9e-16  
 40000   2500      0    700  40000  40000      1      1      1       7.10032797    137.904  3.3e-14   4.9e-16  
 40000   2500      0    800  40000  40000      1      1      1       7.92287493    123.587  3.3e-14   4.9e-16  
 40000   2500      0    800  40000  40000      1      1      1       7.17940497    136.385  3.3e-14   4.9e-16  
 40000   2500      0    800  40000  40000      1      1      1       8.02301908    122.045  3.3e-14   4.9e-16  
 40000   2500      0    800  40000  40000      1      1      1       8.17303896    119.804  3.3e-14   4.9e-16  
 40000   2500      0    800  40000  40000      1      1      1       8.25741291    118.580  3.3e-14   4.9e-16  
 40000   2500      0    900  40000  40000      1      1      1       8.06738496    121.373  3.3e-14   4.9e-16  
 40000   2500      0    900  40000  40000      1      1      1       7.27551794    134.584  3.3e-14   4.9e-16  
 40000   2500      0    900  40000  40000      1      1      1       7.32142782    133.740  3.3e-14   4.9e-16  
 40000   2500      0    900  40000  40000      1      1      1       8.22446585    119.055  3.3e-14   4.9e-16  
 40000   2500      0    900  40000  40000      1      1      1       7.15157413    136.916  3.3e-14   4.9e-16  
 40000   2500      0   1000  40000  40000      1      1      1       7.17474103    136.474  3.3e-14   4.8e-16  
 40000   2500      0   1000  40000  40000      1      1      1       7.15590692    136.833  3.3e-14   4.8e-16  
 40000   2500      0   1000  40000  40000      1      1      1       7.17261887    136.515  3.3e-14   4.8e-16  
 40000   2500      0   1000  40000  40000      1      1      1       7.92319798    123.582  3.3e-14   4.8e-16  
 40000   2500      0   1000  40000  40000      1      1      1       7.16810489    136.600  3.3e-14   4.8e-16  
   200    100      0      1    200    200      1      1      1       0.11779499      0.057  4.4e-15   6.3e-16  
 50000   2500      0    100  50000  50000      1      1      1      10.83740187    113.419  3.5e-14   4.8e-16  
 50000   2500      0    100  50000  50000      1      1      1      11.04747200    111.262  3.5e-14   4.8e-16  
 50000   2500      0    100  50000  50000      1      1      1      10.19721699    120.539  3.5e-14   4.8e-16  
 50000   2500      0    100  50000  50000      1      1      1      10.40051508    118.183  3.5e-14   4.8e-16  
 50000   2500      0    100  50000  50000      1      1      1      10.31063104    119.214  3.5e-14   4.8e-16  
 50000   2500      0    200  50000  50000      1      1      1       9.27124715    132.578  3.5e-14   4.7e-16  
 50000   2500      0    200  50000  50000      1      1      1       9.05021787    135.816  3.5e-14   4.7e-16  
 50000   2500      0    200  50000  50000      1      1      1       9.07538795    135.440  3.5e-14   4.7e-16  
 50000   2500      0    200  50000  50000      1      1      1       9.08656001    135.273  3.5e-14   4.7e-16  
 50000   2500      0    200  50000  50000      1      1      1       9.06078386    135.658  3.5e-14   4.7e-16  
 50000   2500      0    300  50000  50000      1      1      1       8.83909392    139.060  3.5e-14   4.7e-16  
 50000   2500      0    300  50000  50000      1      1      1       8.84030199    139.041  3.5e-14   4.7e-16  
 50000   2500      0    300  50000  50000      1      1      1       8.95428514    137.271  3.5e-14   4.7e-16  
 50000   2500      0    300  50000  50000      1      1      1       8.71236396    141.083  3.5e-14   4.7e-16  
 50000   2500      0    300  50000  50000      1      1      1       8.74613404    140.538  3.5e-14   4.7e-16  
 50000   2500      0    400  50000  50000      1      1      1       8.58029008    143.255  3.5e-14   4.6e-16  
 50000   2500      0    400  50000  50000      1      1      1       8.66053295    141.927  3.5e-14   4.6e-16  
 50000   2500      0    400  50000  50000      1      1      1       8.71272993    141.077  3.5e-14   4.6e-16  
 50000   2500      0    400  50000  50000      1      1      1       8.69434214    141.375  3.5e-14   4.6e-16  
 50000   2500      0    400  50000  50000      1      1      1       8.70815516    141.151  3.5e-14   4.6e-16  
 50000   2500      0    500  50000  50000      1      1      1       8.69282699    141.400  3.5e-14   4.6e-16  
 50000   2500      0    500  50000  50000      1      1      1       8.72142005    140.937  3.5e-14   4.6e-16  
 50000   2500      0    500  50000  50000      1      1      1       8.71789289    140.994  3.5e-14   4.6e-16  
 50000   2500      0    500  50000  50000      1      1      1       8.69499493    141.365  3.5e-14   4.6e-16  
 50000   2500      0    500  50000  50000      1      1      1       8.52901912    144.116  3.5e-14   4.6e-16  
 50000   2500      0    600  50000  50000      1      1      1       8.63685799    142.316  3.5e-14   4.7e-16  
 50000   2500      0    600  50000  50000      1      1      1       8.56911612    143.441  3.5e-14   4.7e-16  
 50000   2500      0    600  50000  50000      1      1      1       8.57847881    143.285  3.5e-14   4.7e-16  
 50000   2500      0    600  50000  50000      1      1      1      10.10856700    121.597  3.5e-14   4.7e-16  
 50000   2500      0    600  50000  50000      1      1      1       9.18274999    133.856  3.5e-14   4.7e-16  
 50000   2500      0    700  50000  50000      1      1      1      10.79684997    113.845  3.5e-14   4.6e-16  
 50000   2500      0    700  50000  50000      1      1      1       8.84152794    139.022  3.5e-14   4.6e-16  
 50000   2500      0    700  50000  50000      1      1      1       8.83878398    139.065  3.5e-14   4.6e-16  
 50000   2500      0    700  50000  50000      1      1      1       8.59648108    142.985  3.5e-14   4.6e-16  
 50000   2500      0    700  50000  50000      1      1      1       8.79705310    139.725  3.5e-14   4.6e-16  
 50000   2500      0    800  50000  50000      1      1      1       8.86110497    138.715  3.5e-14   4.7e-16  
 50000   2500      0    800  50000  50000      1      1      1       8.67601395    141.674  3.5e-14   4.7e-16  
 50000   2500      0    800  50000  50000      1      1      1       8.76134491    140.294  3.5e-14   4.7e-16  
 50000   2500      0    800  50000  50000      1      1      1       8.70580816    141.189  3.5e-14   4.7e-16  
 50000   2500      0    800  50000  50000      1      1      1       8.69152999    141.421  3.5e-14   4.7e-16  
 50000   2500      0    900  50000  50000      1      1      1       8.60281420    142.880  3.5e-14   4.6e-16  
 50000   2500      0    900  50000  50000      1      1      1       8.75683117    140.367  3.5e-14   4.6e-16  
 50000   2500      0    900  50000  50000      1      1      1       8.82358193    139.305  3.5e-14   4.6e-16  
 50000   2500      0    900  50000  50000      1      1      1       8.75225210    140.440  3.5e-14   4.6e-16  
 50000   2500      0    900  50000  50000      1      1      1       8.65993094    141.937  3.5e-14   4.6e-16  
 50000   2500      0   1000  50000  50000      1      1      1       8.65394807    142.035  3.5e-14   4.6e-16  
 50000   2500      0   1000  50000  50000      1      1      1       8.79907393    139.693  3.5e-14   4.6e-16  
 50000   2500      0   1000  50000  50000      1      1      1       8.71611786    141.022  3.5e-14   4.6e-16  
 50000   2500      0   1000  50000  50000      1      1      1       8.70581794    141.189  3.5e-14   4.6e-16  
 50000   2500      0   1000  50000  50000      1      1      1       8.80749488    139.559  3.5e-14   4.6e-16  
