  1000   1000      0    250   1000   1000      1      1    256       0.11492419     23.204  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.11583614     23.021  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.11659002     22.872  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.11574888     23.038  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.11661196     22.868  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.11507201     23.174  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.11547399     23.093  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.11558318     23.071  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.11567402     23.053  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08899808     29.963  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.08270693     32.242  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.08134294     32.783  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.08187580     32.570  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.07967901     33.468  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.07899618     33.757  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.07900286     33.754  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07895398     33.775  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07696509     34.648  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.08073807     33.029  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.07852101     33.961  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.07860994     33.923  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.07834291     34.038  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.07947302     33.554  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07844806     33.993  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07943416     33.571  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.07677317     34.734  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06956697     38.332  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06100106     43.715  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.06124091     43.544  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06177402     43.168  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.06045985     44.106  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.06035399     44.184  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06117201     43.593  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.05826902     45.765  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.05984306     44.561  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.06033087     44.201  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06089616     43.790  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06119299     43.578  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.06086802     43.811  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.06013489     44.345  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.06043601     44.124  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.06053185     44.054  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.06156492     43.315  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.05973387     44.642  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.05233002     50.959  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.05208898     51.194  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06769204     39.394  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.06248903     42.674  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.05158901     51.691  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.05318284     50.141  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.05251813     50.776  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06835389     39.013  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.05319214     50.133  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06223607     42.848  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06932116     38.468  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.05305886     50.259  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.06748104     39.517  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07169199     37.196  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.05394697     49.431  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.07105899     37.528  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
