 20000   1000      0    700  20000  20000      1      1     10       2.90081692     27.119  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       2.89908695     27.135  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       2.94783401     26.686  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       2.99388218     26.276  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       3.04288220     25.853  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       3.07024002     25.622  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       3.10823703     25.309  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00515103      1.294  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.71016407     45.999  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.73622084     45.309  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       1.71366501     45.906  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       1.70605016     46.110  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       1.56184888     50.368  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       1.69469500     46.419  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       1.64348078     47.866  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       1.71293092     45.925  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       1.68482494     46.691  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       1.66915298     47.130  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       1.65220189     47.613  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       1.68594503     46.660  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       1.72292209     45.659  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       1.69611192     46.381  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       1.70258188     46.204  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.75532293     44.816  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.74294901     45.134  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.72980809     45.477  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.71726608     45.809  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.82047987     43.212  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00510979      1.305  4.5e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.16172194     67.716  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.07167888     73.405  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.97859597     80.387  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       1.00610614     78.189  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.92853093     84.722  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.96782613     81.282  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.95438313     82.427  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.97527885     80.661  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.99044609     79.425  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       0.95262790     82.579  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       0.97409701     80.759  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       1.01053214     77.847  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       0.98688698     79.712  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       0.99438214     79.111  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       1.00151896     78.547  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.03748584     75.824  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.01488900     77.513  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.01897597     77.202  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.04503512     75.277  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.09012914     72.163  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00528598      1.261  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.01996303     77.127  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       0.90592813     86.835  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.80750394     97.420  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       0.82041693     95.886  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.72657394    108.271  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.77207804    101.890  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.76183796    103.259  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.78566504    100.127  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.77250886    101.833  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       0.75528193    104.155  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       0.77120996    102.004  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       0.79477882     98.979  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       0.77241111    101.846  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       0.78584409    100.105  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       0.76871705    102.335  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       0.77269602    101.808  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       0.77750993    101.178  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       0.78318095    100.445  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       0.78748178     99.896  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       0.84820986     92.744  1.5e-14   4.1e-16  
