 20000   1000      0    600  20000  20000      1      1     10       1.73839402     45.252 
 20000   1000      0    650  20000  20000      1      1     10       1.73454595     45.353 
 20000   1000      0    700  20000  20000      1      1     10       1.75586891     44.802 
 20000   1000      0    750  20000  20000      1      1     10       1.76068902     44.679 
 20000   1000      0    800  20000  20000      1      1     10       1.79487491     43.828 
 20000   1000      0    850  20000  20000      1      1     10       1.83064604     42.972 
 20000   1000      0    900  20000  20000      1      1     10       1.89093494     41.602 
 20000   1000      0    950  20000  20000      1      1     10       1.93247509     40.708 
 20000   1000      0   1000  20000  20000      1      1     10       1.97016597     39.929 
   200    100      0      1    200    200      1      1      1       0.00477099      1.397 
 20000   1000      0     50  20000  20000      1      1     10       0.94805098     82.977 
 20000   1000      0    100  20000  20000      1      1     10       0.90707898     86.725 
 20000   1000      0    150  20000  20000      1      1     10       0.90275192     87.141 
 20000   1000      0    200  20000  20000      1      1     10       0.89775610     87.626 
 20000   1000      0    250  20000  20000      1      1     10       0.86988997     90.433 
 20000   1000      0    300  20000  20000      1      1     10       0.90024686     87.383 
 20000   1000      0    350  20000  20000      1      1     10       0.88605809     88.783 
 20000   1000      0    400  20000  20000      1      1     10       0.90735102     86.699 
 20000   1000      0    450  20000  20000      1      1     10       0.91273904     86.187 
 20000   1000      0    500  20000  20000      1      1     10       0.91311502     86.152 
 20000   1000      0    550  20000  20000      1      1     10       0.92043114     85.467 
 20000   1000      0    600  20000  20000      1      1     10       0.93407583     84.219 
 20000   1000      0    650  20000  20000      1      1     10       0.95521188     82.355 
 20000   1000      0    700  20000  20000      1      1     10       0.93812203     83.855 
 20000   1000      0    750  20000  20000      1      1     10       0.94189095     83.520 
 20000   1000      0    800  20000  20000      1      1     10       0.97235417     80.903 
 20000   1000      0    850  20000  20000      1      1     10       0.98636913     79.754 
 20000   1000      0    900  20000  20000      1      1     10       1.03691506     75.866 
 20000   1000      0    950  20000  20000      1      1     10       1.02242589     76.941 
 20000   1000      0   1000  20000  20000      1      1     10       1.11381912     70.628 
   200    100      0      1    200    200      1      1      1       0.00398707      1.672 
 20000   1000      0     50  20000  20000      1      1     10       0.65770006    119.609 
 20000   1000      0    100  20000  20000      1      1     10       0.60885692    129.204 
 20000   1000      0    150  20000  20000      1      1     10       0.59467602    132.285 
 20000   1000      0    200  20000  20000      1      1     10       0.60540700    129.940 
 20000   1000      0    250  20000  20000      1      1     10       0.57429886    136.979 
 20000   1000      0    300  20000  20000      1      1     10       0.59685302    131.802 
 20000   1000      0    350  20000  20000      1      1     10       0.59705186    131.759 
 20000   1000      0    400  20000  20000      1      1     10       0.61729002    127.439 
 20000   1000      0    450  20000  20000      1      1     10       0.62437606    125.992 
 20000   1000      0    500  20000  20000      1      1     10       0.61505389    127.902 
 20000   1000      0    550  20000  20000      1      1     10       0.63321209    124.234 
 20000   1000      0    600  20000  20000      1      1     10       0.62130618    126.615 
 20000   1000      0    650  20000  20000      1      1     10       0.62662387    125.540 
 20000   1000      0    700  20000  20000      1      1     10       0.64909506    121.194 
 20000   1000      0    750  20000  20000      1      1     10       0.63872695    123.162 
 20000   1000      0    800  20000  20000      1      1     10       0.64303088    122.337 
 20000   1000      0    850  20000  20000      1      1     10       0.66104412    119.004 
 20000   1000      0    900  20000  20000      1      1     10       0.66242099    118.756 
 20000   1000      0    950  20000  20000      1      1     10       0.68846488    114.264 
 20000   1000      0   1000  20000  20000      1      1     10       0.70062208    112.281 
   200    100      0      1    200    200      1      1      1       0.00393820      1.693 
 20000   1000      0     50  20000  20000      1      1     10       0.66857195    117.664 
 20000   1000      0    100  20000  20000      1      1     10       0.57656312    136.441 
 20000   1000      0    150  20000  20000      1      1     10       0.52244210    150.575 
 20000   1000      0    200  20000  20000      1      1     10       0.53730512    146.410 
 20000   1000      0    250  20000  20000      1      1     10       0.48613095    161.822 
 20000   1000      0    300  20000  20000      1      1     10       0.51037598    154.135 
 20000   1000      0    350  20000  20000      1      1     10       0.51216698    153.596 
 20000   1000      0    400  20000  20000      1      1     10       0.51586580    152.494 
 20000   1000      0    450  20000  20000      1      1     10       0.52135301    150.889 
 20000   1000      0    500  20000  20000      1      1     10       0.51772094    151.948 
 20000   1000      0    550  20000  20000      1      1     10       0.52244306    150.575 
 20000   1000      0    600  20000  20000      1      1     10       0.51811194    151.833 
 20000   1000      0    650  20000  20000      1      1     10       0.53722501    146.432 
 20000   1000      0    700  20000  20000      1      1     10       0.52918100    148.657 
 20000   1000      0    750  20000  20000      1      1     10       0.52503300    149.832 
 20000   1000      0    800  20000  20000      1      1     10       0.52360296    150.241 
 20000   1000      0    850  20000  20000      1      1     10       0.53689384    146.522 
 20000   1000      0    900  20000  20000      1      1     10       0.54506087    144.326 
 20000   1000      0    950  20000  20000      1      1     10       0.54670906    143.891 
 20000   1000      0   1000  20000  20000      1      1     10       0.56512189    139.203 
