  5000   5000      0    250   5000   5000      1      1    544       8.60624385     38.732  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       8.55313206     38.972  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       8.56948400     38.898  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       8.51165795     39.162  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       8.51509094     39.146  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       8.51308918     39.155  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       8.60056901     38.757  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       8.51934910     39.127  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       8.49668288     39.231  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       8.53222895     39.068  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       8.57905602     38.854  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       8.51352406     39.153  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       8.59131598     38.799  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       8.55739903     38.953  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       8.59185505     38.796  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       8.51040292     39.168  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       4.94648385     67.388  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       4.87685490     68.350  8.5e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       4.79407787     69.530  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       4.74388099     70.266  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       4.74529099     70.245  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       4.72365689     70.567  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       4.72011399     70.620  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       4.72806096     70.501  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       4.72406197     70.561  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       4.72419620     70.559  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       4.69944406     70.930  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       4.73718405     70.365  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       4.68600297     71.134  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       4.69895196     70.938  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       4.71666789     70.671  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       4.71192908     70.742  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       4.61132097     72.286  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       4.70922899     70.783  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       4.73256493     70.434  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       4.60953403     72.314  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       4.67114115     71.360  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       4.67203999     71.346  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       4.68651080     71.126  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       4.59683180     72.514  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       4.58638406     72.679  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       4.66484499     71.456  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       4.61228919     72.271  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       4.67426896     71.312  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       4.66208100     71.499  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       4.66216898     71.497  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       4.66967106     71.383  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       4.68710995     71.117  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       4.67638493     71.280  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.83161402    117.718  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       2.78767395    119.574  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       2.75843501    120.841  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       2.76928806    120.368  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       2.72042203    122.530  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       2.71890712    122.598  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       2.72811389    122.185  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       2.73388815    121.926  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       2.72948909    122.123  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       2.73369193    121.935  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       2.68074203    124.344  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       2.72584510    122.286  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       2.72474504    122.336  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       2.69740200    123.576  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       2.66442609    125.105  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       2.65998101    125.314  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       2.66311598    125.167  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       2.74376917    121.487  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       2.68350482    124.216  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       2.69107699    123.866  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       2.69183517    123.831  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       2.69790602    123.553  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       2.68545794    124.125  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       2.69342709    123.758  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       2.67579293    124.574  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       2.67197704    124.752  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       2.67803407    124.469  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       2.63871098    126.324  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       2.66170001    125.233  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       2.66883206    124.899  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       2.66277504    125.183  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       2.67606020    124.561  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       2.68707800    124.050  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       1.99297905    167.254  8.4e-14   1.3e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       1.88771796    176.580  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       1.91346812    174.204  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       1.91870809    173.728  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       1.88385510    176.942  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       1.86572289    178.662  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       1.85155702    180.029  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       1.87423611    177.850  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       1.86128116    179.088  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       1.86801887    178.442  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       1.82237601    182.911  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       1.83287597    181.864  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       1.84991407    180.189  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       1.83219099    181.932  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       1.85455203    179.738  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       1.81554699    183.599  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       1.85022497    180.158  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       1.83824706    181.332  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       1.84480596    180.687  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       1.81839108    183.312  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       1.85165095    180.020  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       1.81814003    183.338  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       1.83662915    181.492  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       1.83455110    181.697  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       1.80683613    184.485  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       1.83286095    181.865  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       2.42411804    137.507  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       1.82361698    182.787  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       1.81544995    183.609  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       1.80307102    184.870  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       1.80072093    185.111  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       1.79937696    185.249  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       1.80175090    185.005  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
