 10000  10000      0    250  10000  10000      1      1   1024     119.69355512     22.279  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      64.20453310     41.534  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      63.54867387     41.963  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      64.47481012     41.360  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      63.59123111     41.935  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      63.09706712     42.263  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      62.73143005     42.509  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      62.90655684     42.391  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      63.51653504     41.984  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      62.51758790     42.655  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      62.24005198     42.845  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      62.64448595     42.568  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      62.44002795     42.708  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      63.07552195     42.277  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      63.27325583     42.145  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      63.19255900     42.199  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      62.66733503     42.553  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      62.60143614     42.598  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      62.70535207     42.527  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      62.35829401     42.764  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      62.22475410     42.855  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      62.91867805     42.383  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      62.48435998     42.677  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      62.78746700     42.471  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      62.44121981     42.707  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      62.95588994     42.358  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      63.47259498     42.013  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      62.74079609     42.503  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      62.59445906     42.602  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      62.26783395     42.826  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      62.27795005     42.819  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      62.41349792     42.726  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      62.78040695     42.476  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      62.47538400     42.683  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      34.07446980     78.260  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      33.86381817     78.747  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      33.73520613     79.047  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      33.59372711     79.380  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      33.68425488     79.167  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      33.56679296     79.444  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      33.60920310     79.343  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      33.71520495     79.094  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      33.56075001     79.458  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      33.25078416     80.199  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      33.28425503     80.118  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      33.22727299     80.255  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      33.52895808     79.533  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      33.26125789     80.173  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      32.97229290     80.876  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      33.51879382     79.557  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      33.39580894     79.850  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      33.21788001     80.278  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      33.35325503     79.952  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      33.33873796     79.987  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      33.08234906     80.607  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      33.50676799     79.586  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      33.41785407     79.798  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      33.18306398     80.362  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      33.13018203     80.491  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      33.00873494     80.787  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      33.32232308     80.026  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      33.30834508     80.060  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      33.17483401     80.382  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      33.42496085     79.781  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      33.10477591     80.552  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      33.41664815     79.801  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      33.14735603     80.449  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      19.50864506    136.692  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      19.06971598    139.838  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      18.94996905    140.721  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      18.98339105    140.474  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      18.89830112    141.106  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      18.58673096    143.472  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      18.68309712    142.732  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      18.49481988    144.185  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      18.64563704    143.018  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      18.96305990    140.624  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      18.46249199    144.437  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      18.54172087    143.820  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      18.46773791    144.396  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      18.61862707    143.226  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      18.63541293    143.097  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      18.32387805    145.530  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      18.30397010    145.688  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      18.60153103    143.357  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      18.60528493    143.328  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      18.49779010    144.161  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      18.57755804    143.542  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      18.67195797    142.817  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      18.70934296    142.531  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      18.44085908    144.606  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      18.74646902    142.249  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      18.58802819    143.462  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      18.33278513    145.459  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      18.42976785    144.693  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      18.69587803    142.634  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      18.61101413    143.284  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      18.48510909    144.260  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      18.51802206    144.004  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      18.58448720    143.489  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      12.83067393    207.835  1.2e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      11.98931289    222.420  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      11.83265495    225.365  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      11.88280392    224.414  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      11.91687322    223.772  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      11.75595403    226.835  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      11.70896602    227.746  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      11.80206108    225.949  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      11.93730712    223.389  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      11.80112100    225.967  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      11.77514911    226.466  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      11.63357115    229.222  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      11.69410992    228.035  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      11.66445899    228.615  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      11.81935000    225.619  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      11.72853994    227.366  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      11.61070108    229.673  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      11.75194407    226.913  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      11.62513685    229.388  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      11.70190001    227.883  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      11.61664796    229.556  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      11.66560912    228.592  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      11.46319413    232.629  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      11.49057007    232.074  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      11.70057416    227.909  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      11.72136998    227.505  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      11.48609495    232.165  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      11.48364806    232.214  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      11.58221698    230.238  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      11.50758791    231.731  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      11.58136988    230.255  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      11.51049900    231.673  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      11.61431003    229.602  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
