  1000   1000      0    900   1000   1000      1      1     10       0.09553123     27.914 
  1000   1000      0    950   1000   1000      1      1     10       0.09755611     27.335 
  1000   1000      0   1000   1000   1000      1      1     10       0.09960389     26.773 
   200    100      0      1    200    200      1      1      1       0.00380301      1.753 
  1000   1000      0     50   1000   1000      1      1     10       0.05476308     48.695 
  1000   1000      0    100   1000   1000      1      1     10       0.05392909     49.448 
  1000   1000      0    150   1000   1000      1      1     10       0.05551314     48.037 
  1000   1000      0    200   1000   1000      1      1     10       0.05464697     48.798 
  1000   1000      0    250   1000   1000      1      1     10       0.05531907     48.205 
  1000   1000      0    300   1000   1000      1      1     10       0.05742598     46.437 
  1000   1000      0    350   1000   1000      1      1     10       0.05783296     46.110 
  1000   1000      0    400   1000   1000      1      1     10       0.05919194     45.051 
  1000   1000      0    450   1000   1000      1      1     10       0.06018710     44.306 
  1000   1000      0    500   1000   1000      1      1     10       0.06104803     43.681 
  1000   1000      0    550   1000   1000      1      1     10       0.06198287     43.023 
  1000   1000      0    600   1000   1000      1      1     10       0.06184888     43.116 
  1000   1000      0    650   1000   1000      1      1     10       0.06384516     41.768 
  1000   1000      0    700   1000   1000      1      1     10       0.06430101     41.472 
  1000   1000      0    750   1000   1000      1      1     10       0.06458998     41.286 
  1000   1000      0    800   1000   1000      1      1     10       0.06598186     40.415 
  1000   1000      0    850   1000   1000      1      1     10       0.06705594     39.768 
  1000   1000      0    900   1000   1000      1      1     10       0.06914306     38.567 
  1000   1000      0    950   1000   1000      1      1     10       0.07016301     38.007 
  1000   1000      0   1000   1000   1000      1      1     10       0.07284617     36.607 
   200    100      0      1    200    200      1      1      1       0.00377297      1.767 
  1000   1000      0     50   1000   1000      1      1     10       0.04426599     60.242 
  1000   1000      0    100   1000   1000      1      1     10       0.04410505     60.462 
  1000   1000      0    150   1000   1000      1      1     10       0.04290986     62.146 
  1000   1000      0    200   1000   1000      1      1     10       0.04477692     59.554 
  1000   1000      0    250   1000   1000      1      1     10       0.04374003     60.966 
  1000   1000      0    300   1000   1000      1      1     10       0.04625797     57.648 
  1000   1000      0    350   1000   1000      1      1     10       0.04702497     56.707 
  1000   1000      0    400   1000   1000      1      1     10       0.04890108     54.532 
  1000   1000      0    450   1000   1000      1      1     10       0.04897189     54.453 
  1000   1000      0    500   1000   1000      1      1     10       0.04999399     53.340 
  1000   1000      0    550   1000   1000      1      1     10       0.05087090     52.420 
  1000   1000      0    600   1000   1000      1      1     10       0.05096698     52.321 
  1000   1000      0    650   1000   1000      1      1     10       0.05154109     51.739 
  1000   1000      0    700   1000   1000      1      1     10       0.05210209     51.182 
  1000   1000      0    750   1000   1000      1      1     10       0.05325222     50.076 
  1000   1000      0    800   1000   1000      1      1     10       0.05335903     49.976 
  1000   1000      0    850   1000   1000      1      1     10       0.05391383     49.462 
  1000   1000      0    900   1000   1000      1      1     10       0.05615807     47.485 
  1000   1000      0    950   1000   1000      1      1     10       0.05708504     46.714 
  1000   1000      0   1000   1000   1000      1      1     10       0.05843401     45.636 
   200    100      0      1    200    200      1      1      1       0.00428486      1.556 
  1000   1000      0     50   1000   1000      1      1     10       0.05672908     47.007 
  1000   1000      0    100   1000   1000      1      1     10       0.04039192     66.020 
  1000   1000      0    150   1000   1000      1      1     10       0.03936410     67.744 
  1000   1000      0    200   1000   1000      1      1     10       0.04143119     64.364 
  1000   1000      0    250   1000   1000      1      1     10       0.05044985     52.858 
  1000   1000      0    300   1000   1000      1      1     10       0.04221606     63.167 
  1000   1000      0    350   1000   1000      1      1     10       0.04406190     60.521 
  1000   1000      0    400   1000   1000      1      1     10       0.05458808     48.851 
  1000   1000      0    450   1000   1000      1      1     10       0.04582405     58.194 
  1000   1000      0    500   1000   1000      1      1     10       0.04673290     57.062 
  1000   1000      0    550   1000   1000      1      1     10       0.05498791     48.496 
  1000   1000      0    600   1000   1000      1      1     10       0.05476213     48.695 
  1000   1000      0    650   1000   1000      1      1     10       0.05662894     47.090 
  1000   1000      0    700   1000   1000      1      1     10       0.04920793     54.192 
  1000   1000      0    750   1000   1000      1      1     10       0.04856110     54.914 
  1000   1000      0    800   1000   1000      1      1     10       0.05008197     53.246 
  1000   1000      0    850   1000   1000      1      1     10       0.05812097     45.881 
  1000   1000      0    900   1000   1000      1      1     10       0.05118012     52.104 
  1000   1000      0    950   1000   1000      1      1     10       0.05295801     50.354 
  1000   1000      0   1000   1000   1000      1      1     10       0.05479598     48.665 
