 20000   2500      0    150  20000  20000      1      1     10       2.72812295    175.640 
 20000   2500      0    200  20000  20000      1      1     10       2.64412689    181.219 
 20000   2500      0    250  20000  20000      1      1     10       2.66903687    179.528 
 20000   2500      0    300  20000  20000      1      1     10       2.64256406    181.326 
 20000   2500      0    350  20000  20000      1      1     10       2.69181490    178.009 
 20000   2500      0    400  20000  20000      1      1     10       2.66999793    179.463 
 20000   2500      0    450  20000  20000      1      1     10       2.74960709    174.267 
 20000   2500      0    500  20000  20000      1      1     10       2.75086904    174.187 
 20000   2500      0    550  20000  20000      1      1     10       2.74521494    174.546 
 20000   2500      0    600  20000  20000      1      1     10       2.77950096    172.393 
 20000   2500      0    650  20000  20000      1      1     10       2.79568315    171.395 
 20000   2500      0    700  20000  20000      1      1     10       2.79546309    171.409 
 20000   2500      0    750  20000  20000      1      1     10       2.79024601    171.729 
 20000   2500      0    800  20000  20000      1      1     10       2.85307908    167.947 
 20000   2500      0    850  20000  20000      1      1     10       2.83190513    169.203 
 20000   2500      0    900  20000  20000      1      1     10       2.87090492    166.904 
 20000   2500      0    950  20000  20000      1      1     10       2.84833002    168.227 
 20000   2500      0   1000  20000  20000      1      1     10       2.94246602    162.845 
 20000   2500      0   1050  20000  20000      1      1     10       2.87248397    166.813 
 20000   2500      0   1100  20000  20000      1      1     10       2.90976810    164.675 
 20000   2500      0   1150  20000  20000      1      1     10       2.88803101    165.915 
 20000   2500      0   1200  20000  20000      1      1     10       2.92672300    163.721 
 20000   2500      0   1250  20000  20000      1      1     10       2.85304308    167.949 
 20000   2500      0   1300  20000  20000      1      1     10       2.91974592    164.112 
 20000   2500      0   1350  20000  20000      1      1     10       2.90591717    164.893 
 20000   2500      0   1400  20000  20000      1      1     10       2.93710399    163.143 
 20000   2500      0   1450  20000  20000      1      1     10       2.91894889    164.157 
 20000   2500      0   1500  20000  20000      1      1     10       2.94111085    162.920 
 20000   2500      0   1550  20000  20000      1      1     10       2.88120008    166.308 
 20000   2500      0   1600  20000  20000      1      1     10       2.94605708    162.647 
 20000   2500      0   1650  20000  20000      1      1     10       2.98356605    160.602 
 20000   2500      0   1700  20000  20000      1      1     10       2.96482396    161.617 
 20000   2500      0   1750  20000  20000      1      1     10       2.96086597    161.833 
 20000   2500      0   1800  20000  20000      1      1     10       3.00537992    159.436 
 20000   2500      0   1850  20000  20000      1      1     10       2.98423386    160.566 
 20000   2500      0   1900  20000  20000      1      1     10       3.05582213    156.805 
 20000   2500      0   1950  20000  20000      1      1     10       3.05871010    156.656 
 20000   2500      0   2000  20000  20000      1      1     10       3.06490493    156.340 
 20000   2500      0   2050  20000  20000      1      1     10       3.10185289    154.478 
 20000   2500      0   2100  20000  20000      1      1     10       3.08029294    155.559 
 20000   2500      0   2150  20000  20000      1      1     10       3.14722586    152.250 
 20000   2500      0   2200  20000  20000      1      1     10       3.17945504    150.707 
 20000   2500      0   2250  20000  20000      1      1     10       3.16951895    151.180 
 20000   2500      0   2300  20000  20000      1      1     10       3.21726203    148.936 
 20000   2500      0   2350  20000  20000      1      1     10       3.17784500    150.784 
 20000   2500      0   2400  20000  20000      1      1     10       3.27318192    146.392 
 20000   2500      0   2450  20000  20000      1      1     10       3.26898384    146.580 
 20000   2500      0   2500  20000  20000      1      1     10       3.27121210    146.480 
   200    100      0      1    200    200      1      1      1       0.00395584      1.685 
 20000   2500      0     50  20000  20000      1      1     10       2.39260006    200.270 
 20000   2500      0    100  20000  20000      1      1     10       2.29260993    209.005 
 20000   2500      0    150  20000  20000      1      1     10       2.07461810    230.966 
 20000   2500      0    200  20000  20000      1      1     10       2.05013204    233.725 
 20000   2500      0    250  20000  20000      1      1     10       1.96378994    244.001 
 20000   2500      0    300  20000  20000      1      1     10       1.96921611    243.329 
 20000   2500      0    350  20000  20000      1      1     10       1.97024894    243.201 
 20000   2500      0    400  20000  20000      1      1     10       1.98738813    241.104 
 20000   2500      0    450  20000  20000      1      1     10       1.99049306    240.728 
 20000   2500      0    500  20000  20000      1      1     10       1.95732307    244.807 
 20000   2500      0    550  20000  20000      1      1     10       1.99692893    239.952 
 20000   2500      0    600  20000  20000      1      1     10       2.01266098    238.076 
 20000   2500      0    650  20000  20000      1      1     10       2.00476599    239.014 
 20000   2500      0    700  20000  20000      1      1     10       2.03334999    235.654 
 20000   2500      0    750  20000  20000      1      1     10       2.01139379    238.226 
 20000   2500      0    800  20000  20000      1      1     10       2.03642106    235.298 
 20000   2500      0    850  20000  20000      1      1     10       2.04160881    234.701 
 20000   2500      0    900  20000  20000      1      1     10       2.07815003    230.574 
 20000   2500      0    950  20000  20000      1      1     10       2.06202602    232.377 
 20000   2500      0   1000  20000  20000      1      1     10       2.10993004    227.101 
 20000   2500      0   1050  20000  20000      1      1     10       2.12314701    225.687 
 20000   2500      0   1100  20000  20000      1      1     10       2.07505393    230.918 
 20000   2500      0   1150  20000  20000      1      1     10       2.14138317    223.765 
 20000   2500      0   1200  20000  20000      1      1     10       2.11915708    226.112 
 20000   2500      0   1250  20000  20000      1      1     10       2.08437610    229.885 
 20000   2500      0   1300  20000  20000      1      1     10       2.16210699    221.620 
 20000   2500      0   1350  20000  20000      1      1     10       2.12779093    225.194 
 20000   2500      0   1400  20000  20000      1      1     10       2.16719103    221.100 
 20000   2500      0   1450  20000  20000      1      1     10       2.14525414    223.361 
 20000   2500      0   1500  20000  20000      1      1     10       2.18888116    218.909 
 20000   2500      0   1550  20000  20000      1      1     10       2.13189507    224.761 
 20000   2500      0   1600  20000  20000      1      1     10       2.18450594    219.348 
 20000   2500      0   1650  20000  20000      1      1     10       2.16337609    221.490 
 20000   2500      0   1700  20000  20000      1      1     10       2.19736004    218.065 
 20000   2500      0   1750  20000  20000      1      1     10       2.51289892    190.683 
 20000   2500      0   1800  20000  20000      1      1     10       2.65274882    180.630 
 20000   2500      0   1850  20000  20000      1      1     10       2.21239114    216.583 
 20000   2500      0   1900  20000  20000      1      1     10       2.29404211    208.874 
 20000   2500      0   1950  20000  20000      1      1     10       2.27643013    210.490 
 20000   2500      0   2000  20000  20000      1      1     10       2.34598780    204.249 
 20000   2500      0   2050  20000  20000      1      1     10       2.27080393    211.012 
 20000   2500      0   2100  20000  20000      1      1     10       2.29824710    208.492 
 20000   2500      0   2150  20000  20000      1      1     10       2.33886504    204.871 
 20000   2500      0   2200  20000  20000      1      1     10       2.38555288    200.862 
 20000   2500      0   2250  20000  20000      1      1     10       2.31644297    206.855 
 20000   2500      0   2300  20000  20000      1      1     10       2.30505085    207.877 
 20000   2500      0   2350  20000  20000      1      1     10       2.31418109    207.057 
 20000   2500      0   2400  20000  20000      1      1     10       2.31340384    207.126 
 20000   2500      0   2450  20000  20000      1      1     10       2.36218190    202.849 
 20000   2500      0   2500  20000  20000      1      1     10       2.36101699    202.949 
