 10000   5000      0   2000  10000  10000      1      1     10      40.98685789     20.332  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      41.32071519     20.167  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      41.18006396     20.236  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      41.31528711     20.170  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      41.51231217     20.074  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      41.44926596     20.105  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      42.95304203     19.401  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      41.64167213     20.012  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      42.05366111     19.816  5.1e-14   1.1e-15  
 10000   5000      0   2450  10000  10000      1      1     10      42.12402511     19.783  5.1e-14   1.1e-15  
 10000   5000      0   2500  10000  10000      1      1     10      42.31667209     19.693  5.1e-14   1.1e-15  
 10000   5000      0   2550  10000  10000      1      1     10      42.35569191     19.675  5.1e-14   1.1e-15  
 10000   5000      0   2600  10000  10000      1      1     10      42.42024398     19.645  5.1e-14   1.1e-15  
 10000   5000      0   2650  10000  10000      1      1     10      42.33837104     19.683  5.1e-14   1.1e-15  
 10000   5000      0   2700  10000  10000      1      1     10      42.47093987     19.621  5.1e-14   1.1e-15  
 10000   5000      0   2750  10000  10000      1      1     10      42.42627597     19.642  5.1e-14   1.1e-15  
 10000   5000      0   2800  10000  10000      1      1     10      42.51950192     19.599  5.1e-14   1.1e-15  
 10000   5000      0   2850  10000  10000      1      1     10      42.90624809     19.422  5.1e-14   1.1e-15  
 10000   5000      0   2900  10000  10000      1      1     10      42.64662695     19.540  5.1e-14   1.1e-15  
 10000   5000      0   2950  10000  10000      1      1     10      42.51960611     19.599  5.1e-14   1.1e-15  
 10000   5000      0   3000  10000  10000      1      1     10      42.68601012     19.522  5.1e-14   1.1e-15  
 10000   5000      0   3050  10000  10000      1      1     10      43.04698801     19.359  5.1e-14   1.1e-15  
 10000   5000      0   3100  10000  10000      1      1     10      42.86250710     19.442  5.1e-14   1.1e-15  
 10000   5000      0   3150  10000  10000      1      1     10      42.74001598     19.498  5.1e-14   1.1e-15  
 10000   5000      0   3200  10000  10000      1      1     10      43.11094618     19.330  5.1e-14   1.1e-15  
 10000   5000      0   3250  10000  10000      1      1     10      42.82695007     19.458  5.1e-14   1.1e-15  
 10000   5000      0   3300  10000  10000      1      1     10      43.09851408     19.336  5.1e-14   1.1e-15  
 10000   5000      0   3350  10000  10000      1      1     10      42.99883199     19.380  5.1e-14   1.1e-15  
 10000   5000      0   3400  10000  10000      1      1     10      43.18150306     19.298  5.1e-14   1.1e-15  
 10000   5000      0   3450  10000  10000      1      1     10      43.70914507     19.065  5.1e-14   1.1e-15  
 10000   5000      0   3500  10000  10000      1      1     10      43.35623002     19.221  5.1e-14   1.1e-15  
 10000   5000      0   3550  10000  10000      1      1     10      43.34548402     19.225  5.1e-14   1.1e-15  
 10000   5000      0   3600  10000  10000      1      1     10      43.56180215     19.130  5.1e-14   1.1e-15  
 10000   5000      0   3650  10000  10000      1      1     10      43.68963504     19.074  5.1e-14   1.1e-15  
 10000   5000      0   3700  10000  10000      1      1     10      43.75000215     19.048  5.1e-14   1.1e-15  
 10000   5000      0   3750  10000  10000      1      1     10      43.79682994     19.027  5.1e-14   1.1e-15  
 10000   5000      0   3800  10000  10000      1      1     10      44.19899988     18.854  5.1e-14   1.1e-15  
 10000   5000      0   3850  10000  10000      1      1     10      44.43475008     18.754  5.1e-14   1.1e-15  
 10000   5000      0   3900  10000  10000      1      1     10      44.23496294     18.839  5.1e-14   1.1e-15  
 10000   5000      0   3950  10000  10000      1      1     10      44.22879410     18.841  5.1e-14   1.1e-15  
 10000   5000      0   4000  10000  10000      1      1     10      44.42543006     18.758  5.1e-14   1.1e-15  
 10000   5000      0   4050  10000  10000      1      1     10      44.47115493     18.739  5.1e-14   1.1e-15  
 10000   5000      0   4100  10000  10000      1      1     10      45.28776693     18.401  5.1e-14   1.1e-15  
 10000   5000      0   4150  10000  10000      1      1     10      44.68032408     18.651  5.1e-14   1.1e-15  
 10000   5000      0   4200  10000  10000      1      1     10      45.01212716     18.514  5.1e-14   1.1e-15  
 10000   5000      0   4250  10000  10000      1      1     10      44.92289495     18.550  5.1e-14   1.1e-15  
 10000   5000      0   4300  10000  10000      1      1     10      45.20018220     18.437  5.1e-14   1.1e-15  
 10000   5000      0   4350  10000  10000      1      1     10      45.27046299     18.408  5.1e-14   1.1e-15  
 10000   5000      0   4400  10000  10000      1      1     10      45.41219783     18.350  5.1e-14   1.1e-15  
 10000   5000      0   4450  10000  10000      1      1     10      45.46778607     18.328  5.1e-14   1.1e-15  
 10000   5000      0   4500  10000  10000      1      1     10      45.68289995     18.242  5.1e-14   1.1e-15  
 10000   5000      0   4550  10000  10000      1      1     10      45.90927410     18.152  5.1e-14   1.1e-15  
 10000   5000      0   4600  10000  10000      1      1     10      46.40201402     17.959  5.1e-14   1.1e-15  
 10000   5000      0   4650  10000  10000      1      1     10      46.89913201     17.769  5.1e-14   1.1e-15  
 10000   5000      0   4700  10000  10000      1      1     10      46.23081207     18.025  5.1e-14   1.1e-15  
 10000   5000      0   4750  10000  10000      1      1     10      46.61191797     17.878  5.1e-14   1.1e-15  
 10000   5000      0   4800  10000  10000      1      1     10      47.46249199     17.558  5.1e-14   1.1e-15  
 10000   5000      0   4850  10000  10000      1      1     10      47.02850294     17.720  5.1e-14   1.1e-15  
 10000   5000      0   4900  10000  10000      1      1     10      46.88530517     17.774  5.1e-14   1.1e-15  
 10000   5000      0   4950  10000  10000      1      1     10      46.94463801     17.751  5.1e-14   1.1e-15  
 10000   5000      0   5000  10000  10000      1      1     10      47.19932199     17.656  5.1e-14   1.1e-15  
   200    100      0      1    200    200      1      1      1       0.01102591      0.605  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      24.97947001     33.361  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      22.79942608     36.551  4.8e-14   9.5e-16  
 10000   5000      0    150  10000  10000      1      1     10      21.74530292     38.322  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      21.70209813     38.399  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      21.40768099     38.927  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      21.73477697     38.341  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      21.65955687     38.474  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      21.58486104     38.607  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      21.34790897     39.036  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      21.63080001     38.525  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      21.69981408     38.403  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      21.60504293     38.571  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      21.90483904     38.043  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      21.72622705     38.356  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      21.63413787     38.519  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      21.97563791     37.921  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      21.89902115     38.053  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      21.70545101     38.393  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      22.08829713     37.727  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      22.20611501     37.527  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      22.30323100     37.364  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      22.22700810     37.492  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      22.19681501     37.543  5.0e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      22.44806385     37.123  5.0e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      22.25444388     37.446  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      22.34123302     37.300  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      22.40644813     37.192  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      22.34208488     37.299  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      22.35976505     37.269  4.9e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      22.53849602     36.974  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      22.51944900     37.005  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      22.97741914     36.267  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      22.65892696     36.777  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      22.73550081     36.653  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      22.57271099     36.918  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      22.90058208     36.389  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      22.69495320     36.719  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      23.05987382     36.138  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      22.98410892     36.257  5.0e-14   1.1e-15  
 10000   5000      0   2000  10000  10000      1      1     10      23.04568100     36.160  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      23.06804490     36.125  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      23.14387894     36.007  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      23.17449307     35.959  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      23.38300896     35.638  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      23.25657988     35.832  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      23.52635288     35.421  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      23.02514982     36.192  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      23.69338202     35.172  5.1e-14   1.1e-15  
 10000   5000      0   2450  10000  10000      1      1     10      23.43553996     35.559  5.1e-14   1.1e-15  
 10000   5000      0   2500  10000  10000      1      1     10      23.68079090     35.190  5.1e-14   1.1e-15  
 10000   5000      0   2550  10000  10000      1      1     10      23.52349615     35.426  5.1e-14   1.1e-15  
 10000   5000      0   2600  10000  10000      1      1     10      23.48603797     35.482  5.1e-14   1.1e-15  
 10000   5000      0   2650  10000  10000      1      1     10      23.65567207     35.228  5.1e-14   1.1e-15  
 10000   5000      0   2700  10000  10000      1      1     10      23.82220793     34.981  5.1e-14   1.1e-15  
 10000   5000      0   2750  10000  10000      1      1     10      23.52312899     35.426  5.1e-14   1.1e-15  
 10000   5000      0   2800  10000  10000      1      1     10      23.78355408     35.038  5.1e-14   1.1e-15  
 10000   5000      0   2850  10000  10000      1      1     10      24.01565504     34.700  5.1e-14   1.1e-15  
 10000   5000      0   2900  10000  10000      1      1     10      24.00453091     34.716  5.1e-14   1.1e-15  
 10000   5000      0   2950  10000  10000      1      1     10      23.92562699     34.830  5.1e-14   1.1e-15  
 10000   5000      0   3000  10000  10000      1      1     10      23.99605703     34.728  5.1e-14   1.1e-15  
 10000   5000      0   3050  10000  10000      1      1     10      24.13599110     34.527  5.1e-14   1.1e-15  
 10000   5000      0   3100  10000  10000      1      1     10      24.21193409     34.418  5.1e-14   1.1e-15  
 10000   5000      0   3150  10000  10000      1      1     10      23.82131696     34.983  5.1e-14   1.1e-15  
 10000   5000      0   3200  10000  10000      1      1     10      23.93129182     34.822  5.1e-14   1.1e-15  
 10000   5000      0   3250  10000  10000      1      1     10      24.19603610     34.441  5.1e-14   1.1e-15  
 10000   5000      0   3300  10000  10000      1      1     10      24.21008992     34.421  5.1e-14   1.1e-15  
 10000   5000      0   3350  10000  10000      1      1     10      23.88829017     34.885  5.1e-14   1.1e-15  
 10000   5000      0   3400  10000  10000      1      1     10      23.94290614     34.805  5.1e-14   1.1e-15  
 10000   5000      0   3450  10000  10000      1      1     10      24.41056991     34.138  5.1e-14   1.1e-15  
 10000   5000      0   3500  10000  10000      1      1     10      24.33477306     34.245  5.1e-14   1.1e-15  
 10000   5000      0   3550  10000  10000      1      1     10      24.13971615     34.521  5.1e-14   1.1e-15  
 10000   5000      0   3600  10000  10000      1      1     10      24.28768587     34.311  5.1e-14   1.1e-15  
 10000   5000      0   3650  10000  10000      1      1     10      24.47599912     34.047  5.1e-14   1.1e-15  
 10000   5000      0   3700  10000  10000      1      1     10      24.29657793     34.298  5.1e-14   1.1e-15  
 10000   5000      0   3750  10000  10000      1      1     10      24.25027299     34.364  5.1e-14   1.1e-15  
 10000   5000      0   3800  10000  10000      1      1     10      24.71777701     33.714  5.1e-14   1.1e-15  
 10000   5000      0   3850  10000  10000      1      1     10      24.78594303     33.621  5.1e-14   1.1e-15  
 10000   5000      0   3900  10000  10000      1      1     10      24.87368417     33.503  5.1e-14   1.1e-15  
 10000   5000      0   3950  10000  10000      1      1     10      24.92762685     33.430  5.1e-14   1.1e-15  
 10000   5000      0   4000  10000  10000      1      1     10      25.08944893     33.214  5.1e-14   1.1e-15  
 10000   5000      0   4050  10000  10000      1      1     10      24.87093401     33.506  5.1e-14   1.1e-15  
 10000   5000      0   4100  10000  10000      1      1     10      25.45982718     32.731  5.1e-14   1.1e-15  
 10000   5000      0   4150  10000  10000      1      1     10      25.01765299     33.310  5.1e-14   1.1e-15  
 10000   5000      0   4200  10000  10000      1      1     10      25.18414211     33.090  5.1e-14   1.1e-15  
 10000   5000      0   4250  10000  10000      1      1     10      25.03541994     33.286  5.1e-14   1.1e-15  
 10000   5000      0   4300  10000  10000      1      1     10      25.17914510     33.096  5.1e-14   1.1e-15  
 10000   5000      0   4350  10000  10000      1      1     10      25.22874594     33.031  5.1e-14   1.1e-15  
 10000   5000      0   4400  10000  10000      1      1     10      25.04253101     33.277  5.1e-14   1.1e-15  
 10000   5000      0   4450  10000  10000      1      1     10      25.11066699     33.186  5.1e-14   1.1e-15  
 10000   5000      0   4500  10000  10000      1      1     10      25.37253690     32.844  5.1e-14   1.1e-15  
 10000   5000      0   4550  10000  10000      1      1     10      25.53050399     32.641  5.1e-14   1.1e-15  
 10000   5000      0   4600  10000  10000      1      1     10      25.63214898     32.511  5.1e-14   1.1e-15  
 10000   5000      0   4650  10000  10000      1      1     10      25.61366200     32.535  5.1e-14   1.1e-15  
 10000   5000      0   4700  10000  10000      1      1     10      25.55021596     32.616  5.1e-14   1.1e-15  
 10000   5000      0   4750  10000  10000      1      1     10      25.96577406     32.094  5.1e-14   1.1e-15  
 10000   5000      0   4800  10000  10000      1      1     10      26.01635408     32.031  5.1e-14   1.1e-15  
 10000   5000      0   4850  10000  10000      1      1     10      26.11265016     31.913  5.1e-14   1.1e-15  
 10000   5000      0   4900  10000  10000      1      1     10      26.00547814     32.045  5.1e-14   1.1e-15  
 10000   5000      0   4950  10000  10000      1      1     10      25.97664809     32.080  5.1e-14   1.1e-15  
 10000   5000      0   5000  10000  10000      1      1     10      26.49274206     31.455  5.1e-14   1.1e-15  
   200    100      0      1    200    200      1      1      1       0.05573702      0.120  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      13.90362120     59.936  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      12.64930201     65.880  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      12.02335405     69.310  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      12.03940487     69.217  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      11.32825208     73.562  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      11.80646896     70.583  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      11.68028283     71.345  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      11.83058810     70.439  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      11.71106911     71.158  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      11.75282693     70.905  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      11.84923506     70.328  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      11.87363505     70.184  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      11.89677787     70.047  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      11.81576300     70.527  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      11.79673982     70.641  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      12.01630807     69.350  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      11.95776105     69.690  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      11.93939805     69.797  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      12.09958506     68.873  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      11.97247505     69.604  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      12.04416299     69.190  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      11.95496988     69.706  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      11.73654103     71.003  4.9e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      12.20144081     68.298  4.9e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      11.73068881     71.039  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      12.21760893     68.208  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      11.99938893     69.448  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      12.18539381     68.388  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      11.82514501     70.471  5.0e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      12.30593896     67.718  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      12.21899104     68.200  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      12.43264008     67.028  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      12.33916092     67.536  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      12.37751007     67.326  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      12.14981294     68.588  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      12.34340405     67.512  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      12.36660695     67.386  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      12.61020803     66.084  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      12.36626410     67.388  5.0e-14   1.0e-15  
 10000   5000      0   2000  10000  10000      1      1     10      12.58061886     66.239  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      12.61412787     66.063  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      12.51412416     66.591  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      12.66879702     65.778  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      12.66258311     65.811  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      12.67093992     65.767  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      12.76696491     65.273  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      12.53603482     66.475  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      12.84037185     64.899  5.1e-14   1.1e-15  
 10000   5000      0   2450  10000  10000      1      1     10      12.82630014     64.971  5.1e-14   1.1e-15  
 10000   5000      0   2500  10000  10000      1      1     10      12.90102196     64.594  5.1e-14   1.1e-15  
 10000   5000      0   2550  10000  10000      1      1     10      12.79534817     65.128  5.1e-14   1.1e-15  
 10000   5000      0   2600  10000  10000      1      1     10      12.96257591     64.288  5.1e-14   1.1e-15  
 10000   5000      0   2650  10000  10000      1      1     10      12.54642892     66.420  5.1e-14   1.1e-15  
 10000   5000      0   2700  10000  10000      1      1     10      12.75980616     65.309  5.1e-14   1.1e-15  
 10000   5000      0   2750  10000  10000      1      1     10      12.77582693     65.227  5.1e-14   1.1e-15  
 10000   5000      0   2800  10000  10000      1      1     10      12.80818105     65.063  5.1e-14   1.1e-15  
 10000   5000      0   2850  10000  10000      1      1     10      13.05083799     63.853  5.1e-14   1.1e-15  
 10000   5000      0   2900  10000  10000      1      1     10      13.04617214     63.876  5.1e-14   1.1e-15  
 10000   5000      0   2950  10000  10000      1      1     10      12.85529399     64.824  5.1e-14   1.1e-15  
 10000   5000      0   3000  10000  10000      1      1     10      13.01452112     64.031  5.1e-14   1.1e-15  
 10000   5000      0   3050  10000  10000      1      1     10      13.17372108     63.257  5.1e-14   1.1e-15  
 10000   5000      0   3100  10000  10000      1      1     10      12.87834191     64.708  5.1e-14   1.1e-15  
 10000   5000      0   3150  10000  10000      1      1     10      13.04708695     63.871  5.1e-14   1.1e-15  
 10000   5000      0   3200  10000  10000      1      1     10      12.98426104     64.180  5.1e-14   1.1e-15  
 10000   5000      0   3250  10000  10000      1      1     10      12.97555017     64.223  5.1e-14   1.1e-15  
 10000   5000      0   3300  10000  10000      1      1     10      13.22930098     62.991  5.1e-14   1.1e-15  
 10000   5000      0   3350  10000  10000      1      1     10      13.08177185     63.702  5.1e-14   1.1e-15  
 10000   5000      0   3400  10000  10000      1      1     10      13.00298500     64.088  5.1e-14   1.1e-15  
 10000   5000      0   3450  10000  10000      1      1     10      13.11224484     63.554  5.1e-14   1.1e-15  
 10000   5000      0   3500  10000  10000      1      1     10      13.00523210     64.077  5.1e-14   1.1e-15  
 10000   5000      0   3550  10000  10000      1      1     10      13.09785390     63.624  5.1e-14   1.1e-15  
 10000   5000      0   3600  10000  10000      1      1     10      13.14824390     63.380  5.1e-14   1.1e-15  
 10000   5000      0   3650  10000  10000      1      1     10      13.09709501     63.627  5.1e-14   1.1e-15  
 10000   5000      0   3700  10000  10000      1      1     10      13.26953292     62.801  5.1e-14   1.1e-15  
 10000   5000      0   3750  10000  10000      1      1     10      13.10706401     63.579  5.1e-14   1.1e-15  
 10000   5000      0   3800  10000  10000      1      1     10      13.43091798     62.046  5.1e-14   1.1e-15  
 10000   5000      0   3850  10000  10000      1      1     10      13.33697701     62.483  5.1e-14   1.1e-15  
 10000   5000      0   3900  10000  10000      1      1     10      13.45880890     61.917  5.1e-14   1.1e-15  
 10000   5000      0   3950  10000  10000      1      1     10      13.43379307     62.033  5.1e-14   1.1e-15  
 10000   5000      0   4000  10000  10000      1      1     10      13.55732703     61.467  5.1e-14   1.1e-15  
 10000   5000      0   4050  10000  10000      1      1     10      13.26215887     62.835  5.1e-14   1.1e-15  
 10000   5000      0   4100  10000  10000      1      1     10      13.67184615     60.953  5.1e-14   1.1e-15  
 10000   5000      0   4150  10000  10000      1      1     10      13.56309986     61.441  5.1e-14   1.1e-15  
 10000   5000      0   4200  10000  10000      1      1     10      13.55926991     61.459  5.1e-14   1.1e-15  
