  2000   2000      0   1700   2000   2000      1      1    100       0.31794500     67.098  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.32144809     66.366  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.33252096     64.156  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.33490205     63.700  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.44566107      8.723  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.28655386     74.448  4.9e-14   1.2e-15   6.2e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.21266484    100.314  5.1e-14   1.3e-15   7.9e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.21695590     98.330  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.21476293     99.334  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.20667100    103.224  5.6e-14   1.4e-15   9.7e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.21696687     98.325  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.23426008     91.067  5.4e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.22414589     95.176  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.23322010     91.473  5.7e-14   1.4e-15   1.5e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.23462105     90.927  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.24237394     88.018  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.24068689     88.635  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.28430700     75.036  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.25583816     83.386  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.25819778     82.624  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.26826596     79.523  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.25670314     83.105  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.26706600     79.880  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.26541615     80.377  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.27277398     78.209  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
