 10000   1000      0   1000  10000  10000      1      1     10       1.57901406     24.488  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00515413      1.293  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.91066694     42.460  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.83809805     46.136  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.81464696     47.464  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.80127096     48.257  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.75232196     51.396  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.79072595     48.900  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.77367592     49.978  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.78523898     49.242  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.78553295     49.223  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.98007917     39.453  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.78502989     49.255  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.80165005     48.234  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.79626393     48.560  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.81465602     47.464  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.81087184     47.685  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.81270695     47.578  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.81293106     47.565  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.83997583     46.033  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.83760285     46.163  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.86873198     44.509  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00494599      1.348  4.5e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.56271100     68.715  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.53432512     72.365  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.49785900     77.666  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.51501012     75.079  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.47539997     81.335  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.49012089     78.892  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.49228597     78.545  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.50568700     76.464  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.49670410     77.846  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.49379301     78.305  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.50033617     77.281  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.51222491     75.488  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.51523209     75.047  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.50766897     76.165  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.50177717     77.059  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.51004291     75.811  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.52405214     73.784  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.53198910     72.683  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.53421617     72.380  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.53411007     72.395  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00520992      1.280  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.54747987     70.627  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.46815991     82.593  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.43557096     88.772  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.44599080     86.698  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.39779186     97.203  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.43111086     89.691  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.40773392     94.833  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.41167521     93.925  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.41241789     93.756  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.40111399     96.398  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.41080689     94.124  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.41094303     94.093  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.41805720     92.491  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.41773891     92.562  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.45831990     84.366  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.40901279     94.537  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.44340301     87.204  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.42479110     91.025  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.42555285     90.862  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.43499184     88.891  1.4e-14   4.9e-16  
