 10000   2000      0    300  10000  10000      1      1     10       2.43621182     61.297  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       2.49806309     59.780  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       2.49915409     59.754  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       2.51347113     59.413  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       2.49341512     59.891  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       2.54024911     58.787  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       2.58295202     57.815  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       2.58329082     57.807  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       2.57847691     57.915  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       2.57577586     57.976  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       2.61080194     57.198  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       2.62567186     56.874  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       2.65561008     56.233  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       2.66175699     56.103  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       2.69603491     55.390  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       2.71258712     55.052  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       2.70096803     55.289  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       2.69483185     55.415  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       2.69595504     55.392  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       2.68636298     55.589  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       2.71393991     55.025  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       2.73460388     54.609  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       2.71487880     55.006  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       2.73084712     54.684  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       2.72778392     54.745  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       2.77894807     53.737  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       2.75677204     54.170  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       2.77076101     53.896  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       2.78530407     53.615  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       2.77117586     53.888  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       2.84440804     52.501  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       2.81165409     53.112  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       2.88203788     51.815  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       2.91489005     51.231  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       2.91626096     51.207  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00497985      1.339  4.5e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.78230190     83.787  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.59554291     93.594  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.64177203     90.959  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.55610490     95.966  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.44457579    103.375  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.50005507     99.552  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.51487899     98.578  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.51610589     98.498  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.55373502     96.112  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.48037505    100.875  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.54776597     96.483  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.56395507     95.484  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.60786009     92.877  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.59700108     93.509  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.58888006     93.987  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       1.61103106     92.694  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.61373520     92.539  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.57575607     94.769  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.63800716     91.168  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.62981701     91.626  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.65068793     90.467  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.60436320     93.080  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.61414504     92.515  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.61445689     92.498  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.64320588     90.879  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.63779116     91.180  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.62792420     91.732  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.67150092     89.341  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.59993505     93.337  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.60137606     93.253  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.64049721     91.029  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.65996385     89.962  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.63698721     91.224  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.65197515     90.397  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.68501902     88.624  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.73868084     85.889  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.74161005     85.744  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.74045801     85.801  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.75643897     85.021  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.77308679     84.222  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00534582      1.247  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.75010896     85.328  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.37448716    108.647  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.17997694    126.556  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.14742589    130.146  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.03192496    144.713  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.13708115    131.330  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.10706592    134.891  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.09815288    135.986  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.08774304    137.287  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.03708911    143.993  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.09516978    136.356  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.10295701    135.394  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.08339286    137.839  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.11100388    134.413  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.07631111    138.746  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       1.11912918    133.437  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.11326003    134.141  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.13765311    131.264  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.11959887    133.381  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.12674093    132.536  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.16727781    127.933  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.14853406    130.021  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.13663507    131.382  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.13701701    131.338  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.12590408    132.634  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.14594007    130.315  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.15242290    129.582  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.13217902    131.899  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.16395116    128.299  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.13418698    131.666  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.14702916    130.191  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.15739989    129.025  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.14701390    130.193  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.15791011    128.968  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.16606212    128.066  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.18917489    125.577  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.18792105    125.710  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.22067308    122.337  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.21306992    123.104  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.22183585    122.220  2.2e-14   6.7e-16  
