 10000   1000      0    900  10000  10000      1      1     10       0.53344607     72.485  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.52578807     73.540  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.53257990     72.603  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00633717      1.052  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.54015803     71.584  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.47402096     81.572  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.42705989     90.542  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.42568111     90.835  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.38792586     99.675  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.41595888     92.958  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.40980816     94.353  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.41047001     94.201  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.41601801     92.945  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.39694405     97.411  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.41313100     93.594  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.42175293     91.681  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.41514516     93.140  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.42326093     91.354  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.40796709     94.779  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.41516280     93.136  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.41826320     92.446  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.42858410     90.220  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.42466402     91.052  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.42419696     91.153  1.4e-14   4.9e-16  
