  5000   5000      0    250   5000   5000      1      1    544       8.55957603     38.943  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       8.56028008     38.940  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       8.56287098     38.928  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       8.51840496     39.131  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       8.51538897     39.145  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       8.50713992     39.183  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       8.51563096     39.144  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       8.59644198     38.776  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       8.51357198     39.153  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       8.51570201     39.143  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       8.59281707     38.792  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       8.57873011     38.856  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       8.59160709     38.798  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       8.59800005     38.769  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       8.51113796     39.164  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       8.51605606     39.142  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       4.90582299     67.946  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       4.79646707     69.496  8.5e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       4.80014706     69.442  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       4.79264903     69.551  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       4.75212693     70.144  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       4.72107697     70.605  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       4.69921708     70.934  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       4.70245314     70.885  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       4.75392389     70.118  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       4.71976614     70.625  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       4.62327313     72.099  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       4.73233509     70.437  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       4.72469115     70.551  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       4.69712090     70.965  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       4.69450903     71.005  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       4.79708290     69.487  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       4.70468998     70.851  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       4.71917605     70.634  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       4.69986200     70.924  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       4.64666796     71.736  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       4.60839486     72.332  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       4.66714716     71.421  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       4.68793082     71.105  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       4.67299008     71.332  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       4.68932605     71.083  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       4.58447409     72.709  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       4.66992497     71.379  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       4.67206097     71.346  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       4.57534003     72.854  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       4.67091203     71.364  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       4.68512893     71.147  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       4.66513491     71.452  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       4.69307709     71.027  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.83754015    117.473  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       2.76763797    120.440  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       2.80528092    118.824  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       2.75172400    121.136  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       2.74277186    121.532  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       2.74461818    121.450  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       2.70982718    123.009  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       2.74175787    121.577  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       2.72538686    122.307  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       2.73158216    122.029  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       2.70795703    123.094  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       2.69825292    123.537  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       2.71500301    122.775  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       2.72450113    122.347  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       2.70077896    123.421  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       2.69866610    123.518  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       2.69535303    123.670  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       2.73440790    121.903  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       2.69147015    123.848  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       2.70172596    123.378  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       2.70159888    123.384  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       2.71142101    122.937  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       2.70126009    123.399  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       2.68229485    124.272  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       2.70252895    123.341  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       2.67739892    124.499  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       2.67761683    124.489  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       2.66631007    125.017  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       2.71786094    122.645  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       2.74683094    121.352  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       2.69688416    123.599  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       2.68096614    124.333  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       2.68794608    124.010  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.01534986    165.397  8.4e-14   1.3e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       1.95770097    170.268  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       1.88697600    176.649  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       1.87919998    177.380  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       1.87026811    178.228  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       1.85932112    179.277  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       1.86680913    178.558  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       1.85037613    180.144  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       1.83415008    181.737  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       1.85124898    180.059  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       1.85658503    179.541  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       1.82017493    183.133  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       1.83070612    182.079  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       1.85296893    179.891  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       1.84695196    180.478  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       1.82779002    182.370  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       1.85480189    179.714  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       1.82680798    182.468  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       1.81741309    183.411  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       1.84637189    180.534  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       1.82156992    182.992  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       1.84444785    180.723  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       1.80699086    184.469  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       1.82400894    182.748  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       1.84238696    180.925  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       1.84238291    180.925  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       1.86330390    178.894  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       1.81925893    183.225  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       1.81420302    183.735  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       1.78048205    187.215  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       1.80466104    184.707  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       1.81163192    183.996  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       1.80096197    185.086  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
