 10000   2000      0    800  10000  10000      1      1     10       1.50327897     99.338  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.11235595    134.250  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.11846519    133.516  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.16237783    128.472  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.09925318    135.850  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.15852714    128.899  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.12775493    132.416  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.12746215    132.451  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.13810420    131.212  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.11984897    133.351  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.13251519    131.860  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.13487887    131.585  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.12991714    132.163  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.14371395    130.569  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.13479590    131.595  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.14084792    130.897  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.15208507    129.620  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.15295506    129.522  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.18150902    126.392  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.16096497    128.629  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.18868709    125.629  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.17040491    127.591  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.20207286    124.230  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.22620296    121.785  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.22725821    121.680  2.2e-14   6.7e-16  
