  1000   1000      0    900   1000   1000      1      1    100       0.09361911     28.484  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.09783697     27.256  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.52621412      5.068  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.06385708     41.760  3.3e-14   1.2e-15   7.4e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.06394410     41.703  3.5e-14   1.2e-15   9.9e-16   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.06281114     42.455  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.06918097     38.546  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.06654787     40.071  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.06756210     39.470  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.07319212     36.434  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.07334208     36.359  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.07258391     36.739  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07489800     35.604  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.68881607      3.871  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.05994892     44.482  3.3e-14   1.2e-15   7.7e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.06076694     43.884  3.4e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.05542397     48.114  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.07413697     35.969  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.06121397     43.563  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.08104205     32.905  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.07699013     34.636  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.07948804     33.548  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.08710480     30.614  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07672501     34.756  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
