 10000  10000      0    250  10000  10000      1      1    992     118.30614901     22.540  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024     119.04629612     22.400  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      64.77108407     41.171  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      63.81634998     41.787  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      63.23894691     42.168  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      62.91520095     42.385  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      62.76693797     42.485  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      62.65619206     42.560  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      62.76748896     42.485  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      63.26312280     42.152  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      62.77340794     42.481  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      63.44656610     42.030  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      62.71608806     42.520  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      62.61382008     42.589  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      62.86235809     42.421  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      63.28354597     42.138  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      62.40956783     42.728  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      63.14720201     42.229  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      63.23302412     42.172  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      62.89749312     42.397  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      63.41865110     42.049  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      62.26376605     42.829  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      62.84750700     42.431  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      62.43691897     42.710  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      62.88423800     42.406  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      62.58469796     42.609  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      63.72339702     41.848  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      62.13058114     42.920  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      62.56946707     42.619  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      62.16497803     42.897  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      62.67157698     42.550  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      62.54340696     42.637  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      63.12954688     42.241  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      62.60645008     42.594  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      62.36809802     42.757  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      33.96047211     78.523  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      34.02275205     78.379  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      33.78124380     78.939  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      33.72032309     79.082  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      33.69740295     79.136  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      33.31683898     80.040  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      33.21872520     80.276  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      33.64639997     79.256  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      33.48086905     79.647  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      33.92969298     78.594  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      33.27270198     80.146  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      33.52158618     79.551  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      33.45490289     79.709  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      33.48838711     79.630  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      33.74666715     79.020  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      33.43374991     79.760  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      33.25930905     80.178  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      33.29830003     80.084  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      33.44784307     79.726  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      33.32067990     80.030  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      32.93312907     80.972  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      33.19993496     80.321  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      33.02724290     80.741  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      33.07979012     80.613  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      33.09813809     80.568  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      33.10281587     80.557  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      33.22691202     80.256  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      33.29772997     80.086  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      33.11975694     80.516  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      33.21368003     80.288  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      33.26192093     80.172  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      33.22949815     80.250  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      33.24756098     80.206  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      19.10030699    139.614  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      18.97079110    140.567  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      18.69664383    142.628  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      18.81360388    141.741  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      18.65304589    142.961  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      18.62221789    143.198  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      18.65011787    142.984  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      18.77255011    142.051  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      18.79347897    141.893  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      18.71927285    142.456  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      18.75836611    142.159  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      18.69104695    142.671  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      18.52092385    143.981  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      18.56693697    143.624  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      18.59477782    143.409  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      18.56694889    143.624  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      18.75868702    142.156  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      18.58044505    143.520  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      18.64632702    143.013  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      18.64805007    143.000  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      18.42523599    144.729  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      18.75398898    142.192  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      18.38769913    145.024  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      18.54751897    143.775  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      18.44685197    144.559  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      18.19662595    146.547  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      18.59484386    143.409  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      18.74475813    142.262  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      18.65849495    142.920  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      18.68632698    142.707  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      18.46125317    144.447  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      18.57089210    143.594  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      18.28516912    145.838  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1      1      12.31303596    216.573  1.2e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32      11.96261406    222.917  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64      11.76606488    226.640  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96      11.79480195    226.088  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128      11.92475009    223.625  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160      11.69315791    228.054  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192      11.67717814    228.366  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224      11.69629693    227.992  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256      11.79371905    226.109  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288      11.77000904    226.565  1.3e-13   1.4e-15   5.5e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320      11.73169899    227.304  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352      11.70369816    227.848  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384      11.62335014    229.423  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416      11.59633398    229.958  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448      11.85750294    224.893  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480      11.65130305    228.873  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512      11.81824684    225.640  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544      11.83176494    225.382  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576      11.65113401    228.876  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608      11.67767692    228.356  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640      11.53043485    231.272  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672      11.61555219    229.577  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704      11.53408098    231.199  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736      11.73828888    227.177  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768      11.65418792    228.816  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800      11.59902501    229.904  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832      11.57077193    230.466  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864      11.58250594    230.232  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896      11.59859419    229.913  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928      11.44386506    233.022  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960      11.71426988    227.643  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992      11.58664894    230.150  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1   1024      11.58668590    230.149  1.3e-13   1.4e-15   5.3e-16   5.1e-12  
