 10000  10000      0   8800  10000  10000      1      1    100     147.43575406     18.087  1.5e-13   1.7e-15   2.6e-15   7.3e-12  
 10000  10000      0   8900  10000  10000      1      1    100     148.58553100     17.947  1.5e-13   1.7e-15   2.6e-15   7.4e-12  
 10000  10000      0   9000  10000  10000      1      1    100     149.32345700     17.858  1.5e-13   1.7e-15   2.7e-15   7.4e-12  
 10000  10000      0   9100  10000  10000      1      1    100     152.67350101     17.466  1.5e-13   1.7e-15   2.7e-15   7.5e-12  
 10000  10000      0   9200  10000  10000      1      1    100     152.02439404     17.541  1.5e-13   1.7e-15   2.7e-15   7.6e-12  
 10000  10000      0   9300  10000  10000      1      1    100     150.75243306     17.689  1.5e-13   1.7e-15   2.8e-15   7.7e-12  
 10000  10000      0   9400  10000  10000      1      1    100     151.15539098     17.642  1.5e-13   1.7e-15   2.8e-15   7.7e-12  
 10000  10000      0   9500  10000  10000      1      1    100     152.07999206     17.535  1.5e-13   1.7e-15   2.9e-15   7.8e-12  
 10000  10000      0   9600  10000  10000      1      1    100     152.13292694     17.529  1.5e-13   1.7e-15   2.9e-15   7.9e-12  
 10000  10000      0   9700  10000  10000      1      1    100     152.64166689     17.470  1.5e-13   1.7e-15   2.9e-15   8.0e-12  
 10000  10000      0   9800  10000  10000      1      1    100     153.05131817     17.423  1.5e-13   1.7e-15   3.0e-15   8.1e-12  
 10000  10000      0   9900  10000  10000      1      1    100     152.67638707     17.466  1.5e-13   1.7e-15   3.0e-15   8.2e-12  
 10000  10000      0  10000  10000  10000      1      1    100     153.01464915     17.428  1.5e-13   1.7e-15   3.1e-15   8.4e-12  
 10000  10000      0      1  10000  10000      1      1    100     542.48861384      4.916  3.5e-13   4.4e-15   1.1e-15   1.5e-11  
 10000  10000      0    100  10000  10000      1      1    100      66.75600886     39.946  1.2e-13   1.3e-15   5.0e-16   4.7e-12  
 10000  10000      0    200  10000  10000      1      1    100      65.01598120     41.016  1.2e-13   1.4e-15   6.3e-16   5.0e-12  
 10000  10000      0    300  10000  10000      1      1    100      63.79154801     41.803  1.2e-13   1.4e-15   7.7e-16   4.9e-12  
 10000  10000      0    400  10000  10000      1      1    100      62.98872805     42.336  1.3e-13   1.4e-15   8.1e-16   5.1e-12  
 10000  10000      0    500  10000  10000      1      1    100      62.55939388     42.626  1.3e-13   1.4e-15   6.5e-16   5.2e-12  
 10000  10000      0    600  10000  10000      1      1    100      63.62165093     41.914  1.3e-13   1.4e-15   8.8e-16   5.2e-12  
 10000  10000      0    700  10000  10000      1      1    100      63.96219516     41.691  1.3e-13   1.4e-15   9.2e-16   5.3e-12  
 10000  10000      0    800  10000  10000      1      1    100      64.46810508     41.364  1.3e-13   1.4e-15   9.5e-16   5.3e-12  
 10000  10000      0    900  10000  10000      1      1    100      64.07137990     41.620  1.3e-13   1.4e-15   9.9e-16   5.3e-12  
 10000  10000      0   1000  10000  10000      1      1    100      63.67788291     41.877  1.3e-13   1.5e-15   8.7e-16   5.4e-12  
 10000  10000      0   1100  10000  10000      1      1    100      64.52437901     41.328  1.3e-13   1.5e-15   1.0e-15   5.4e-12  
 10000  10000      0   1200  10000  10000      1      1    100      64.79845405     41.153  1.3e-13   1.5e-15   1.0e-15   5.4e-12  
 10000  10000      0   1300  10000  10000      1      1    100      65.13061619     40.943  1.3e-13   1.5e-15   1.1e-15   5.5e-12  
 10000  10000      0   1400  10000  10000      1      1    100      64.36289716     41.432  1.3e-13   1.5e-15   1.1e-15   5.5e-12  
 10000  10000      0   1500  10000  10000      1      1    100      65.03995585     41.000  1.3e-13   1.5e-15   1.1e-15   5.6e-12  
 10000  10000      0   1600  10000  10000      1      1    100      65.71550894     40.579  1.3e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   1700  10000  10000      1      1    100      65.92625999     40.449  1.3e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   1800  10000  10000      1      1    100      65.30826402     40.832  1.4e-13   1.5e-15   1.2e-15   5.7e-12  
 10000  10000      0   1900  10000  10000      1      1    100      66.42013407     40.148  1.4e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   2000  10000  10000      1      1    100      66.29305100     40.225  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2100  10000  10000      1      1    100      66.65947700     40.004  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2200  10000  10000      1      1    100      66.21216679     40.275  1.4e-13   1.5e-15   1.3e-15   5.7e-12  
 10000  10000      0   2300  10000  10000      1      1    100      67.02679586     39.785  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2400  10000  10000      1      1    100      66.84017396     39.896  1.4e-13   1.6e-15   1.3e-15   5.8e-12  
 10000  10000      0   2500  10000  10000      1      1    100      67.25447297     39.650  1.4e-13   1.6e-15   1.2e-15   6.0e-12  
 10000  10000      0   2600  10000  10000      1      1    100      67.66132402     39.412  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2700  10000  10000      1      1    100      67.36586499     39.585  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2800  10000  10000      1      1    100      67.89148498     39.278  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2900  10000  10000      1      1    100      67.70054317     39.389  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   3000  10000  10000      1      1    100      68.15040994     39.129  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   3100  10000  10000      1      1    100      68.83307886     38.741  1.4e-13   1.6e-15   1.6e-15   6.0e-12  
 10000  10000      0   3200  10000  10000      1      1    100      67.95509911     39.242  1.4e-13   1.6e-15   1.6e-15   6.1e-12  
 10000  10000      0   3300  10000  10000      1      1    100      68.28551388     39.052  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3400  10000  10000      1      1    100      68.68816113     38.823  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3500  10000  10000      1      1    100      68.48000312     38.941  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3600  10000  10000      1      1    100      68.74046707     38.793  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3700  10000  10000      1      1    100      68.74290800     38.792  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3800  10000  10000      1      1    100      70.13379717     38.023  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3900  10000  10000      1      1    100      70.34527802     37.908  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4000  10000  10000      1      1    100      70.97123003     37.574  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4100  10000  10000      1      1    100      71.62482715     37.231  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4200  10000  10000      1      1    100      70.65471101     37.742  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4300  10000  10000      1      1    100      70.74932194     37.692  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4400  10000  10000      1      1    100      71.32786894     37.386  1.4e-13   1.6e-15   1.7e-15   6.3e-12  
 10000  10000      0   4500  10000  10000      1      1    100      70.25743103     37.956  1.4e-13   1.6e-15   1.7e-15   6.3e-12  
 10000  10000      0   4600  10000  10000      1      1    100      72.13116193     36.970  1.5e-13   1.6e-15   1.7e-15   6.4e-12  
 10000  10000      0   4700  10000  10000      1      1    100      71.70243597     37.191  1.5e-13   1.7e-15   1.7e-15   6.5e-12  
 10000  10000      0   4800  10000  10000      1      1    100      72.66700292     36.697  1.5e-13   1.7e-15   1.8e-15   6.5e-12  
 10000  10000      0   4900  10000  10000      1      1    100      72.69956398     36.681  1.5e-13   1.7e-15   1.8e-15   6.7e-12  
 10000  10000      0   5000  10000  10000      1      1    100      73.12328005     36.468  1.5e-13   1.7e-15   1.8e-15   6.8e-12  
 10000  10000      0   5100  10000  10000      1      1    100      72.57662892     36.743  1.5e-13   1.7e-15   2.1e-15   6.8e-12  
 10000  10000      0   5200  10000  10000      1      1    100      73.50224400     36.280  1.5e-13   1.7e-15   2.1e-15   6.8e-12  
 10000  10000      0   5300  10000  10000      1      1    100      72.61720395     36.722  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5400  10000  10000      1      1    100      73.36956501     36.346  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5500  10000  10000      1      1    100      72.92795420     36.566  1.5e-13   1.7e-15   2.0e-15   6.7e-12  
 10000  10000      0   5600  10000  10000      1      1    100      73.69877791     36.183  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5700  10000  10000      1      1    100      72.88511205     36.587  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5800  10000  10000      1      1    100      72.97217512     36.544  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5900  10000  10000      1      1    100      73.07374501     36.493  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6000  10000  10000      1      1    100      72.65793395     36.702  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6100  10000  10000      1      1    100      74.13292003     35.971  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6200  10000  10000      1      1    100      75.04279399     35.535  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6300  10000  10000      1      1    100      74.80003619     35.651  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6400  10000  10000      1      1    100      73.87822485     36.095  1.4e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6500  10000  10000      1      1    100      74.62063718     35.736  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6600  10000  10000      1      1    100      73.73039198     36.168  1.4e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6700  10000  10000      1      1    100      74.29172897     35.895  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   6800  10000  10000      1      1    100      74.05787301     36.008  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6900  10000  10000      1      1    100      76.24494910     34.975  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7000  10000  10000      1      1    100      75.07353497     35.521  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7100  10000  10000      1      1    100      74.86607003     35.619  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7200  10000  10000      1      1    100      75.64624691     35.252  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7300  10000  10000      1      1    100      76.56796503     34.827  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7400  10000  10000      1      1    100      76.22344613     34.985  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7500  10000  10000      1      1    100      75.30045915     35.414  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7600  10000  10000      1      1    100      76.24328494     34.976  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7700  10000  10000      1      1    100      76.23466182     34.980  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7800  10000  10000      1      1    100      78.03806186     34.171  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7900  10000  10000      1      1    100      76.61573195     34.806  1.5e-13   1.7e-15   2.4e-15   6.9e-12  
 10000  10000      0   8000  10000  10000      1      1    100      76.66310191     34.784  1.5e-13   1.7e-15   2.4e-15   6.9e-12  
 10000  10000      0   8100  10000  10000      1      1    100      77.24644279     34.522  1.5e-13   1.7e-15   2.4e-15   7.0e-12  
 10000  10000      0   8200  10000  10000      1      1    100      78.89094186     33.802  1.5e-13   1.7e-15   2.4e-15   7.0e-12  
