 20000   1000      0    800  20000  20000      1      1     10       1.79937100     43.719 
 20000   1000      0    850  20000  20000      1      1     10       1.83067012     42.972 
 20000   1000      0    900  20000  20000      1      1     10       1.89417815     41.531 
 20000   1000      0    950  20000  20000      1      1     10       1.92747784     40.813 
 20000   1000      0   1000  20000  20000      1      1     10       1.97084498     39.915 
   200    100      0      1    200    200      1      1      1       0.00366712      1.818 
 20000   1000      0     50  20000  20000      1      1     10       0.94920015     82.877 
 20000   1000      0    100  20000  20000      1      1     10       0.90859795     86.580 
 20000   1000      0    150  20000  20000      1      1     10       0.90216398     87.198 
 20000   1000      0    200  20000  20000      1      1     10       0.89604402     87.793 
 20000   1000      0    250  20000  20000      1      1     10       0.86871004     90.556 
 20000   1000      0    300  20000  20000      1      1     10       0.90679383     86.753 
 20000   1000      0    350  20000  20000      1      1     10       0.88425112     88.964 
 20000   1000      0    400  20000  20000      1      1     10       0.90611506     86.818 
 20000   1000      0    450  20000  20000      1      1     10       0.90356493     87.063 
 20000   1000      0    500  20000  20000      1      1     10       0.94037080     83.655 
 20000   1000      0    550  20000  20000      1      1     10       0.92017984     85.491 
 20000   1000      0    600  20000  20000      1      1     10       0.95706606     82.196 
 20000   1000      0    650  20000  20000      1      1     10       0.93772411     83.891 
 20000   1000      0    700  20000  20000      1      1     10       0.94228292     83.485 
 20000   1000      0    750  20000  20000      1      1     10       0.96358490     81.640 
 20000   1000      0    800  20000  20000      1      1     10       0.96829915     81.242 
 20000   1000      0    850  20000  20000      1      1     10       0.98416495     79.932 
 20000   1000      0    900  20000  20000      1      1     10       1.03871298     75.735 
 20000   1000      0    950  20000  20000      1      1     10       1.06494498     73.869 
 20000   1000      0   1000  20000  20000      1      1     10       1.09569407     71.796 
   200    100      0      1    200    200      1      1      1       0.00383902      1.737 
 20000   1000      0     50  20000  20000      1      1     10       0.64694190    121.598 
 20000   1000      0    100  20000  20000      1      1     10       0.62054586    126.770 
 20000   1000      0    150  20000  20000      1      1     10       0.59113789    133.077 
 20000   1000      0    200  20000  20000      1      1     10       0.59403515    132.428 
 20000   1000      0    250  20000  20000      1      1     10       0.57657409    136.438 
 20000   1000      0    300  20000  20000      1      1     10       0.60874295    129.228 
 20000   1000      0    350  20000  20000      1      1     10       0.59910512    131.307 
 20000   1000      0    400  20000  20000      1      1     10       0.62167192    126.540 
 20000   1000      0    450  20000  20000      1      1     10       0.60374904    130.297 
 20000   1000      0    500  20000  20000      1      1     10       0.60823298    129.336 
 20000   1000      0    550  20000  20000      1      1     10       0.61590195    127.726 
 20000   1000      0    600  20000  20000      1      1     10       0.62409592    126.049 
 20000   1000      0    650  20000  20000      1      1     10       0.62623405    125.619 
 20000   1000      0    700  20000  20000      1      1     10       0.62869096    125.128 
 20000   1000      0    750  20000  20000      1      1     10       0.62788296    125.289 
 20000   1000      0    800  20000  20000      1      1     10       0.64141607    122.645 
 20000   1000      0    850  20000  20000      1      1     10       0.64667296    121.648 
 20000   1000      0    900  20000  20000      1      1     10       0.67363715    116.779 
 20000   1000      0    950  20000  20000      1      1     10       0.68512106    114.822 
 20000   1000      0   1000  20000  20000      1      1     10       0.68720198    114.474 
   200    100      0      1    200    200      1      1      1       0.00416899      1.599 
 20000   1000      0     50  20000  20000      1      1     10       0.65713501    119.712 
 20000   1000      0    100  20000  20000      1      1     10       0.56757116    138.602 
 20000   1000      0    150  20000  20000      1      1     10       0.52036190    151.177 
 20000   1000      0    200  20000  20000      1      1     10       0.52274489    150.488 
 20000   1000      0    250  20000  20000      1      1     10       0.50888395    154.587 
 20000   1000      0    300  20000  20000      1      1     10       0.52975702    148.496 
 20000   1000      0    350  20000  20000      1      1     10       0.50337887    156.277 
 20000   1000      0    400  20000  20000      1      1     10       0.51112294    153.909 
 20000   1000      0    450  20000  20000      1      1     10       0.52483797    149.888 
 20000   1000      0    500  20000  20000      1      1     10       0.50697684    155.168 
 20000   1000      0    550  20000  20000      1      1     10       0.51657081    152.286 
 20000   1000      0    600  20000  20000      1      1     10       0.52223516    150.635 
 20000   1000      0    650  20000  20000      1      1     10       0.52769303    149.077 
 20000   1000      0    700  20000  20000      1      1     10       0.52114701    150.949 
 20000   1000      0    750  20000  20000      1      1     10       0.51191688    153.671 
 20000   1000      0    800  20000  20000      1      1     10       0.52976489    148.494 
 20000   1000      0    850  20000  20000      1      1     10       0.53588605    146.797 
 20000   1000      0    900  20000  20000      1      1     10       0.53892994    145.968 
 20000   1000      0    950  20000  20000      1      1     10       0.55420899    141.944 
 20000   1000      0   1000  20000  20000      1      1     10       0.57029510    137.940 
