  1000   1000      0    400   1000   1000      1      1    100       0.06480408     41.150  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.06616497     40.303  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.06674314     39.954  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.07009006     38.046  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.06843495     38.966  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.07219791     36.936  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07374001     36.163  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.67969084      3.923  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.07316899     36.445  3.3e-14   1.2e-15   7.7e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.05526805     48.250  3.4e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.05525208     48.264  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.05614591     47.495  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.05746102     46.408  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.05947995     44.833  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.06718993     39.688  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.06102800     43.696  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.06300497     42.325  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.06644011     40.136  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
