  4000   4000      0   1500   4000   4000      1      1    100       4.97555304     34.301  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       5.03189182     33.917  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       5.05542302     33.759  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       5.10713506     33.417  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       5.21504998     32.726  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       5.20516801     32.788  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       5.32269788     32.064  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       5.25952911     32.449  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       5.30265498     32.185  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2400   4000   4000      1      1    100       5.24557400     32.535  8.5e-14   1.5e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       5.25691795     32.465  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       5.27516603     32.353  8.5e-14   1.5e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       5.29432797     32.236  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       5.32791305     32.033  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       5.44971180     31.317  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       5.44662404     31.334  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       5.52459693     30.892  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       5.58945584     30.534  8.6e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3300   4000   4000      1      1    100       5.54132295     30.799  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       5.59046412     30.528  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       5.62621593     30.334  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100       5.65015602     30.206  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100       5.70611811     29.909  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100       5.80858898     29.382  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100       5.81508493     29.349  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100       5.86843801     29.082  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      20.90311313      8.165  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       2.76846695     61.647  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       2.56564713     66.520  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       2.58553290     66.008  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       2.56691694     66.487  7.6e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       2.57990909     66.152  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       2.60074496     65.622  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       2.62374115     65.047  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       2.61605811     65.238  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       2.64371610     64.556  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       2.65931106     64.177  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       2.71498704     62.861  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       2.68830299     63.485  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       2.70292711     63.141  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       2.73003292     62.515  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       2.74162483     62.250  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       2.77281713     61.550  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       2.78182197     61.351  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       2.80821180     60.774  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       2.87843299     59.292  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       2.89601493     58.932  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       2.92389989     58.370  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       2.92571998     58.333  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       2.93675423     58.114  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       2.90244198     58.801  8.5e-14   1.5e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       2.93950510     58.060  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       3.03099394     56.307  8.5e-14   1.5e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       2.96498299     57.561  8.5e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       2.97775102     57.314  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       3.00094891     56.871  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       3.02486014     56.421  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       3.05318117     55.898  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       3.04599905     56.030  8.6e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3300   4000   4000      1      1    100       3.03224397     56.284  8.6e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       3.09136391     55.208  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       3.10977602     54.881  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100       3.12679410     54.582  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100       3.15805292     54.042  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100       3.19524407     53.413  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100       3.26335216     52.298  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100       3.32565403     51.318  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      15.86414909     10.758  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       1.76527810     96.680  7.2e-14   1.2e-15   5.3e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       1.61497903    105.677  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       1.69358897    100.772  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       1.57174706    108.584  7.7e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       1.58141112    107.920  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       1.61497688    105.677  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       1.63090801    104.645  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       1.64656591    103.650  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       1.66392183    102.569  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       1.68007112    101.583  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       1.71482396     99.524  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       1.71746302     99.371  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       1.83599806     92.956  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       1.66392994    102.568  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       1.67184615    102.083  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       2.06127119     82.797  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       1.75332785     97.339  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       1.85149002     92.178  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       1.89435983     90.092  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       1.93384695     88.252  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       1.93100905     88.382  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       1.95908713     87.115  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       1.95213318     87.426  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       1.89824605     89.908  8.6e-14   1.5e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       1.92905998     88.471  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       1.94920802     87.557  8.5e-14   1.6e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       1.95904279     87.117  8.5e-14   1.6e-15   2.0e-15   2.4e-12  
  4000   4000      0   2800   4000   4000      1      1    100       1.96867085     86.691  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       1.97676301     86.336  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       2.01248884     84.804  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       2.08945394     81.680  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       2.03068399     84.044  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3300   4000   4000      1      1    100       2.15517807     79.189  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       2.13398600     79.976  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       2.10591197     81.042  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100       2.15817094     79.079  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100       2.20383120     77.441  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100       2.19052982     77.911  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100       2.34603906     72.747  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100       2.20500207     77.400  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      17.53640485      9.732  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       1.69797397    100.512  7.2e-14   1.2e-15   5.5e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       1.50797486    113.176  7.5e-14   1.3e-15   6.5e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       1.48379183    115.021  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       1.46275210    116.675  7.6e-14   1.3e-15   8.2e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       1.42509890    119.758  8.0e-14   1.4e-15   7.4e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       1.48964810    114.568  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       1.45956802    116.930  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       1.48402405    115.003  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       1.62407494    105.085  8.1e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       1.56066012    109.355  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       1.55916810    109.460  8.1e-14   1.4e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       1.60698485    106.203  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       1.62395597    105.093  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       1.56928802    108.754  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       1.65243196    103.282  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       1.72331691     99.034  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       1.75457811     97.269  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       1.82759309     93.383  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       1.83223605     93.147  8.6e-14   1.5e-15   1.7e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       1.82355094     93.590  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       1.82571888     93.479  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       1.98288703     86.070  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       1.87967801     90.796  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       2.01238513     84.808  8.6e-14   1.5e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       1.88158894     90.703  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       1.86261177     91.628  8.5e-14   1.5e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       1.99461794     85.564  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       2.04667401     83.387  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       1.97345614     86.481  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       1.98587704     85.940  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       2.00743508     85.017  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       2.22268105     76.784  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3300   4000   4000      1      1    100       2.03635406     83.810  8.6e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       2.15303707     79.268  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       2.07757401     82.147  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100       2.24419403     76.048  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100       2.31599402     73.690  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100       2.29777908     74.275  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100       2.28003097     74.853  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100       2.15921402     79.041  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
