  2000   2000      0    200   2000   2000      1      1    100       0.27043509     78.885  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.27135706     78.617  5.2e-14   1.3e-15   9.6e-16   9.1e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.26753211     79.741  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.27127886     78.640  5.6e-14   1.4e-15   9.6e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.27293992     78.161  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.28007317     76.171  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.28584909     74.631  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.29011703     73.534  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.29245305     72.946  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.30185604     70.674  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.29906011     71.335  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.30012298     71.082  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.30759406     69.355  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.30624294     69.661  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.31331706     68.089  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.31795812     67.095  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.31887197     66.903  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.33321786     64.022  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.34129810     62.506  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.50794506      8.506  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.26310778     81.082  4.9e-14   1.2e-15   6.2e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.22214103     96.035  5.1e-14   1.3e-15   7.9e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.23387480     91.217  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.21127605    100.974  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.22033095     96.824  5.6e-14   1.4e-15   9.7e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.21895313     97.433  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.22423911     95.137  5.4e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.27265501     78.243  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.23482418     90.848  5.7e-14   1.4e-15   1.5e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.23645902     90.220  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.23980498     88.961  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.24465084     87.199  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.24524117     86.989  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.25762916     82.806  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.25067306     85.104  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.24935603     85.554  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.25295591     84.336  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.26122189     81.667  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.27226901     78.354  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.27579498     77.352  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
