 10000   2000      0    950  10000  10000      1      1     10       2.65886188     56.164  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       2.68097782     55.701  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       2.71221805     55.059  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       2.70125103     55.283  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       2.68121815     55.696  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       2.70585108     55.189  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       2.68922400     55.530  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       2.70945001     55.116  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       2.70098305     55.289  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       2.68905687     55.534  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       2.73355103     54.630  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       2.70424700     55.222  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       2.73410892     54.619  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       2.76563883     53.996  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       2.76466799     54.015  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       2.79552078     53.419  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       2.79223800     53.482  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       2.81668901     53.017  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       2.83017206     52.765  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       2.88022113     51.848  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       2.89981008     51.498  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       2.88890910     51.692  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00554013      1.203  4.5e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.90480804     78.398  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.66511703     89.683  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.55994296     95.730  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.55605888     95.969  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.48541999    100.533  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.56775618     95.253  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.53005791     97.600  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.53299093     97.413  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.49899197     99.623  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.51964498     98.269  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.53505898     97.282  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.55101895     96.281  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.54952908     96.373  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.56955504     95.144  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.51085281     98.840  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       1.54567409     96.614  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.57171702     95.013  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.58255100     94.362  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.56131506     95.646  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.68240905     88.762  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.62725711     91.770  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.58522487     94.203  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.60276699     93.172  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.62523413     91.884  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.60666013     92.946  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.61945105     92.212  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.58556390     94.183  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.60930514     92.794  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.62204599     92.065  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.60544896     93.017  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.63859916     91.135  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.63194418     91.506  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.63724089     91.210  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.66502690     89.688  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.65556121     90.201  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.67915201     88.934  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.69974995     87.856  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.70737410     87.464  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.70600486     87.534  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.70574689     87.547  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00565791      1.178  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.59376907     93.698  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.35106993    110.530  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.17593193    126.991  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.14666200    130.233  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.02667618    145.453  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.11415505    134.033  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.10961390    134.581  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.10002089    135.755  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.08773994    137.288  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.06245995    140.554  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.15956402    128.784  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.11872602    133.485  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.10390902    135.277  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.07916999    138.378  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.06714797    139.937  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       1.11960888    133.380  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.11830401    133.536  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.14905405    129.962  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.12131810    133.177  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.13804102    131.220  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.15783501    128.976  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.15382791    129.424  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.12699008    132.506  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.12375188    132.888  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.11872411    133.485  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.12947798    132.214  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.12425709    132.828  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.14223099    130.738  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.14516783    130.403  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.12500906    132.740  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.15168691    129.665  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.16218996    128.493  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.14552808    130.362  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.16942406    127.698  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.16731286    127.929  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.17656088    126.924  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.19161606    125.320  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.22482800    121.922  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.22214913    122.189  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.23840499    120.585  2.2e-14   6.7e-16  
