 20000   5000      0   2600  20000  20000      1      1     10      29.32015085     62.528 
 20000   5000      0   2700  20000  20000      1      1     10      28.74854279     63.771 
 20000   5000      0   2800  20000  20000      1      1     10      29.49400496     62.160 
 20000   5000      0   2900  20000  20000      1      1     10      29.45540285     62.241 
 20000   5000      0   3000  20000  20000      1      1     10      29.43288112     62.289 
 20000   5000      0   3100  20000  20000      1      1     10      29.95557308     61.202 
 20000   5000      0   3200  20000  20000      1      1     10      30.17609692     60.754 
 20000   5000      0   3300  20000  20000      1      1     10      29.41356802     62.330 
 20000   5000      0   3400  20000  20000      1      1     10      30.00168300     61.108 
 20000   5000      0   3500  20000  20000      1      1     10      29.47399092     62.202 
 20000   5000      0   3600  20000  20000      1      1     10      30.34647012     60.413 
 20000   5000      0   3700  20000  20000      1      1     10      30.40646005     60.294 
 20000   5000      0   3800  20000  20000      1      1     10      30.31288099     60.480 
 20000   5000      0   3900  20000  20000      1      1     10      30.94656301     59.242 
 20000   5000      0   4000  20000  20000      1      1     10      31.42486405     58.340 
 20000   5000      0   4100  20000  20000      1      1     10      32.34071207     56.688 
 20000   5000      0   4200  20000  20000      1      1     10      31.57264304     58.067 
 20000   5000      0   4300  20000  20000      1      1     10      32.07137203     57.164 
 20000   5000      0   4400  20000  20000      1      1     10      32.32957196     56.708 
 20000   5000      0   4500  20000  20000      1      1     10      32.49192500     56.424 
 20000   5000      0   4600  20000  20000      1      1     10      33.42721009     54.846 
 20000   5000      0   4700  20000  20000      1      1     10      33.51335597     54.705 
 20000   5000      0   4800  20000  20000      1      1     10      33.78080988     54.271 
 20000   5000      0   4900  20000  20000      1      1     10      34.17224002     53.650 
 20000   5000      0   5000  20000  20000      1      1     10      34.96155787     52.439 
   200    100      0      1    200    200      1      1      1       0.00468588      1.423 
 20000   5000      0    100  20000  20000      1      1     10      13.95286202    131.395 
 20000   5000      0    200  20000  20000      1      1     10      13.48005199    136.003 
 20000   5000      0    300  20000  20000      1      1     10      13.40512085    136.764 
 20000   5000      0    400  20000  20000      1      1     10      13.33648515    137.468 
 20000   5000      0    500  20000  20000      1      1     10      13.25857711    138.275 
 20000   5000      0    600  20000  20000      1      1     10      13.63941121    134.414 
 20000   5000      0    700  20000  20000      1      1     10      13.84555793    132.413 
 20000   5000      0    800  20000  20000      1      1     10      13.97999597    131.140 
 20000   5000      0    900  20000  20000      1      1     10      14.01083493    130.851 
 20000   5000      0   1000  20000  20000      1      1     10      14.30283213    128.180 
 20000   5000      0   1100  20000  20000      1      1     10      14.30099893    128.196 
 20000   5000      0   1200  20000  20000      1      1     10      14.27212095    128.456 
 20000   5000      0   1300  20000  20000      1      1     10      14.50617313    126.383 
 20000   5000      0   1400  20000  20000      1      1     10      14.56805086    125.846 
 20000   5000      0   1500  20000  20000      1      1     10      14.52900505    126.184 
 20000   5000      0   1600  20000  20000      1      1     10      14.72925401    124.469 
 20000   5000      0   1700  20000  20000      1      1     10      14.64825511    125.157 
 20000   5000      0   1800  20000  20000      1      1     10      14.74989486    124.295 
 20000   5000      0   1900  20000  20000      1      1     10      15.16171908    120.919 
 20000   5000      0   2000  20000  20000      1      1     10      14.89540195    123.080 
 20000   5000      0   2100  20000  20000      1      1     10      15.07384992    121.623 
 20000   5000      0   2200  20000  20000      1      1     10      15.33803105    119.529 
 20000   5000      0   2300  20000  20000      1      1     10      15.36178899    119.344 
 20000   5000      0   2400  20000  20000      1      1     10      15.49405503    118.325 
 20000   5000      0   2500  20000  20000      1      1     10      15.89059210    115.372 
 20000   5000      0   2600  20000  20000      1      1     10      15.89098310    115.369 
 20000   5000      0   2700  20000  20000      1      1     10      15.81689191    115.910 
 20000   5000      0   2800  20000  20000      1      1     10      15.65523100    117.107 
 20000   5000      0   2900  20000  20000      1      1     10      15.47739100    118.452 
 20000   5000      0   3000  20000  20000      1      1     10      16.07888794    114.021 
 20000   5000      0   3100  20000  20000      1      1     10      16.19624090    113.195 
 20000   5000      0   3200  20000  20000      1      1     10      16.20842004    113.110 
 20000   5000      0   3300  20000  20000      1      1     10      16.19451714    113.207 
 20000   5000      0   3400  20000  20000      1      1     10      16.11737990    113.749 
 20000   5000      0   3500  20000  20000      1      1     10      16.25149012    112.810 
 20000   5000      0   3600  20000  20000      1      1     10      16.41308212    111.700 
 20000   5000      0   3700  20000  20000      1      1     10      16.48717308    111.198 
 20000   5000      0   3800  20000  20000      1      1     10      16.83261108    108.916 
 20000   5000      0   3900  20000  20000      1      1     10      16.57759190    110.591 
 20000   5000      0   4000  20000  20000      1      1     10      17.03981113    107.591 
 20000   5000      0   4100  20000  20000      1      1     10      17.51639819    104.664 
 20000   5000      0   4200  20000  20000      1      1     10      17.14791894    106.913 
 20000   5000      0   4300  20000  20000      1      1     10      17.14560199    106.927 
 20000   5000      0   4400  20000  20000      1      1     10      17.39350104    105.403 
 20000   5000      0   4500  20000  20000      1      1     10      17.36179900    105.596 
 20000   5000      0   4600  20000  20000      1      1     10      17.98981404    101.910 
 20000   5000      0   4700  20000  20000      1      1     10      18.03582406    101.650 
 20000   5000      0   4800  20000  20000      1      1     10      18.07076478    101.453 
 20000   5000      0   4900  20000  20000      1      1     10      18.17981005    100.844 
 20000   5000      0   5000  20000  20000      1      1     10      18.61431980     98.490 
   200    100      0      1    200    200      1      1      1       0.00615811      1.083 
 20000   5000      0    100  20000  20000      1      1     10       8.27777791    221.477 
 20000   5000      0    200  20000  20000      1      1     10       7.85042691    233.533 
 20000   5000      0    300  20000  20000      1      1     10       7.98680496    229.545 
 20000   5000      0    400  20000  20000      1      1     10       8.18699503    223.932 
 20000   5000      0    500  20000  20000      1      1     10       7.98682785    229.545 
 20000   5000      0    600  20000  20000      1      1     10       8.05302620    227.658 
 20000   5000      0    700  20000  20000      1      1     10       7.97148395    229.986 
 20000   5000      0    800  20000  20000      1      1     10       8.21803689    223.087 
 20000   5000      0    900  20000  20000      1      1     10       8.13742208    225.297 
 20000   5000      0   1000  20000  20000      1      1     10       8.51124811    215.401 
 20000   5000      0   1100  20000  20000      1      1     10       8.48031282    216.187 
 20000   5000      0   1200  20000  20000      1      1     10       8.36729312    219.107 
 20000   5000      0   1300  20000  20000      1      1     10       8.47571993    216.304 
 20000   5000      0   1400  20000  20000      1      1     10       8.69138193    210.937 
 20000   5000      0   1500  20000  20000      1      1     10       8.39207101    218.460 
 20000   5000      0   1600  20000  20000      1      1     10       8.73644781    209.849 
 20000   5000      0   1700  20000  20000      1      1     10       8.81622910    207.950 
 20000   5000      0   1800  20000  20000      1      1     10       8.77405691    208.949 
 20000   5000      0   1900  20000  20000      1      1     10       8.72978020    210.009 
 20000   5000      0   2000  20000  20000      1      1     10       8.86745405    206.749 
 20000   5000      0   2100  20000  20000      1      1     10       8.89512897    206.105 
 20000   5000      0   2200  20000  20000      1      1     10       9.10981011    201.248 
 20000   5000      0   2300  20000  20000      1      1     10       9.08244491    201.855 
 20000   5000      0   2400  20000  20000      1      1     10       9.14525485    200.468 
 20000   5000      0   2500  20000  20000      1      1     10       9.02567196    203.124 
 20000   5000      0   2600  20000  20000      1      1     10       9.20211005    199.230 
 20000   5000      0   2700  20000  20000      1      1     10       9.28366995    197.479 
 20000   5000      0   2800  20000  20000      1      1     10       9.39146399    195.213 
 20000   5000      0   2900  20000  20000      1      1     10       9.51762104    192.625 
 20000   5000      0   3000  20000  20000      1      1     10       9.41073298    194.813 
 20000   5000      0   3100  20000  20000      1      1     10       9.63776708    190.224 
 20000   5000      0   3200  20000  20000      1      1     10       9.59343004    191.103 
 20000   5000      0   3300  20000  20000      1      1     10       9.45695114    193.861 
 20000   5000      0   3400  20000  20000      1      1     10       9.33455110    196.403 
 20000   5000      0   3500  20000  20000      1      1     10       9.71633005    188.686 
 20000   5000      0   3600  20000  20000      1      1     10       9.80095291    187.057 
 20000   5000      0   3700  20000  20000      1      1     10       9.75708818    187.898 
 20000   5000      0   3800  20000  20000      1      1     10       9.87285304    185.694 
 20000   5000      0   3900  20000  20000      1      1     10       9.80310297    187.016 
 20000   5000      0   4000  20000  20000      1      1     10      10.04015684    182.600 
 20000   5000      0   4100  20000  20000      1      1     10      10.37227583    176.753 
 20000   5000      0   4200  20000  20000      1      1     10      10.15513802    180.533 
 20000   5000      0   4300  20000  20000      1      1     10      10.19867992    179.762 
 20000   5000      0   4400  20000  20000      1      1     10      10.22220302    179.348 
 20000   5000      0   4500  20000  20000      1      1     10      10.49232793    174.731 
 20000   5000      0   4600  20000  20000      1      1     10      10.65544605    172.056 
 20000   5000      0   4700  20000  20000      1      1     10      10.62973499    172.472 
 20000   5000      0   4800  20000  20000      1      1     10      10.29790306    178.030 
 20000   5000      0   4900  20000  20000      1      1     10      10.67635798    171.719 
 20000   5000      0   5000  20000  20000      1      1     10      10.95815897    167.303 
   200    100      0      1    200    200      1      1      1       0.00762701      0.874 
 20000   5000      0    100  20000  20000      1      1     10       6.15458488    297.881 
 20000   5000      0    200  20000  20000      1      1     10       5.87348509    312.137 
 20000   5000      0    300  20000  20000      1      1     10       5.55656290    329.940 
 20000   5000      0    400  20000  20000      1      1     10       5.58570313    328.219 
 20000   5000      0    500  20000  20000      1      1     10       5.57529283    328.832 
 20000   5000      0    600  20000  20000      1      1     10       5.51924014    332.171 
 20000   5000      0    700  20000  20000      1      1     10       5.59462595    327.695 
 20000   5000      0    800  20000  20000      1      1     10       5.68418694    322.532 
 20000   5000      0    900  20000  20000      1      1     10       5.64521408    324.759 
 20000   5000      0   1000  20000  20000      1      1     10       5.87852907    311.869 
 20000   5000      0   1100  20000  20000      1      1     10       5.73650193    319.591 
 20000   5000      0   1200  20000  20000      1      1     10       5.74494004    319.121 
 20000   5000      0   1300  20000  20000      1      1     10       5.92378306    309.487 
 20000   5000      0   1400  20000  20000      1      1     10       5.74188089    319.291 
 20000   5000      0   1500  20000  20000      1      1     10       5.89861298    310.808 
 20000   5000      0   1600  20000  20000      1      1     10       6.70759106    273.322 
 20000   5000      0   1700  20000  20000      1      1     10       5.90964603    310.227 
 20000   5000      0   1800  20000  20000      1      1     10       5.88681006    311.431 
 20000   5000      0   1900  20000  20000      1      1     10       5.99072003    306.029 
 20000   5000      0   2000  20000  20000      1      1     10       6.01461411    304.813 
 20000   5000      0   2100  20000  20000      1      1     10       6.08041000    301.515 
 20000   5000      0   2200  20000  20000      1      1     10       6.11209083    299.952 
 20000   5000      0   2300  20000  20000      1      1     10       6.37477493    287.592 
 20000   5000      0   2400  20000  20000      1      1     10       6.19450998    295.961 
 20000   5000      0   2500  20000  20000      1      1     10       6.15838289    297.697 
 20000   5000      0   2600  20000  20000      1      1     10       6.38609695    287.082 
 20000   5000      0   2700  20000  20000      1      1     10       6.22957993    294.295 
 20000   5000      0   2800  20000  20000      1      1     10       6.30856419    290.610 
 20000   5000      0   2900  20000  20000      1      1     10       6.30943203    290.570 
 20000   5000      0   3000  20000  20000      1      1     10       6.45542312    283.999 
 20000   5000      0   3100  20000  20000      1      1     10       6.33889890    289.220 
 20000   5000      0   3200  20000  20000      1      1     10       6.35089087    288.673 
 20000   5000      0   3300  20000  20000      1      1     10       6.51149487    281.553 
 20000   5000      0   3400  20000  20000      1      1     10       6.43232393    285.019 
 20000   5000      0   3500  20000  20000      1      1     10       6.40117908    286.406 
 20000   5000      0   3600  20000  20000      1      1     10       6.36009192    288.256 
 20000   5000      0   3700  20000  20000      1      1     10       6.47573996    283.108 
 20000   5000      0   3800  20000  20000      1      1     10       6.63860011    276.163 
 20000   5000      0   3900  20000  20000      1      1     10       6.65555620    275.459 
 20000   5000      0   4000  20000  20000      1      1     10       6.68225193    274.359 
 20000   5000      0   4100  20000  20000      1      1     10       6.84346795    267.895 
 20000   5000      0   4200  20000  20000      1      1     10       6.87367797    266.718 
 20000   5000      0   4300  20000  20000      1      1     10       6.83861709    268.085 
 20000   5000      0   4400  20000  20000      1      1     10       6.70466995    273.441 
 20000   5000      0   4500  20000  20000      1      1     10       6.76147890    271.144 
 20000   5000      0   4600  20000  20000      1      1     10       6.88035607    266.459 
 20000   5000      0   4700  20000  20000      1      1     10       6.95562911    263.575 
 20000   5000      0   4800  20000  20000      1      1     10       7.21802402    253.994 
 20000   5000      0   4900  20000  20000      1      1     10       7.13124681    257.085 
 20000   5000      0   5000  20000  20000      1      1     10       7.23665905    253.340 
