 20000   5000      0   1950  20000  20000      1      1     10      50.12321496     36.577  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      49.96327806     36.694  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      50.58560014     36.242  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      50.49157500     36.310  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      50.19187093     36.526  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      50.02598310     36.648  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      49.30450201     37.184  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      51.14237595     35.848  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      49.91188884     36.731  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      50.70946217     36.154  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      50.23479104     36.495  4.3e-14   8.0e-16  
 20000   5000      0   2500  20000  20000      1      1     10      51.41334414     35.659  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      51.27932000     35.752  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      51.43403006     35.644  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      51.26639414     35.761  4.3e-14   8.0e-16  
 20000   5000      0   2700  20000  20000      1      1     10      50.53826404     36.276  4.3e-14   8.0e-16  
 20000   5000      0   2750  20000  20000      1      1     10      51.16866493     35.829  4.3e-14   8.0e-16  
 20000   5000      0   2800  20000  20000      1      1     10      50.89407897     36.023  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      51.45527005     35.630  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      51.83760309     35.367  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      51.59126997     35.536  4.3e-14   8.0e-16  
 20000   5000      0   3000  20000  20000      1      1     10      52.22440195     35.105  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      52.23891807     35.095  4.3e-14   8.0e-16  
 20000   5000      0   3100  20000  20000      1      1     10      52.11781693     35.177  4.3e-14   8.0e-16  
 20000   5000      0   3150  20000  20000      1      1     10      51.71210504     35.453  4.3e-14   8.0e-16  
 20000   5000      0   3200  20000  20000      1      1     10      52.21960497     35.108  4.3e-14   8.0e-16  
 20000   5000      0   3250  20000  20000      1      1     10      51.59937310     35.530  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      51.91379809     35.315  4.3e-14   8.0e-16  
 20000   5000      0   3350  20000  20000      1      1     10      50.79039097     36.096  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      50.62262607     36.216  4.3e-14   8.0e-16  
 20000   5000      0   3450  20000  20000      1      1     10      52.29499102     35.058  4.3e-14   8.0e-16  
 20000   5000      0   3500  20000  20000      1      1     10      50.73582888     36.135  4.3e-14   8.0e-16  
 20000   5000      0   3550  20000  20000      1      1     10      51.06490302     35.902  4.3e-14   8.1e-16  
 20000   5000      0   3600  20000  20000      1      1     10      52.26053596     35.081  4.3e-14   8.0e-16  
 20000   5000      0   3650  20000  20000      1      1     10      51.96390319     35.281  4.3e-14   8.0e-16  
 20000   5000      0   3700  20000  20000      1      1     10      52.81744695     34.711  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      52.98829103     34.599  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      52.72912002     34.769  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      52.57579589     34.870  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      53.31079483     34.390  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      52.18184400     35.134  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      52.56246400     34.879  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      52.63275409     34.833  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      54.14177918     33.862  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      53.57630992     34.219  4.3e-14   8.1e-16  
 20000   5000      0   4200  20000  20000      1      1     10      53.85464692     34.042  4.3e-14   8.1e-16  
 20000   5000      0   4250  20000  20000      1      1     10      54.03128695     33.931  4.3e-14   8.1e-16  
 20000   5000      0   4300  20000  20000      1      1     10      54.01144290     33.943  4.3e-14   8.1e-16  
 20000   5000      0   4350  20000  20000      1      1     10      54.34526610     33.735  4.3e-14   8.1e-16  
 20000   5000      0   4400  20000  20000      1      1     10      54.57543111     33.593  4.3e-14   8.1e-16  
 20000   5000      0   4450  20000  20000      1      1     10      54.57997394     33.590  4.3e-14   8.1e-16  
 20000   5000      0   4500  20000  20000      1      1     10      54.09197402     33.893  4.3e-14   8.1e-16  
 20000   5000      0   4550  20000  20000      1      1     10      54.72046995     33.504  4.3e-14   8.1e-16  
 20000   5000      0   4600  20000  20000      1      1     10      54.65524602     33.544  4.3e-14   8.1e-16  
 20000   5000      0   4650  20000  20000      1      1     10      54.93393898     33.373  4.3e-14   8.1e-16  
 20000   5000      0   4700  20000  20000      1      1     10      55.53890204     33.010  4.3e-14   8.1e-16  
 20000   5000      0   4750  20000  20000      1      1     10      55.43831205     33.070  4.3e-14   8.1e-16  
 20000   5000      0   4800  20000  20000      1      1     10      55.83913803     32.832  4.3e-14   8.1e-16  
 20000   5000      0   4850  20000  20000      1      1     10      56.24361992     32.596  4.3e-14   8.1e-16  
 20000   5000      0   4900  20000  20000      1      1     10      56.60317588     32.389  4.3e-14   8.1e-16  
 20000   5000      0   4950  20000  20000      1      1     10      56.15422392     32.648  4.3e-14   8.1e-16  
 20000   5000      0   5000  20000  20000      1      1     10      56.85151911     32.248  4.3e-14   8.1e-16  
   200    100      0      1    200    200      1      1      1       0.00920796      0.724  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      29.03828502     63.135  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      26.70610189     68.648  4.2e-14   7.7e-16  
 20000   5000      0    150  20000  20000      1      1     10      26.18201804     70.023  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      25.63458610     71.518  4.2e-14   7.7e-16  
 20000   5000      0    250  20000  20000      1      1     10      24.73160195     74.129  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      25.13633800     72.936  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      25.39606094     72.190  4.2e-14   7.7e-16  
 20000   5000      0    400  20000  20000      1      1     10      25.55359101     71.745  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      25.50555491     71.880  4.2e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      25.45028782     72.036  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      25.66852403     71.423  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      25.56670403     71.708  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      25.72122312     71.277  4.2e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      26.03834987     70.409  4.2e-14   7.8e-16  
 20000   5000      0    750  20000  20000      1      1     10      25.74200702     71.220  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      25.19026518     72.779  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      25.48892307     71.927  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      25.65769410     71.454  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      25.68592286     71.375  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      25.71476889     71.295  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      26.33748794     69.609  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      25.56250501     71.720  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      26.12733793     70.169  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      25.92613912     70.714  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      25.85561490     70.907  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      26.31328487     69.673  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      26.11217713     70.210  4.3e-14   7.9e-16  
 20000   5000      0   1400  20000  20000      1      1     10      26.45246387     69.307  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      26.04870892     70.381  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      26.45323610     69.305  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      25.82482815     70.991  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      26.61233997     68.890  4.3e-14   7.9e-16  
 20000   5000      0   1650  20000  20000      1      1     10      26.56380200     69.016  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      26.77983594     68.459  4.3e-14   7.9e-16  
 20000   5000      0   1750  20000  20000      1      1     10      26.57059503     68.999  4.3e-14   7.9e-16  
 20000   5000      0   1800  20000  20000      1      1     10      26.41447711     69.406  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      25.97878098     70.570  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      26.74266100     68.555  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      26.99636412     67.910  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      26.44556785     69.325  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      26.91991496     68.103  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      26.78529286     68.446  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      26.91860414     68.107  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      27.36951685     66.984  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      26.77412701     68.474  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      27.35778093     67.013  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      26.81627798     68.366  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      27.30325294     67.147  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      27.47529984     66.727  4.3e-14   8.0e-16  
 20000   5000      0   2500  20000  20000      1      1     10      27.06229806     67.745  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      27.62673616     66.361  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      27.30732203     67.137  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      27.45565581     66.774  4.3e-14   8.0e-16  
 20000   5000      0   2700  20000  20000      1      1     10      27.43741298     66.819  4.3e-14   8.0e-16  
 20000   5000      0   2750  20000  20000      1      1     10      27.48418379     66.705  4.3e-14   8.0e-16  
 20000   5000      0   2800  20000  20000      1      1     10      27.66083598     66.279  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      27.98603106     65.509  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      27.65001583     66.305  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      27.60242605     66.419  4.3e-14   8.0e-16  
 20000   5000      0   3000  20000  20000      1      1     10      27.91706491     65.671  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      27.60318685     66.417  4.3e-14   8.0e-16  
 20000   5000      0   3100  20000  20000      1      1     10      28.03814006     65.387  4.3e-14   8.0e-16  
 20000   5000      0   3150  20000  20000      1      1     10      27.86750197     65.788  4.3e-14   8.0e-16  
 20000   5000      0   3200  20000  20000      1      1     10      27.84237218     65.847  4.3e-14   8.0e-16  
 20000   5000      0   3250  20000  20000      1      1     10      27.58688498     66.457  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      28.04409003     65.373  4.3e-14   8.0e-16  
 20000   5000      0   3350  20000  20000      1      1     10      27.50243211     66.661  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      27.63585091     66.339  4.3e-14   8.0e-16  
 20000   5000      0   3450  20000  20000      1      1     10      27.90608716     65.697  4.3e-14   8.0e-16  
 20000   5000      0   3500  20000  20000      1      1     10      27.87321806     65.774  4.3e-14   8.0e-16  
 20000   5000      0   3550  20000  20000      1      1     10      27.35118198     67.029  4.3e-14   8.0e-16  
 20000   5000      0   3600  20000  20000      1      1     10      27.74656415     66.074  4.3e-14   8.0e-16  
 20000   5000      0   3650  20000  20000      1      1     10      28.01338696     65.445  4.3e-14   8.0e-16  
 20000   5000      0   3700  20000  20000      1      1     10      28.29818392     64.786  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      28.12923598     65.175  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      28.42526102     64.497  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      28.50753903     64.310  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      28.22751904     64.948  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      28.05387902     65.350  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      28.61342597     64.072  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      28.44664598     64.448  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      28.92720795     63.377  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      28.56672907     64.177  4.3e-14   8.0e-16  
 20000   5000      0   4200  20000  20000      1      1     10      28.93982697     63.350  4.3e-14   8.1e-16  
