 10000   4000      0   3400  10000  10000      1      1     10       5.54621601    100.008 
 10000   4000      0   3500  10000  10000      1      1     10       5.62621403     98.586 
 10000   4000      0   3600  10000  10000      1      1     10       5.75357413     96.404 
 10000   4000      0   3700  10000  10000      1      1     10       5.81715894     95.350 
 10000   4000      0   3800  10000  10000      1      1     10       5.82450199     95.230 
 10000   4000      0   3900  10000  10000      1      1     10       5.90254402     93.971 
 10000   4000      0   4000  10000  10000      1      1     10       6.01991391     92.139 
   200    100      0      1    200    200      1      1      1       0.00392103      1.700 
 10000   4000      0    100  10000  10000      1      1     10       2.70434403    205.102 
 10000   4000      0    200  10000  10000      1      1     10       2.51555300    220.495 
 10000   4000      0    300  10000  10000      1      1     10       2.56692195    216.082 
 10000   4000      0    400  10000  10000      1      1     10       2.63129711    210.796 
 10000   4000      0    500  10000  10000      1      1     10       2.55838990    216.803 
 10000   4000      0    600  10000  10000      1      1     10       2.62075901    211.644 
 10000   4000      0    700  10000  10000      1      1     10       2.58009815    214.979 
 10000   4000      0    800  10000  10000      1      1     10       2.65130305    209.205 
 10000   4000      0    900  10000  10000      1      1     10       2.75071001    201.645 
 10000   4000      0   1000  10000  10000      1      1     10       2.66132593    208.417 
 10000   4000      0   1100  10000  10000      1      1     10       2.77537203    199.853 
 10000   4000      0   1200  10000  10000      1      1     10       2.77674890    199.754 
 10000   4000      0   1300  10000  10000      1      1     10       2.83396506    195.721 
 10000   4000      0   1400  10000  10000      1      1     10       2.89189792    191.800 
 10000   4000      0   1500  10000  10000      1      1     10       2.87928295    192.641 
 10000   4000      0   1600  10000  10000      1      1     10       2.91470098    190.300 
 10000   4000      0   1700  10000  10000      1      1     10       2.89114189    191.850 
 10000   4000      0   1800  10000  10000      1      1     10       2.95429301    187.749 
 10000   4000      0   1900  10000  10000      1      1     10       2.96434689    187.113 
 10000   4000      0   2000  10000  10000      1      1     10       2.99444509    185.232 
 10000   4000      0   2100  10000  10000      1      1     10       3.05350804    181.649 
 10000   4000      0   2200  10000  10000      1      1     10       3.04042482    182.431 
 10000   4000      0   2300  10000  10000      1      1     10       3.01030493    184.256 
 10000   4000      0   2400  10000  10000      1      1     10       3.03936291    182.494 
 10000   4000      0   2500  10000  10000      1      1     10       3.09562397    179.178 
 10000   4000      0   2600  10000  10000      1      1     10       3.04956484    181.884 
 10000   4000      0   2700  10000  10000      1      1     10       3.04714704    182.028 
 10000   4000      0   2800  10000  10000      1      1     10       3.09336615    179.308 
 10000   4000      0   2900  10000  10000      1      1     10       3.21039319    172.772 
 10000   4000      0   3000  10000  10000      1      1     10       3.16021585    175.515 
 10000   4000      0   3100  10000  10000      1      1     10       3.18919587    173.921 
 10000   4000      0   3200  10000  10000      1      1     10       3.23255515    171.588 
 10000   4000      0   3300  10000  10000      1      1     10       3.23602796    171.404 
 10000   4000      0   3400  10000  10000      1      1     10       3.28363609    168.918 
 10000   4000      0   3500  10000  10000      1      1     10       3.35479712    165.335 
 10000   4000      0   3600  10000  10000      1      1     10       3.34135294    166.001 
 10000   4000      0   3700  10000  10000      1      1     10       3.43862391    161.305 
 10000   4000      0   3800  10000  10000      1      1     10       3.48688197    159.072 
 10000   4000      0   3900  10000  10000      1      1     10       3.46882915    159.900 
 10000   4000      0   4000  10000  10000      1      1     10       3.57231402    155.268 
   200    100      0      1    200    200      1      1      1       0.00532818      1.251 
 10000   4000      0    100  10000  10000      1      1     10       2.18271494    254.118 
 10000   4000      0    200  10000  10000      1      1     10       1.93426800    286.758 
 10000   4000      0    300  10000  10000      1      1     10       1.85900497    298.367 
 10000   4000      0    400  10000  10000      1      1     10       1.81839609    305.031 
 10000   4000      0    500  10000  10000      1      1     10       1.76918507    313.515 
 10000   4000      0    600  10000  10000      1      1     10       1.88225603    294.682 
 10000   4000      0    700  10000  10000      1      1     10       1.87245703    296.224 
 10000   4000      0    800  10000  10000      1      1     10       1.90366006    291.369 
 10000   4000      0    900  10000  10000      1      1     10       1.90709496    290.844 
 10000   4000      0   1000  10000  10000      1      1     10       1.93447995    286.727 
 10000   4000      0   1100  10000  10000      1      1     10       1.95984697    283.015 
 10000   4000      0   1200  10000  10000      1      1     10       1.94295812    285.475 
 10000   4000      0   1300  10000  10000      1      1     10       1.96929693    281.657 
 10000   4000      0   1400  10000  10000      1      1     10       1.95848799    283.212 
 10000   4000      0   1500  10000  10000      1      1     10       1.93819404    286.177 
 10000   4000      0   1600  10000  10000      1      1     10       1.99201417    278.445 
 10000   4000      0   1700  10000  10000      1      1     10       2.02328491    274.142 
 10000   4000      0   1800  10000  10000      1      1     10       2.05399799    270.042 
 10000   4000      0   1900  10000  10000      1      1     10       2.12660503    260.823 
 10000   4000      0   2000  10000  10000      1      1     10       2.11704779    262.000 
 10000   4000      0   2100  10000  10000      1      1     10       2.17132401    255.451 
 10000   4000      0   2200  10000  10000      1      1     10       2.17188311    255.385 
 10000   4000      0   2300  10000  10000      1      1     10       2.17542696    254.969 
 10000   4000      0   2400  10000  10000      1      1     10       2.14721084    258.320 
 10000   4000      0   2500  10000  10000      1      1     10       2.13262892    260.086 
 10000   4000      0   2600  10000  10000      1      1     10       2.13820195    259.408 
 10000   4000      0   2700  10000  10000      1      1     10       2.21394300    250.533 
 10000   4000      0   2800  10000  10000      1      1     10       2.19067907    253.194 
 10000   4000      0   2900  10000  10000      1      1     10       2.21579289    250.324 
 10000   4000      0   3000  10000  10000      1      1     10       2.23500800    248.172 
 10000   4000      0   3100  10000  10000      1      1     10       2.25647092    245.812 
 10000   4000      0   3200  10000  10000      1      1     10       2.25854993    245.585 
 10000   4000      0   3300  10000  10000      1      1     10       2.27596903    243.706 
 10000   4000      0   3400  10000  10000      1      1     10       2.29418898    241.770 
 10000   4000      0   3500  10000  10000      1      1     10       2.33061600    237.991 
 10000   4000      0   3600  10000  10000      1      1     10       2.35441208    235.586 
 10000   4000      0   3700  10000  10000      1      1     10       2.38242292    232.816 
 10000   4000      0   3800  10000  10000      1      1     10       2.45824504    225.635 
 10000   4000      0   3900  10000  10000      1      1     10       2.43890786    227.424 
 10000   4000      0   4000  10000  10000      1      1     10       2.52706409    219.491 
