  1000   1000      0    250   1000   1000      1      1    512       0.16075611     16.588  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.12563896     21.225  3.5e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.12380195     21.540  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.11804008     22.591  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.11767697     22.661  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.11554503     23.079  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.11623216     22.943  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.11533189     23.122  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.11700201     22.792  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.11549592     23.089  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.11578298     23.032  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.11556888     23.074  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.11580586     23.027  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.11480689     23.227  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.11619210     22.950  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.11529016     23.130  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.11549497     23.089  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.11511397     23.165  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08655596     30.809  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.08133602     32.786  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.08092809     32.951  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.08097196     32.933  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.07747102     34.421  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.08009815     33.292  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.07954383     33.524  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07880497     33.839  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07878113     33.849  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.07881784     33.833  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.07895589     33.774  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.07848191     33.978  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.07937789     33.595  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.07850504     33.968  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07879376     33.844  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07859516     33.929  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.08061886     33.077  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06841898     38.976  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06050682     44.072  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.06097889     43.731  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06107688     43.661  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05991983     44.504  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.05965996     44.698  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06031609     44.212  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.06023383     44.272  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06026006     44.253  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.05965090     44.705  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06052518     44.059  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06045699     44.108  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.05972290     44.651  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.06087303     43.807  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.06497693     41.040  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.06052399     44.060  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.06057715     44.021  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06074810     43.897  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06621313     40.274  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.05244613     50.846  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.05365992     49.696  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05256605     50.730  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.05270791     50.593  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06251693     42.655  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07536602     35.383  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.05432105     49.091  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.05312204     50.199  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.05429912     49.111  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06622815     40.265  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.05284691     50.460  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.06336093     42.087  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.05372381     49.637  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.05298018     50.333  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.06522703     40.883  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
