  2000   2000      0    100   2000   2000      1      1    100       0.29043007     73.454  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.27295208     78.158  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.27139115     78.607  5.2e-14   1.3e-15   9.6e-16   9.1e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.27373600     77.934  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.26920700     79.245  5.6e-14   1.4e-15   9.6e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.27454591     77.704  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.27926517     76.391  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.28130507     75.837  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.29054403     73.425  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.28963113     73.657  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.29737806     71.738  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.29461384     72.411  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.30192804     70.657  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.30375719     70.232  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.30787110     69.293  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.30932784     68.967  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.31743002     67.206  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.32018280     66.629  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.32821202     64.999  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.33460402     63.757  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.48146820      8.597  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.24241805     88.002  4.9e-14   1.2e-15   6.2e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.20885515    102.144  5.1e-14   1.3e-15   7.9e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.21151996    100.857  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.22448397     95.033  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.20311403    105.031  5.6e-14   1.4e-15   9.7e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.22543597     94.631  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.23983884     88.949  5.4e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.24142599     88.364  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.24460006     87.217  5.7e-14   1.4e-15   1.5e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.23751211     89.820  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.24156713     88.312  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.23963284     89.025  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.24339795     87.648  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.27118182     78.668  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.25650811     83.168  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.25579691     83.399  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.25477791     83.733  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.25730491     82.911  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.27909398     76.438  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.27273011     78.221  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
