 20000   1000      0    400  20000  20000      1      1     10       1.71600413     45.843  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       1.68902302     46.575  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       1.66894698     47.136  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       1.69671297     46.364  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       1.69902992     46.301  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       1.71781206     45.795  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       1.70007896     46.272  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       1.70572495     46.119  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.76041412     44.686  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.74696517     45.030  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.75188613     44.904  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.76315999     44.617  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.81841707     43.261  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00512981      1.300  4.5e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.15758801     67.957  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.01834893     77.249  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.91633892     85.849  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       1.00773501     78.063  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.95463705     82.405  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.98822403     79.604  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.95095396     82.724  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.99984002     78.679  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.96891904     81.190  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       0.98036695     80.242  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       0.99726701     78.882  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       0.98134208     80.162  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       0.98484397     79.877  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       0.99250484     79.261  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       0.98030496     80.247  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.03913784     75.704  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.03551793     75.968  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.06512809     73.857  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.06878591     73.604  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.08109403     72.766  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00709200      0.940  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.05692506     74.430  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       0.90020299     87.388  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.80728388     97.446  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       0.80789089     97.373  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.73189402    107.484  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.78363895    100.386  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.76659203    102.619  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.78118610    100.702  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.76826906    102.395  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       0.75073314    104.786  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       0.77782702    101.136  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       0.77397895    101.639  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       0.78402185    100.337  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       0.77411509    101.621  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       0.76915693    102.276  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       0.78174305    100.630  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       0.78463006    100.260  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       0.78683186     99.979  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       0.79717708     98.682  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       0.80978990     97.145  1.5e-14   4.1e-16  
