 10000   3000      0   2700  10000  10000      1      1     10      10.77257609     30.076 
 10000   3000      0   2750  10000  10000      1      1     10      10.82997799     29.917 
 10000   3000      0   2800  10000  10000      1      1     10      10.93844891     29.620 
 10000   3000      0   2850  10000  10000      1      1     10      11.20666194     28.911 
 10000   3000      0   2900  10000  10000      1      1     10      11.17663503     28.989 
 10000   3000      0   2950  10000  10000      1      1     10      11.22838187     28.855 
 10000   3000      0   3000  10000  10000      1      1     10      11.36362910     28.512 
   200    100      0      1    200    200      1      1      1       0.00402784      1.655 
 10000   3000      0     50  10000  10000      1      1     10       5.40062690     59.993 
 10000   3000      0    100  10000  10000      1      1     10       4.96365595     65.274 
 10000   3000      0    150  10000  10000      1      1     10       4.76382399     68.013 
 10000   3000      0    200  10000  10000      1      1     10       4.84242892     66.909 
 10000   3000      0    250  10000  10000      1      1     10       4.74373484     68.301 
 10000   3000      0    300  10000  10000      1      1     10       4.80280900     67.461 
 10000   3000      0    350  10000  10000      1      1     10       4.77748990     67.818 
 10000   3000      0    400  10000  10000      1      1     10       4.89026403     66.254 
 10000   3000      0    450  10000  10000      1      1     10       4.85746312     66.701 
 10000   3000      0    500  10000  10000      1      1     10       4.86632586     66.580 
 10000   3000      0    550  10000  10000      1      1     10       4.88701701     66.298 
 10000   3000      0    600  10000  10000      1      1     10       4.97470903     65.129 
 10000   3000      0    650  10000  10000      1      1     10       4.97006989     65.190 
 10000   3000      0    700  10000  10000      1      1     10       5.05406117     64.107 
 10000   3000      0    750  10000  10000      1      1     10       5.04243207     64.255 
 10000   3000      0    800  10000  10000      1      1     10       5.17197919     62.645 
 10000   3000      0    850  10000  10000      1      1     10       5.18151999     62.530 
 10000   3000      0    900  10000  10000      1      1     10       5.24316907     61.795 
 10000   3000      0    950  10000  10000      1      1     10       5.26366115     61.554 
 10000   3000      0   1000  10000  10000      1      1     10       5.28936481     61.255 
 10000   3000      0   1050  10000  10000      1      1     10       5.30874300     61.031 
 10000   3000      0   1100  10000  10000      1      1     10       5.27366400     61.437 
 10000   3000      0   1150  10000  10000      1      1     10       5.34139585     60.658 
 10000   3000      0   1200  10000  10000      1      1     10       5.32479787     60.847 
 10000   3000      0   1250  10000  10000      1      1     10       5.33276105     60.757 
 10000   3000      0   1300  10000  10000      1      1     10       5.37120199     60.322 
 10000   3000      0   1350  10000  10000      1      1     10       5.36487603     60.393 
 10000   3000      0   1400  10000  10000      1      1     10       5.39847398     60.017 
 10000   3000      0   1450  10000  10000      1      1     10       5.47477603     59.181 
 10000   3000      0   1500  10000  10000      1      1     10       5.51857686     58.711 
 10000   3000      0   1550  10000  10000      1      1     10       5.56335497     58.238 
 10000   3000      0   1600  10000  10000      1      1     10       5.63845611     57.463 
 10000   3000      0   1650  10000  10000      1      1     10       5.58992887     57.961 
 10000   3000      0   1700  10000  10000      1      1     10       5.60447502     57.811 
 10000   3000      0   1750  10000  10000      1      1     10       5.59405923     57.919 
 10000   3000      0   1800  10000  10000      1      1     10       5.63254786     57.523 
 10000   3000      0   1850  10000  10000      1      1     10       5.63060188     57.543 
 10000   3000      0   1900  10000  10000      1      1     10       5.83181405     55.557 
 10000   3000      0   1950  10000  10000      1      1     10       5.69074512     56.935 
 10000   3000      0   2000  10000  10000      1      1     10       5.77438307     56.110 
 10000   3000      0   2050  10000  10000      1      1     10       5.83546185     55.523 
 10000   3000      0   2100  10000  10000      1      1     10       5.78836393     55.974 
 10000   3000      0   2150  10000  10000      1      1     10       5.89675307     54.945 
 10000   3000      0   2200  10000  10000      1      1     10       5.85585403     55.329 
 10000   3000      0   2250  10000  10000      1      1     10       5.80505586     55.813 
 10000   3000      0   2300  10000  10000      1      1     10       5.97074008     54.265 
 10000   3000      0   2350  10000  10000      1      1     10       5.90276194     54.890 
 10000   3000      0   2400  10000  10000      1      1     10       5.98182011     54.164 
 10000   3000      0   2450  10000  10000      1      1     10       6.01573801     53.859 
 10000   3000      0   2500  10000  10000      1      1     10       6.05352783     53.523 
 10000   3000      0   2550  10000  10000      1      1     10       6.07362390     53.345 
 10000   3000      0   2600  10000  10000      1      1     10       6.12802005     52.872 
 10000   3000      0   2650  10000  10000      1      1     10       6.17326307     52.484 
 10000   3000      0   2700  10000  10000      1      1     10       6.25558186     51.794 
 10000   3000      0   2750  10000  10000      1      1     10       6.20253491     52.237 
 10000   3000      0   2800  10000  10000      1      1     10       6.31275201     51.325 
 10000   3000      0   2850  10000  10000      1      1     10       6.44142509     50.299 
 10000   3000      0   2900  10000  10000      1      1     10       6.46389103     50.125 
 10000   3000      0   2950  10000  10000      1      1     10       6.49622202     49.875 
 10000   3000      0   3000  10000  10000      1      1     10       6.54108596     49.533 
   200    100      0      1    200    200      1      1      1       0.00434804      1.533 
 10000   3000      0     50  10000  10000      1      1     10       3.13873601    103.226 
 10000   3000      0    100  10000  10000      1      1     10       2.89372802    111.966 
 10000   3000      0    150  10000  10000      1      1     10       2.71186805    119.475 
 10000   3000      0    200  10000  10000      1      1     10       2.71919703    119.153 
 10000   3000      0    250  10000  10000      1      1     10       2.65959477    121.823 
 10000   3000      0    300  10000  10000      1      1     10       2.71386504    119.387 
 10000   3000      0    350  10000  10000      1      1     10       2.68810391    120.531 
 10000   3000      0    400  10000  10000      1      1     10       2.76037002    117.376 
 10000   3000      0    450  10000  10000      1      1     10       2.73285103    118.558 
 10000   3000      0    500  10000  10000      1      1     10       2.73361301    118.524 
 10000   3000      0    550  10000  10000      1      1     10       2.76034808    117.377 
 10000   3000      0    600  10000  10000      1      1     10       2.72577190    118.865 
 10000   3000      0    650  10000  10000      1      1     10       2.76201606    117.306 
 10000   3000      0    700  10000  10000      1      1     10       2.78382301    116.387 
 10000   3000      0    750  10000  10000      1      1     10       2.78688002    116.259 
 10000   3000      0    800  10000  10000      1      1     10       2.85653520    113.424 
 10000   3000      0    850  10000  10000      1      1     10       2.86096716    113.248 
 10000   3000      0    900  10000  10000      1      1     10       2.88302517    112.382 
 10000   3000      0    950  10000  10000      1      1     10       2.85976911    113.296 
 10000   3000      0   1000  10000  10000      1      1     10       2.87194800    112.815 
 10000   3000      0   1050  10000  10000      1      1     10       2.96770215    109.175 
 10000   3000      0   1100  10000  10000      1      1     10       2.95105410    109.791 
 10000   3000      0   1150  10000  10000      1      1     10       2.92306495    110.843 
 10000   3000      0   1200  10000  10000      1      1     10       2.92437792    110.793 
 10000   3000      0   1250  10000  10000      1      1     10       2.91543388    111.133 
 10000   3000      0   1300  10000  10000      1      1     10       2.93500614    110.392 
 10000   3000      0   1350  10000  10000      1      1     10       2.94595885    109.981 
 10000   3000      0   1400  10000  10000      1      1     10       2.98735905    108.457 
 10000   3000      0   1450  10000  10000      1      1     10       3.00361705    107.870 
 10000   3000      0   1500  10000  10000      1      1     10       3.03043699    106.915 
 10000   3000      0   1550  10000  10000      1      1     10       3.09094310    104.822 
 10000   3000      0   1600  10000  10000      1      1     10       3.07985997    105.200 
 10000   3000      0   1650  10000  10000      1      1     10       3.05954599    105.898 
 10000   3000      0   1700  10000  10000      1      1     10       3.07765603    105.275 
 10000   3000      0   1750  10000  10000      1      1     10       3.07997108    105.196 
 10000   3000      0   1800  10000  10000      1      1     10       3.09233403    104.775 
 10000   3000      0   1850  10000  10000      1      1     10       3.08799887    104.922 
 10000   3000      0   1900  10000  10000      1      1     10       3.17580914    102.021 
 10000   3000      0   1950  10000  10000      1      1     10       3.17278385    102.119 
 10000   3000      0   2000  10000  10000      1      1     10       3.16822100    102.266 
 10000   3000      0   2050  10000  10000      1      1     10       3.21620703    100.740 
 10000   3000      0   2100  10000  10000      1      1     10       3.17859793    101.932 
 10000   3000      0   2150  10000  10000      1      1     10       3.16062880    102.511 
 10000   3000      0   2200  10000  10000      1      1     10       3.26731110     99.164 
 10000   3000      0   2250  10000  10000      1      1     10       3.20098209    101.219 
 10000   3000      0   2300  10000  10000      1      1     10       3.26446199     99.251 
 10000   3000      0   2350  10000  10000      1      1     10       3.24245310     99.924 
 10000   3000      0   2400  10000  10000      1      1     10       3.27628899     98.892 
 10000   3000      0   2450  10000  10000      1      1     10       3.28651881     98.585 
 10000   3000      0   2500  10000  10000      1      1     10       3.31549406     97.723 
 10000   3000      0   2550  10000  10000      1      1     10       3.33818007     97.059 
 10000   3000      0   2600  10000  10000      1      1     10       3.35471416     96.581 
 10000   3000      0   2650  10000  10000      1      1     10       3.38607597     95.686 
 10000   3000      0   2700  10000  10000      1      1     10       3.43369508     94.359 
 10000   3000      0   2750  10000  10000      1      1     10       3.43911886     94.210 
 10000   3000      0   2800  10000  10000      1      1     10       3.46581006     93.485 
 10000   3000      0   2850  10000  10000      1      1     10       3.53340816     91.696 
 10000   3000      0   2900  10000  10000      1      1     10       3.52672982     91.870 
 10000   3000      0   2950  10000  10000      1      1     10       3.60641813     89.840 
 10000   3000      0   3000  10000  10000      1      1     10       3.61072898     89.733 
   200    100      0      1    200    200      1      1      1       0.00392795      1.697 
 10000   3000      0     50  10000  10000      1      1     10       1.95942092    165.355 
 10000   3000      0    100  10000  10000      1      1     10       1.74670887    185.492 
 10000   3000      0    150  10000  10000      1      1     10       1.66409183    194.701 
 10000   3000      0    200  10000  10000      1      1     10       1.67708683    193.192 
 10000   3000      0    250  10000  10000      1      1     10       1.58272099    204.711 
 10000   3000      0    300  10000  10000      1      1     10       1.62295198    199.636 
 10000   3000      0    350  10000  10000      1      1     10       1.62818718    198.994 
 10000   3000      0    400  10000  10000      1      1     10       1.66793108    194.253 
 10000   3000      0    450  10000  10000      1      1     10       1.63608098    198.034 
 10000   3000      0    500  10000  10000      1      1     10       1.63450885    198.225 
 10000   3000      0    550  10000  10000      1      1     10       1.64560604    196.888 
 10000   3000      0    600  10000  10000      1      1     10       1.69498897    191.152 
 10000   3000      0    650  10000  10000      1      1     10       1.65645099    195.599 
 10000   3000      0    700  10000  10000      1      1     10       1.69039488    191.671 
 10000   3000      0    750  10000  10000      1      1     10       1.67574811    193.346 
 10000   3000      0    800  10000  10000      1      1     10       1.72629690    187.685 
 10000   3000      0    850  10000  10000      1      1     10       1.71804905    188.586 
 10000   3000      0    900  10000  10000      1      1     10       1.72185397    188.169 
 10000   3000      0    950  10000  10000      1      1     10       1.74181890    186.012 
 10000   3000      0   1000  10000  10000      1      1     10       1.76813698    183.244 
 10000   3000      0   1050  10000  10000      1      1     10       1.77274895    182.767 
 10000   3000      0   1100  10000  10000      1      1     10       1.76341605    183.734 
 10000   3000      0   1150  10000  10000      1      1     10       1.76411796    183.661 
 10000   3000      0   1200  10000  10000      1      1     10       1.81794906    178.223 
 10000   3000      0   1250  10000  10000      1      1     10       1.82882619    177.163 
 10000   3000      0   1300  10000  10000      1      1     10       1.81944704    178.076 
 10000   3000      0   1350  10000  10000      1      1     10       1.86978507    173.282 
 10000   3000      0   1400  10000  10000      1      1     10       1.82979298    177.069 
 10000   3000      0   1450  10000  10000      1      1     10       1.85687113    174.487 
 10000   3000      0   1500  10000  10000      1      1     10       1.86453414    173.770 
 10000   3000      0   1550  10000  10000      1      1     10       1.89406300    171.061 
 10000   3000      0   1600  10000  10000      1      1     10       1.91720104    168.996 
 10000   3000      0   1650  10000  10000      1      1     10       1.93179011    167.720 
 10000   3000      0   1700  10000  10000      1      1     10       1.90052915    170.479 
 10000   3000      0   1750  10000  10000      1      1     10       1.91537690    169.157 
 10000   3000      0   1800  10000  10000      1      1     10       1.90716100    169.886 
 10000   3000      0   1850  10000  10000      1      1     10       1.92278004    168.506 
 10000   3000      0   1900  10000  10000      1      1     10       1.93805599    167.178 
 10000   3000      0   1950  10000  10000      1      1     10       1.94806790    166.319 
 10000   3000      0   2000  10000  10000      1      1     10       1.94631886    166.468 
 10000   3000      0   2050  10000  10000      1      1     10       1.98087192    163.564 
 10000   3000      0   2100  10000  10000      1      1     10       1.99039197    162.782 
 10000   3000      0   2150  10000  10000      1      1     10       1.96228909    165.113 
 10000   3000      0   2200  10000  10000      1      1     10       2.01437688    160.844 
 10000   3000      0   2250  10000  10000      1      1     10       1.96901417    164.549 
 10000   3000      0   2300  10000  10000      1      1     10       2.02810693    159.755 
 10000   3000      0   2350  10000  10000      1      1     10       2.00486588    161.607 
 10000   3000      0   2400  10000  10000      1      1     10       2.01518703    160.779 
 10000   3000      0   2450  10000  10000      1      1     10       2.01221395    161.017 
 10000   3000      0   2500  10000  10000      1      1     10       2.02437401    160.049 
 10000   3000      0   2550  10000  10000      1      1     10       2.05177617    157.912 
 10000   3000      0   2600  10000  10000      1      1     10       2.06048107    157.245 
 10000   3000      0   2650  10000  10000      1      1     10       2.07620811    156.054 
 10000   3000      0   2700  10000  10000      1      1     10       2.09812403    154.424 
 10000   3000      0   2750  10000  10000      1      1     10       2.09133410    154.925 
 10000   3000      0   2800  10000  10000      1      1     10       2.11378503    153.280 
 10000   3000      0   2850  10000  10000      1      1     10       2.16230321    149.840 
 10000   3000      0   2900  10000  10000      1      1     10       2.15288806    150.496 
 10000   3000      0   2950  10000  10000      1      1     10       2.18941498    147.985 
 10000   3000      0   3000  10000  10000      1      1     10       2.22769713    145.442 
   200    100      0      1    200    200      1      1      1       0.00409508      1.628 
 10000   3000      0     50  10000  10000      1      1     10       1.58132100    204.892 
 10000   3000      0    100  10000  10000      1      1     10       1.55386591    208.512 
 10000   3000      0    150  10000  10000      1      1     10       1.31217408    246.918 
 10000   3000      0    200  10000  10000      1      1     10       1.28417182    252.303 
 10000   3000      0    250  10000  10000      1      1     10       1.20398808    269.106 
 10000   3000      0    300  10000  10000      1      1     10       1.24145794    260.983 
 10000   3000      0    350  10000  10000      1      1     10       1.21209097    267.307 
 10000   3000      0    400  10000  10000      1      1     10       1.25185513    258.816 
 10000   3000      0    450  10000  10000      1      1     10       1.22587991    264.300 
 10000   3000      0    500  10000  10000      1      1     10       1.22850394    263.735 
 10000   3000      0    550  10000  10000      1      1     10       1.26892090    255.335 
 10000   3000      0    600  10000  10000      1      1     10       1.25358605    258.459 
 10000   3000      0    650  10000  10000      1      1     10       1.26246595    256.641 
 10000   3000      0    700  10000  10000      1      1     10       1.26588297    255.948 
 10000   3000      0    750  10000  10000      1      1     10       1.22847414    263.742 
 10000   3000      0    800  10000  10000      1      1     10       1.30186820    248.873 
 10000   3000      0    850  10000  10000      1      1     10       1.29585195    250.029 
 10000   3000      0    900  10000  10000      1      1     10       1.31510687    246.368 
 10000   3000      0    950  10000  10000      1      1     10       1.29441810    250.306 
 10000   3000      0   1000  10000  10000      1      1     10       1.33236003    243.178 
 10000   3000      0   1050  10000  10000      1      1     10       1.36237001    237.821 
 10000   3000      0   1100  10000  10000      1      1     10       1.32125807    245.221 
 10000   3000      0   1150  10000  10000      1      1     10       1.33260512    243.133 
 10000   3000      0   1200  10000  10000      1      1     10       1.31463504    246.456 
 10000   3000      0   1250  10000  10000      1      1     10       1.32771683    244.028 
 10000   3000      0   1300  10000  10000      1      1     10       1.33504200    242.689 
 10000   3000      0   1350  10000  10000      1      1     10       1.43838501    225.253 
 10000   3000      0   1400  10000  10000      1      1     10       1.88194895    172.162 
 10000   3000      0   1450  10000  10000      1      1     10       1.57518697    205.690 
 10000   3000      0   1500  10000  10000      1      1     10       1.37398505    235.810 
 10000   3000      0   1550  10000  10000      1      1     10       1.44126105    224.803 
 10000   3000      0   1600  10000  10000      1      1     10       1.44140100    224.781 
 10000   3000      0   1650  10000  10000      1      1     10       1.40886807    229.972 
 10000   3000      0   1700  10000  10000      1      1     10       1.41940093    228.265 
 10000   3000      0   1750  10000  10000      1      1     10       1.41476083    229.014 
 10000   3000      0   1800  10000  10000      1      1     10       1.42887998    226.751 
 10000   3000      0   1850  10000  10000      1      1     10       1.42396593    227.534 
 10000   3000      0   1900  10000  10000      1      1     10       1.45682001    222.402 
 10000   3000      0   1950  10000  10000      1      1     10       1.49946117    216.078 
 10000   3000      0   2000  10000  10000      1      1     10       1.44518304    224.193 
 10000   3000      0   2050  10000  10000      1      1     10       1.46895003    220.566 
 10000   3000      0   2100  10000  10000      1      1     10       1.47006607    220.398 
 10000   3000      0   2150  10000  10000      1      1     10       1.47414303    219.789 
 10000   3000      0   2200  10000  10000      1      1     10       1.50014496    215.979 
 10000   3000      0   2250  10000  10000      1      1     10       1.44856620    223.669 
 10000   3000      0   2300  10000  10000      1      1     10       1.49528718    216.681 
 10000   3000      0   2350  10000  10000      1      1     10       1.49599123    216.579 
 10000   3000      0   2400  10000  10000      1      1     10       1.50920200    214.683 
 10000   3000      0   2450  10000  10000      1      1     10       1.52007198    213.148 
 10000   3000      0   2500  10000  10000      1      1     10       1.50272679    215.608 
 10000   3000      0   2550  10000  10000      1      1     10       1.49413300    216.848 
 10000   3000      0   2600  10000  10000      1      1     10       1.51558185    213.779 
 10000   3000      0   2650  10000  10000      1      1     10       1.51116705    214.404 
 10000   3000      0   2700  10000  10000      1      1     10       1.51011205    214.554 
 10000   3000      0   2750  10000  10000      1      1     10       1.53365016    211.261 
 10000   3000      0   2800  10000  10000      1      1     10       1.53363705    211.263 
 10000   3000      0   2850  10000  10000      1      1     10       1.59074116    203.679 
 10000   3000      0   2900  10000  10000      1      1     10       1.60788989    201.506 
 10000   3000      0   2950  10000  10000      1      1     10       1.58769703    204.069 
 10000   3000      0   3000  10000  10000      1      1     10       1.61586905    200.511 
