  1000   1000      0    250   1000   1000      1      1    192       0.07937908     33.594  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07872415     33.874  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07846403     33.986  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.07886100     33.815  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.07856417     33.943  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.07874799     33.863  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.07959104     33.505  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.07778811     34.281  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.08241701     32.356  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07903218     33.742  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.07875800     33.859  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06898499     38.656  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06117892     43.588  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.05988097     44.533  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06066513     43.957  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05936193     44.922  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.06087995     43.802  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.05992389     44.501  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.06017208     44.317  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06334400     42.098  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.06113195     43.621  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.05963922     44.713  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06078696     43.869  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.06021023     44.289  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.05957890     44.759  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.05989385     44.523  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.06056809     44.028  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.05998206     44.458  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.07025194     37.959  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.05204010     51.243  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.05388784     49.485  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.05201697     51.265  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05235004     50.939  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.05228209     51.005  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06475282     41.182  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.05285311     50.454  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06230998     42.797  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.06782103     39.319  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.05614305     47.498  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.05320215     50.123  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.05272317     50.579  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.05329204     50.039  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.05265880     50.640  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.05324411     50.084  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.05437517     49.042  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
