  2500   2500      0   1000   2500   2500      1      1    100       0.48911500     85.188  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.49434996     84.286  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.49110198     84.843  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.50201488     82.999  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       0.49889588     83.518  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       0.50945902     81.786  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       0.51068187     81.590  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       0.50998902     81.701  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       0.51943016     80.216  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       0.53178883     78.352  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       0.53750396     77.519  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       0.54358602     76.651  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       0.54336405     76.683  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       0.55759287     74.726  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       0.55600595     74.939  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       0.56407404     73.867  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       3.61125803     11.538  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       0.41669202     99.994  5.5e-14   1.2e-15   7.2e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       0.35056615    118.855  5.8e-14   1.3e-15   8.4e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       0.34653711    120.237  5.8e-14   1.3e-15   8.8e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       0.34287405    121.522  5.9e-14   1.3e-15   1.0e-15   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       0.34552503    120.589  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       0.37217593    111.954  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       0.37777400    110.295  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       0.35503006    117.361  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       0.38654780    107.792  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       0.37778401    110.292  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.39476919    105.547  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.41032004    101.547  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.39885497    104.466  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       0.39380693    105.805  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       0.39264703    106.117  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       0.40572786    102.696  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       0.40460706    102.981  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       0.40914989    101.837  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       0.43173194     96.511  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       0.42969203     96.969  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       0.42184615     98.772  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       0.43499517     95.787  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       0.45184898     92.214  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       0.44462895     93.711  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       0.45378304     91.821  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
