  2000   2000      0    500   2000   2000      1      1    100       0.68654895     31.073  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.69615102     30.645  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.70262790     30.362  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.71178699     29.972  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.72908497     29.260  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.73762083     28.922  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.74244595     28.734  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.74490595     28.639  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.74995399     28.446  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.75723886     28.173  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.76532793     27.875  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.77845597     27.405  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.78900599     27.038  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.79651189     26.783  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.82094502     25.986  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.82852507     25.749  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.43589187      8.758  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.42411304     50.301  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.40170503     53.107  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.41685224     51.177  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.41225696     51.748  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.40740585     52.364  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.41962600     50.839  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.42439294     50.268  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.42791200     49.854  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.43647695     48.876  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.44390607     48.058  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.44687581     47.739  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.42817998     49.823  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.45273399     47.121  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.45616293     46.767  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.46470308     45.907  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.46956706     45.432  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.47394109     45.013  5.7e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.48218298     44.243  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.49470401     43.123  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.50154281     42.535  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.20549297      9.673  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.28480911     74.904  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.27293086     78.164  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.26626611     80.120  5.2e-14   1.3e-15   9.6e-16   9.1e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.27435303     77.759  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.26902986     79.297  5.6e-14   1.4e-15   9.6e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.27111602     78.687  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.28054094     76.044  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.28492808     74.873  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.29039884     73.462  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.29041696     73.458  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.29731512     71.753  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.29946995     71.237  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.30078602     70.925  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.30556202     69.817  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.30216002     70.603  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.31186318     68.406  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.31844497     66.992  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.32144594     66.367  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.32541394     65.558  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.33025885     64.596  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.68899488      7.934  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.24125814     88.425  4.9e-14   1.2e-15   6.2e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.21559405     98.951  5.1e-14   1.3e-15   7.9e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.21975899     97.076  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.21046782    101.361  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.22111893     96.479  5.6e-14   1.4e-15   9.7e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.23061991     92.504  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.23188305     92.000  5.4e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.22192693     96.128  5.6e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.23198199     91.961  5.7e-14   1.4e-15   1.5e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.23742795     89.852  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.24094820     88.539  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.24268603     87.905  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.24015188     88.833  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.24528408     86.974  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.24905705     85.656  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.25413609     83.945  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.26035786     81.939  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.25674295     83.092  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.28345084     75.263  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.27270603     78.228  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
