  9000   9000      0   2900   9000   9000      1      1    100      94.32636309     20.609  1.3e-13   1.5e-15   1.6e-15   5.4e-12  
  9000   9000      0   3000   9000   9000      1      1    100      95.63245201     20.328  1.3e-13   1.5e-15   1.6e-15   5.6e-12  
  9000   9000      0   3100   9000   9000      1      1    100      96.26360297     20.195  1.3e-13   1.6e-15   1.6e-15   5.6e-12  
  9000   9000      0   3200   9000   9000      1      1    100      95.58291221     20.338  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3300   9000   9000      1      1    100      96.60251713     20.124  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3400   9000   9000      1      1    100      97.08452201     20.024  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3500   9000   9000      1      1    100      95.95350790     20.260  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3600   9000   9000      1      1    100      96.44368100     20.157  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3700   9000   9000      1      1    100      97.99270797     19.838  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3800   9000   9000      1      1    100      97.74780202     19.888  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3900   9000   9000      1      1    100      99.05886388     19.625  1.4e-13   1.6e-15   1.6e-15   5.6e-12  
  9000   9000      0   4000   9000   9000      1      1    100      99.44365096     19.549  1.4e-13   1.6e-15   1.7e-15   5.6e-12  
  9000   9000      0   4100   9000   9000      1      1    100     101.25900292     19.198  1.4e-13   1.6e-15   1.7e-15   5.7e-12  
  9000   9000      0   4200   9000   9000      1      1    100      99.46679616     19.544  1.4e-13   1.6e-15   1.7e-15   5.7e-12  
  9000   9000      0   4300   9000   9000      1      1    100     100.66981602     19.311  1.4e-13   1.6e-15   1.7e-15   5.8e-12  
  9000   9000      0   4400   9000   9000      1      1    100     101.10551000     19.227  1.4e-13   1.7e-15   1.8e-15   5.9e-12  
  9000   9000      0   4500   9000   9000      1      1    100     100.19984794     19.401  1.4e-13   1.7e-15   1.8e-15   6.1e-12  
  9000   9000      0   4600   9000   9000      1      1    100     101.47562599     19.157  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4700   9000   9000      1      1    100     101.69110107     19.117  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4800   9000   9000      1      1    100     101.75077486     19.106  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4900   9000   9000      1      1    100     100.64464593     19.315  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   5000   9000   9000      1      1    100     101.90585589     19.076  1.4e-13   1.6e-15   2.0e-15   6.0e-12  
  9000   9000      0   5100   9000   9000      1      1    100     102.20655608     19.020  1.4e-13   1.6e-15   2.1e-15   6.0e-12  
  9000   9000      0   5200   9000   9000      1      1    100     101.76152992     19.103  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5300   9000   9000      1      1    100     101.03751493     19.240  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5400   9000   9000      1      1    100     102.47444010     18.971  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5500   9000   9000      1      1    100     102.62775421     18.942  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5600   9000   9000      1      1    100     101.50179791     19.152  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5700   9000   9000      1      1    100     104.46721292     18.609  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5800   9000   9000      1      1    100     103.31873798     18.816  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5900   9000   9000      1      1    100     102.18963695     19.023  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6000   9000   9000      1      1    100     102.75203991     18.919  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6100   9000   9000      1      1    100     103.83548093     18.722  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6200   9000   9000      1      1    100     104.89425397     18.533  1.4e-13   1.6e-15   2.2e-15   5.9e-12  
  9000   9000      0   6300   9000   9000      1      1    100     104.63317680     18.579  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   6400   9000   9000      1      1    100     103.95667195     18.700  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6500   9000   9000      1      1    100     105.26670289     18.467  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6600   9000   9000      1      1    100     105.56946611     18.414  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6700   9000   9000      1      1    100     104.66986299     18.573  1.4e-13   1.7e-15   2.3e-15   6.0e-12  
  9000   9000      0   6800   9000   9000      1      1    100     105.94982409     18.348  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6900   9000   9000      1      1    100     108.07477903     17.988  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7000   9000   9000      1      1    100     105.77882004     18.378  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7100   9000   9000      1      1    100     105.96848106     18.345  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7200   9000   9000      1      1    100     107.30927682     18.116  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7300   9000   9000      1      1    100     108.25296307     17.958  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7400   9000   9000      1      1    100     108.20386410     17.966  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7500   9000   9000      1      1    100     107.17214489     18.139  1.4e-13   1.7e-15   2.4e-15   6.3e-12  
  9000   9000      0   7600   9000   9000      1      1    100     109.15350008     17.810  1.4e-13   1.7e-15   2.5e-15   6.3e-12  
  9000   9000      0   7700   9000   9000      1      1    100     109.17872620     17.806  1.4e-13   1.7e-15   2.5e-15   6.4e-12  
  9000   9000      0   7800   9000   9000      1      1    100     109.65864611     17.728  1.4e-13   1.7e-15   2.5e-15   6.4e-12  
  9000   9000      0   7900   9000   9000      1      1    100     108.83199501     17.862  1.4e-13   1.7e-15   2.6e-15   6.5e-12  
  9000   9000      0   8000   9000   9000      1      1    100     110.14937806     17.649  1.4e-13   1.7e-15   2.6e-15   6.6e-12  
  9000   9000      0   8100   9000   9000      1      1    100     111.01503897     17.511  1.4e-13   1.7e-15   2.6e-15   6.6e-12  
  9000   9000      0   8200   9000   9000      1      1    100     112.26613808     17.316  1.4e-13   1.7e-15   2.7e-15   6.7e-12  
  9000   9000      0   8300   9000   9000      1      1    100     110.54408789     17.586  1.4e-13   1.7e-15   2.7e-15   6.8e-12  
  9000   9000      0   8400   9000   9000      1      1    100     112.15872693     17.333  1.4e-13   1.7e-15   2.8e-15   6.8e-12  
  9000   9000      0   8500   9000   9000      1      1    100     111.88434100     17.375  1.4e-13   1.7e-15   2.8e-15   6.9e-12  
  9000   9000      0   8600   9000   9000      1      1    100     112.30013800     17.311  1.4e-13   1.7e-15   2.8e-15   7.0e-12  
  9000   9000      0   8700   9000   9000      1      1    100     111.42994094     17.446  1.4e-13   1.7e-15   2.9e-15   7.1e-12  
  9000   9000      0   8800   9000   9000      1      1    100     111.76614881     17.393  1.4e-13   1.7e-15   2.9e-15   7.2e-12  
  9000   9000      0   8900   9000   9000      1      1    100     113.74401784     17.091  1.4e-13   1.7e-15   3.0e-15   7.3e-12  
  9000   9000      0   9000   9000   9000      1      1    100     113.71055698     17.096  1.4e-13   1.7e-15   3.1e-15   7.5e-12  
  9000   9000      0      1   9000   9000      1      1    100     381.19077706      5.100  3.2e-13   4.2e-15   1.1e-15   1.3e-11  
  9000   9000      0    100   9000   9000      1      1    100      49.54944706     39.234  1.1e-13   1.3e-15   5.8e-16   4.2e-12  
  9000   9000      0    200   9000   9000      1      1    100      47.31062317     41.090  1.2e-13   1.4e-15   7.6e-16   4.5e-12  
  9000   9000      0    300   9000   9000      1      1    100      47.52229095     40.907  1.2e-13   1.4e-15   6.8e-16   4.4e-12  
  9000   9000      0    400   9000   9000      1      1    100      47.01310396     41.350  1.2e-13   1.4e-15   8.3e-16   4.5e-12  
  9000   9000      0    500   9000   9000      1      1    100      46.22687387     42.053  1.2e-13   1.4e-15   7.4e-16   4.7e-12  
  9000   9000      0    600   9000   9000      1      1    100      47.28300285     41.114  1.2e-13   1.4e-15   9.2e-16   4.7e-12  
  9000   9000      0    700   9000   9000      1      1    100      47.34170103     41.063  1.2e-13   1.4e-15   9.4e-16   4.7e-12  
  9000   9000      0    800   9000   9000      1      1    100      47.63264394     40.812  1.2e-13   1.4e-15   9.9e-16   4.8e-12  
  9000   9000      0    900   9000   9000      1      1    100      47.40716910     41.006  1.2e-13   1.4e-15   8.8e-16   4.8e-12  
  9000   9000      0   1000   9000   9000      1      1    100      47.66230893     40.787  1.2e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1100   9000   9000      1      1    100      48.44012117     40.132  1.3e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1200   9000   9000      1      1    100      47.90398097     40.581  1.2e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1300   9000   9000      1      1    100      48.40789509     40.159  1.3e-13   1.5e-15   1.1e-15   5.0e-12  
  9000   9000      0   1400   9000   9000      1      1    100      48.60447001     39.996  1.3e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1500   9000   9000      1      1    100      48.99798298     39.675  1.3e-13   1.5e-15   1.1e-15   5.1e-12  
  9000   9000      0   1600   9000   9000      1      1    100      48.92034602     39.738  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1700   9000   9000      1      1    100      48.34997010     40.207  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1800   9000   9000      1      1    100      48.58058000     40.016  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   1900   9000   9000      1      1    100      48.40843296     40.158  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2000   9000   9000      1      1    100      48.51157403     40.073  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2100   9000   9000      1      1    100      49.74463511     39.080  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   2200   9000   9000      1      1    100      50.48270202     38.508  1.3e-13   1.6e-15   1.3e-15   5.2e-12  
  9000   9000      0   2300   9000   9000      1      1    100      50.22122717     38.709  1.3e-13   1.6e-15   1.5e-15   5.3e-12  
  9000   9000      0   2400   9000   9000      1      1    100      49.65143490     39.153  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2500   9000   9000      1      1    100      49.38267517     39.366  1.3e-13   1.5e-15   1.4e-15   5.3e-12  
  9000   9000      0   2600   9000   9000      1      1    100      50.23922181     38.695  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2700   9000   9000      1      1    100      50.22458196     38.706  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2800   9000   9000      1      1    100      49.69709706     39.117  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2900   9000   9000      1      1    100      50.27896214     38.664  1.3e-13   1.5e-15   1.6e-15   5.4e-12  
  9000   9000      0   3000   9000   9000      1      1    100      51.37159586     37.842  1.3e-13   1.5e-15   1.6e-15   5.6e-12  
  9000   9000      0   3100   9000   9000      1      1    100      50.50624990     38.490  1.3e-13   1.6e-15   1.6e-15   5.6e-12  
  9000   9000      0   3200   9000   9000      1      1    100      50.41823602     38.557  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3300   9000   9000      1      1    100      51.24572206     37.935  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3400   9000   9000      1      1    100      51.82126498     37.514  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3500   9000   9000      1      1    100      50.98305082     38.130  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3600   9000   9000      1      1    100      51.53636599     37.721  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3700   9000   9000      1      1    100      51.59286499     37.680  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3800   9000   9000      1      1    100      52.25659895     37.201  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3900   9000   9000      1      1    100      51.67498088     37.620  1.3e-13   1.6e-15   1.6e-15   5.6e-12  
  9000   9000      0   4000   9000   9000      1      1    100      53.10839200     36.604  1.4e-13   1.6e-15   1.7e-15   5.6e-12  
  9000   9000      0   4100   9000   9000      1      1    100      54.25867796     35.828  1.4e-13   1.6e-15   1.7e-15   5.7e-12  
  9000   9000      0   4200   9000   9000      1      1    100      53.62091684     36.255  1.4e-13   1.6e-15   1.7e-15   5.7e-12  
  9000   9000      0   4300   9000   9000      1      1    100      52.52918601     37.008  1.4e-13   1.6e-15   1.7e-15   5.8e-12  
  9000   9000      0   4400   9000   9000      1      1    100      53.76868081     36.155  1.4e-13   1.7e-15   1.8e-15   5.9e-12  
  9000   9000      0   4500   9000   9000      1      1    100      55.12245703     35.267  1.4e-13   1.7e-15   1.8e-15   6.1e-12  
  9000   9000      0   4600   9000   9000      1      1    100      53.86406302     36.091  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4700   9000   9000      1      1    100      53.71463799     36.191  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4800   9000   9000      1      1    100      54.51477098     35.660  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   4900   9000   9000      1      1    100      53.92355084     36.051  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   5000   9000   9000      1      1    100      54.02743196     35.982  1.4e-13   1.6e-15   2.0e-15   6.0e-12  
  9000   9000      0   5100   9000   9000      1      1    100      54.31250405     35.793  1.4e-13   1.6e-15   2.1e-15   6.0e-12  
  9000   9000      0   5200   9000   9000      1      1    100      53.68844986     36.209  1.4e-13   1.6e-15   2.1e-15   6.0e-12  
  9000   9000      0   5300   9000   9000      1      1    100      53.48050714     36.350  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5400   9000   9000      1      1    100      54.11832809     35.921  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5500   9000   9000      1      1    100      55.11536002     35.271  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5600   9000   9000      1      1    100      54.35447598     35.765  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5700   9000   9000      1      1    100      55.61519313     34.954  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5800   9000   9000      1      1    100      54.93471098     35.387  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   5900   9000   9000      1      1    100      55.56059813     34.989  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6000   9000   9000      1      1    100      54.58291292     35.616  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6100   9000   9000      1      1    100      54.67329407     35.557  1.4e-13   1.6e-15   2.1e-15   5.9e-12  
  9000   9000      0   6200   9000   9000      1      1    100      55.24460912     35.189  1.4e-13   1.6e-15   2.2e-15   5.9e-12  
  9000   9000      0   6300   9000   9000      1      1    100      56.75215983     34.254  1.4e-13   1.7e-15   2.1e-15   6.0e-12  
  9000   9000      0   6400   9000   9000      1      1    100      54.40913296     35.729  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6500   9000   9000      1      1    100      54.81467295     35.465  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6600   9000   9000      1      1    100      55.57826209     34.978  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6700   9000   9000      1      1    100      56.42689395     34.452  1.4e-13   1.7e-15   2.3e-15   6.0e-12  
  9000   9000      0   6800   9000   9000      1      1    100      56.52191496     34.394  1.4e-13   1.7e-15   2.2e-15   6.0e-12  
  9000   9000      0   6900   9000   9000      1      1    100      57.44699788     33.840  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7000   9000   9000      1      1    100      55.94755912     34.747  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7100   9000   9000      1      1    100      56.30482316     34.526  1.4e-13   1.7e-15   2.3e-15   6.1e-12  
  9000   9000      0   7200   9000   9000      1      1    100      56.76478195     34.247  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7300   9000   9000      1      1    100      57.88503003     33.584  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7400   9000   9000      1      1    100      57.87346506     33.591  1.4e-13   1.7e-15   2.4e-15   6.2e-12  
  9000   9000      0   7500   9000   9000      1      1    100      57.58038712     33.761  1.4e-13   1.7e-15   2.4e-15   6.3e-12  
  9000   9000      0   7600   9000   9000      1      1    100      58.40929794     33.282  1.4e-13   1.7e-15   2.5e-15   6.3e-12  
  9000   9000      0   7700   9000   9000      1      1    100      58.53269601     33.212  1.4e-13   1.7e-15   2.5e-15   6.4e-12  
  9000   9000      0   7800   9000   9000      1      1    100      57.87963510     33.587  1.4e-13   1.7e-15   2.5e-15   6.4e-12  
  9000   9000      0   7900   9000   9000      1      1    100      57.87999201     33.587  1.4e-13   1.7e-15   2.6e-15   6.5e-12  
  9000   9000      0   8000   9000   9000      1      1    100      59.06188607     32.915  1.4e-13   1.7e-15   2.6e-15   6.6e-12  
  9000   9000      0   8100   9000   9000      1      1    100      58.61173201     33.167  1.4e-13   1.7e-15   2.6e-15   6.6e-12  
  9000   9000      0   8200   9000   9000      1      1    100      60.39357209     32.189  1.4e-13   1.7e-15   2.7e-15   6.7e-12  
  9000   9000      0   8300   9000   9000      1      1    100      58.71208000     33.111  1.4e-13   1.7e-15   2.7e-15   6.8e-12  
  9000   9000      0   8400   9000   9000      1      1    100      60.62593198     32.065  1.4e-13   1.7e-15   2.8e-15   6.8e-12  
  9000   9000      0   8500   9000   9000      1      1    100      58.97548199     32.963  1.4e-13   1.7e-15   2.8e-15   6.9e-12  
  9000   9000      0   8600   9000   9000      1      1    100      59.95681906     32.423  1.4e-13   1.7e-15   2.8e-15   7.0e-12  
  9000   9000      0   8700   9000   9000      1      1    100      60.26991105     32.255  1.4e-13   1.7e-15   2.9e-15   7.1e-12  
  9000   9000      0   8800   9000   9000      1      1    100      59.75440598     32.533  1.4e-13   1.7e-15   2.9e-15   7.2e-12  
  9000   9000      0   8900   9000   9000      1      1    100      61.27396107     31.726  1.4e-13   1.7e-15   3.0e-15   7.3e-12  
  9000   9000      0   9000   9000   9000      1      1    100      60.83484602     31.955  1.4e-13   1.7e-15   3.1e-15   7.5e-12  
  9000   9000      0      1   9000   9000      1      1    100     253.97670102      7.654  3.2e-13   4.2e-15   1.1e-15   1.3e-11  
  9000   9000      0    100   9000   9000      1      1    100      26.95014000     72.133  1.1e-13   1.3e-15   5.8e-16   4.2e-12  
  9000   9000      0    200   9000   9000      1      1    100      25.44754410     76.392  1.2e-13   1.4e-15   7.6e-16   4.5e-12  
  9000   9000      0    300   9000   9000      1      1    100      25.51606107     76.187  1.2e-13   1.4e-15   6.8e-16   4.4e-12  
  9000   9000      0    400   9000   9000      1      1    100      25.35069585     76.684  1.2e-13   1.4e-15   8.3e-16   4.5e-12  
  9000   9000      0    500   9000   9000      1      1    100      25.14145494     77.322  1.2e-13   1.4e-15   7.4e-16   4.7e-12  
  9000   9000      0    600   9000   9000      1      1    100      25.17635393     77.215  1.2e-13   1.4e-15   9.2e-16   4.7e-12  
  9000   9000      0    700   9000   9000      1      1    100      25.38804913     76.571  1.2e-13   1.4e-15   9.4e-16   4.7e-12  
  9000   9000      0    800   9000   9000      1      1    100      25.47568703     76.308  1.2e-13   1.4e-15   9.9e-16   4.8e-12  
  9000   9000      0    900   9000   9000      1      1    100      25.30292797     76.829  1.2e-13   1.4e-15   8.8e-16   4.8e-12  
  9000   9000      0   1000   9000   9000      1      1    100      25.57608199     76.009  1.2e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1100   9000   9000      1      1    100      25.67091584     75.728  1.3e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1200   9000   9000      1      1    100      25.60829711     75.913  1.2e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1300   9000   9000      1      1    100      26.10353613     74.473  1.3e-13   1.5e-15   1.1e-15   5.0e-12  
  9000   9000      0   1400   9000   9000      1      1    100      25.57484508     76.012  1.3e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1500   9000   9000      1      1    100      25.53264403     76.138  1.3e-13   1.5e-15   1.1e-15   5.1e-12  
  9000   9000      0   1600   9000   9000      1      1    100      26.41689110     73.589  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1700   9000   9000      1      1    100      25.91930199     75.002  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1800   9000   9000      1      1    100      26.48383403     73.403  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   1900   9000   9000      1      1    100      26.06757188     74.575  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2000   9000   9000      1      1    100      26.17672014     74.264  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2100   9000   9000      1      1    100      26.22990298     74.114  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   2200   9000   9000      1      1    100      26.38758898     73.671  1.3e-13   1.6e-15   1.3e-15   5.2e-12  
  9000   9000      0   2300   9000   9000      1      1    100      26.77202702     72.613  1.3e-13   1.6e-15   1.5e-15   5.3e-12  
  9000   9000      0   2400   9000   9000      1      1    100      26.81403303     72.499  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2500   9000   9000      1      1    100      27.07404518     71.803  1.3e-13   1.5e-15   1.4e-15   5.3e-12  
  9000   9000      0   2600   9000   9000      1      1    100      26.80249596     72.531  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2700   9000   9000      1      1    100      26.92188621     72.209  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2800   9000   9000      1      1    100      27.06851196     71.818  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2900   9000   9000      1      1    100      27.14860010     71.606  1.3e-13   1.5e-15   1.6e-15   5.4e-12  
  9000   9000      0   3000   9000   9000      1      1    100      26.97340107     72.071  1.3e-13   1.5e-15   1.6e-15   5.6e-12  
  9000   9000      0   3100   9000   9000      1      1    100      27.31559801     71.168  1.3e-13   1.6e-15   1.6e-15   5.6e-12  
  9000   9000      0   3200   9000   9000      1      1    100      27.46125603     70.791  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3300   9000   9000      1      1    100      27.27639890     71.270  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3400   9000   9000      1      1    100      27.21587586     71.429  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3500   9000   9000      1      1    100      27.75061703     70.052  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3600   9000   9000      1      1    100      27.62527514     70.370  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3700   9000   9000      1      1    100      27.57706809     70.493  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3800   9000   9000      1      1    100      28.04411602     69.319  1.3e-13   1.6e-15   1.6e-15   5.5e-12  
  9000   9000      0   3900   9000   9000      1      1    100      28.02659011     69.363  1.4e-13   1.6e-15   1.6e-15   5.6e-12  
