 10000   4000      0    800  10000  10000      1      1     10       2.66712618    207.964 
 10000   4000      0    900  10000  10000      1      1     10       2.66677594    207.991 
 10000   4000      0   1000  10000  10000      1      1     10       2.70455790    205.086 
 10000   4000      0   1100  10000  10000      1      1     10       2.77551198    199.843 
 10000   4000      0   1200  10000  10000      1      1     10       2.84789610    194.764 
 10000   4000      0   1300  10000  10000      1      1     10       2.80809712    197.524 
 10000   4000      0   1400  10000  10000      1      1     10       2.83873582    195.392 
 10000   4000      0   1500  10000  10000      1      1     10       2.84080291    195.250 
 10000   4000      0   1600  10000  10000      1      1     10       2.86040115    193.912 
 10000   4000      0   1700  10000  10000      1      1     10       2.90355897    191.030 
 10000   4000      0   1800  10000  10000      1      1     10       2.86693001    193.471 
 10000   4000      0   1900  10000  10000      1      1     10       2.99757910    185.038 
 10000   4000      0   2000  10000  10000      1      1     10       2.99320292    185.309 
 10000   4000      0   2100  10000  10000      1      1     10       3.06232190    181.126 
 10000   4000      0   2200  10000  10000      1      1     10       3.04588103    182.104 
 10000   4000      0   2300  10000  10000      1      1     10       3.11671495    177.965 
 10000   4000      0   2400  10000  10000      1      1     10       3.05918193    181.312 
 10000   4000      0   2500  10000  10000      1      1     10       3.06916881    180.722 
 10000   4000      0   2600  10000  10000      1      1     10       3.02569509    183.319 
 10000   4000      0   2700  10000  10000      1      1     10       3.14707804    176.248 
 10000   4000      0   2800  10000  10000      1      1     10       3.11843705    177.867 
 10000   4000      0   2900  10000  10000      1      1     10       3.13273597    177.055 
 10000   4000      0   3000  10000  10000      1      1     10       3.13321495    177.028 
 10000   4000      0   3100  10000  10000      1      1     10       3.22465086    172.008 
 10000   4000      0   3200  10000  10000      1      1     10       3.23066711    171.688 
 10000   4000      0   3300  10000  10000      1      1     10       3.30419207    167.868 
 10000   4000      0   3400  10000  10000      1      1     10       3.29095006    168.543 
 10000   4000      0   3500  10000  10000      1      1     10       3.35112286    165.517 
 10000   4000      0   3600  10000  10000      1      1     10       3.38430500    163.894 
 10000   4000      0   3700  10000  10000      1      1     10       3.35549092    165.301 
 10000   4000      0   3800  10000  10000      1      1     10       3.43713593    161.375 
 10000   4000      0   3900  10000  10000      1      1     10       3.47388506    159.668 
 10000   4000      0   4000  10000  10000      1      1     10       3.53597283    156.864 
   200    100      0      1    200    200      1      1      1       0.00405812      1.643 
 10000   4000      0    100  10000  10000      1      1     10       2.00971794    275.992 
 10000   4000      0    200  10000  10000      1      1     10       1.90102100    291.773 
 10000   4000      0    300  10000  10000      1      1     10       1.84189701    301.139 
 10000   4000      0    400  10000  10000      1      1     10       1.84877205    300.019 
 10000   4000      0    500  10000  10000      1      1     10       1.75799584    315.511 
 10000   4000      0    600  10000  10000      1      1     10       1.84650898    300.387 
 10000   4000      0    700  10000  10000      1      1     10       1.85130405    299.609 
 10000   4000      0    800  10000  10000      1      1     10       1.85786390    298.551 
 10000   4000      0    900  10000  10000      1      1     10       1.91053104    290.321 
 10000   4000      0   1000  10000  10000      1      1     10       1.93280220    286.975 
 10000   4000      0   1100  10000  10000      1      1     10       1.98961306    278.781 
 10000   4000      0   1200  10000  10000      1      1     10       1.94711590    284.866 
 10000   4000      0   1300  10000  10000      1      1     10       1.96662807    282.039 
 10000   4000      0   1400  10000  10000      1      1     10       1.96708012    281.975 
 10000   4000      0   1500  10000  10000      1      1     10       1.94571781    285.070 
 10000   4000      0   1600  10000  10000      1      1     10       2.00702286    276.363 
 10000   4000      0   1700  10000  10000      1      1     10       2.03904390    272.023 
 10000   4000      0   1800  10000  10000      1      1     10       2.07617903    267.157 
 10000   4000      0   1900  10000  10000      1      1     10       2.15944386    256.856 
 10000   4000      0   2000  10000  10000      1      1     10       2.11170197    262.663 
 10000   4000      0   2100  10000  10000      1      1     10       2.17817402    254.648 
 10000   4000      0   2200  10000  10000      1      1     10       2.15475011    257.416 
 10000   4000      0   2300  10000  10000      1      1     10       2.15629697    257.231 
 10000   4000      0   2400  10000  10000      1      1     10       2.16906190    255.717 
 10000   4000      0   2500  10000  10000      1      1     10       2.15230989    257.708 
 10000   4000      0   2600  10000  10000      1      1     10       2.15421319    257.480 
 10000   4000      0   2700  10000  10000      1      1     10       2.16125607    256.641 
 10000   4000      0   2800  10000  10000      1      1     10       2.17874694    254.581 
 10000   4000      0   2900  10000  10000      1      1     10       2.20972085    251.012 
 10000   4000      0   3000  10000  10000      1      1     10       2.21607685    250.292 
 10000   4000      0   3100  10000  10000      1      1     10       2.28473091    242.771 
 10000   4000      0   3200  10000  10000      1      1     10       2.27854204    243.431 
 10000   4000      0   3300  10000  10000      1      1     10       2.27099800    244.239 
 10000   4000      0   3400  10000  10000      1      1     10       2.27300191    244.024 
 10000   4000      0   3500  10000  10000      1      1     10       2.33257389    237.792 
 10000   4000      0   3600  10000  10000      1      1     10       2.35942698    235.085 
 10000   4000      0   3700  10000  10000      1      1     10       2.35852194    235.176 
 10000   4000      0   3800  10000  10000      1      1     10       2.39292216    231.795 
 10000   4000      0   3900  10000  10000      1      1     10       2.42273903    228.942 
 10000   4000      0   4000  10000  10000      1      1     10       2.51055598    220.934 
