 10000   1000      0    900  10000  10000      1      1     10       1.53791595     25.142  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       1.55209708     24.913  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       1.57180190     24.600  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00549889      1.212  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.91291189     42.355  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.83348799     46.391  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.75194812     51.422  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.80115604     48.264  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.75422907     51.266  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.79068494     48.903  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.77384686     49.967  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.78462791     49.280  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.78369999     49.339  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.77792907     49.705  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.78665495     49.153  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.79692411     48.520  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.79569602     48.595  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.79790187     48.460  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.79461789     48.661  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.81271195     47.577  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.81435490     47.481  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.82988310     46.593  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.83913898     46.079  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.84995794     45.492  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00509310      1.309  4.5e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.60508895     63.902  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.54227805     71.304  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.50878310     75.998  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.51079488     75.699  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.47668910     81.115  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.50311589     76.854  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.49372482     78.316  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.50185204     77.048  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.50488305     76.585  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.49315310     78.407  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.49867797     77.538  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.51039600     75.758  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.51308012     75.362  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.51408410     75.215  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.50407100     76.709  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.54089499     71.486  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.54540300     70.896  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.53573203     72.175  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.52329612     73.891  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.53327203     72.508  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00526905      1.265  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.54271007     71.247  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.47130013     82.043  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.43081212     89.753  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.42782998     90.379  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.38484216    100.474  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.41569805     93.016  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.40819097     94.727  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.41144991     93.977  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.41175199     93.908  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.40036798     96.578  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.41056681     94.179  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.42314696     91.379  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.40111494     96.398  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.42460299     91.065  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.41647911     92.842  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.42962193     90.002  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.42422199     91.147  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.43328094     89.242  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.42759013     90.429  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.43524790     88.838  1.4e-14   4.9e-16  
