  1000   1000      0    600   1000   1000      1      1    100       0.08752489     30.468  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.08954000     29.782  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.09085703     29.350  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.09372878     28.451  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.09712887     27.455  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.51345611      5.194  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.06376982     41.817  3.3e-14   1.2e-15   7.4e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.06615090     40.312  3.5e-14   1.2e-15   9.9e-16   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.06379199     41.803  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.06476021     41.178  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.06645799     40.126  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.06744099     39.541  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.06938696     38.432  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.06971407     38.251  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.07177901     37.151  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07442904     35.828  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.68482900      3.894  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.05681086     46.939  3.3e-14   1.2e-15   7.7e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.05546880     48.075  3.4e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.05570316     47.873  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.05774283     46.182  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.08042407     33.158  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.05891609     45.262  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.08173108     32.627  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.06858492     38.881  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.06463504     41.257  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.06549501     40.716  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
