 20000   5000      0   4450  20000  20000      1      1     10      97.89901495     18.727  4.3e-14   8.1e-16  
 20000   5000      0   4500  20000  20000      1      1     10      98.32202888     18.646  4.3e-14   8.1e-16  
 20000   5000      0   4550  20000  20000      1      1     10      98.81635094     18.553  4.3e-14   8.1e-16  
 20000   5000      0   4600  20000  20000      1      1     10      99.82257104     18.366  4.3e-14   8.1e-16  
 20000   5000      0   4650  20000  20000      1      1     10      98.93418908     18.531  4.3e-14   8.1e-16  
 20000   5000      0   4700  20000  20000      1      1     10      99.58282709     18.410  4.3e-14   8.1e-16  
 20000   5000      0   4750  20000  20000      1      1     10     100.25903201     18.286  4.3e-14   8.1e-16  
 20000   5000      0   4800  20000  20000      1      1     10     100.29032493     18.280  4.3e-14   8.1e-16  
 20000   5000      0   4850  20000  20000      1      1     10     102.45008898     17.895  4.3e-14   8.1e-16  
 20000   5000      0   4900  20000  20000      1      1     10     101.01001287     18.150  4.3e-14   8.1e-16  
 20000   5000      0   4950  20000  20000      1      1     10     101.10694599     18.133  4.3e-14   8.1e-16  
 20000   5000      0   5000  20000  20000      1      1     10     101.74331498     18.019  4.3e-14   8.1e-16  
   200    100      0      1    200    200      1      1      1       0.00538516      1.238  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      53.29673100     34.399  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      48.89146709     37.498  4.2e-14   7.7e-16  
 20000   5000      0    150  20000  20000      1      1     10      47.48924184     38.605  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      47.72995901     38.411  4.2e-14   7.7e-16  
 20000   5000      0    250  20000  20000      1      1     10      46.99473810     39.011  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      47.48595595     38.608  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      47.03003812     38.982  4.3e-14   7.7e-16  
 20000   5000      0    400  20000  20000      1      1     10      46.71775889     39.243  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      46.85968614     39.124  4.2e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      47.02017593     38.990  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      47.24776006     38.803  4.3e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      46.82938385     39.149  4.2e-14   7.8e-16  
 20000   5000      0    650  20000  20000      1      1     10      46.86673999     39.118  4.2e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      46.84861398     39.133  4.3e-14   7.8e-16  
 20000   5000      0    750  20000  20000      1      1     10      48.32304287     37.939  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      48.00810623     38.188  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      47.87184405     38.297  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      47.18118000     38.857  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      48.45798802     37.833  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      48.39218211     37.885  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      48.35772896     37.912  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      48.04810786     38.156  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      47.88064814     38.290  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      48.67862201     37.662  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      48.56046009     37.754  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      49.15611291     37.296  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      48.44615102     37.843  4.3e-14   7.9e-16  
 20000   5000      0   1400  20000  20000      1      1     10      49.30243802     37.185  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      48.99951386     37.415  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      48.40535879     37.875  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      48.78249717     37.582  4.3e-14   7.9e-16  
 20000   5000      0   1600  20000  20000      1      1     10      49.60414100     36.959  4.3e-14   7.9e-16  
 20000   5000      0   1650  20000  20000      1      1     10      49.38543797     37.123  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      49.53419900     37.011  4.3e-14   7.9e-16  
 20000   5000      0   1750  20000  20000      1      1     10      49.31669497     37.175  4.3e-14   7.9e-16  
 20000   5000      0   1800  20000  20000      1      1     10      48.97915292     37.431  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      48.84510183     37.534  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      49.37141705     37.133  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      50.54852104     36.269  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      50.18552899     36.531  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      50.23596096     36.494  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      50.84117198     36.060  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      50.64836097     36.197  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      50.00830603     36.661  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      50.50111794     36.303  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      51.04148507     35.918  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      49.87088323     36.762  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      50.91751385     36.006  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      50.93358493     35.995  4.3e-14   8.0e-16  
 20000   5000      0   2500  20000  20000      1      1     10      50.93442702     35.994  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      50.65940404     36.189  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      50.58595014     36.242  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      49.74116898     36.857  4.3e-14   8.0e-16  
 20000   5000      0   2700  20000  20000      1      1     10      52.15333080     35.153  4.3e-14   8.0e-16  
 20000   5000      0   2750  20000  20000      1      1     10      51.47119308     35.619  4.3e-14   8.0e-16  
 20000   5000      0   2800  20000  20000      1      1     10      51.87214899     35.343  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      51.67338395     35.479  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      50.52811003     36.283  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      50.47142911     36.324  4.3e-14   8.0e-16  
 20000   5000      0   3000  20000  20000      1      1     10      51.10589314     35.873  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      51.81726503     35.381  4.3e-14   8.0e-16  
 20000   5000      0   3100  20000  20000      1      1     10      51.41866684     35.655  4.3e-14   8.0e-16  
 20000   5000      0   3150  20000  20000      1      1     10      52.33656001     35.030  4.3e-14   8.0e-16  
 20000   5000      0   3200  20000  20000      1      1     10      51.94028997     35.297  4.3e-14   8.0e-16  
 20000   5000      0   3250  20000  20000      1      1     10      51.52516198     35.581  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      51.86115503     35.351  4.3e-14   8.0e-16  
 20000   5000      0   3350  20000  20000      1      1     10      52.41112804     34.980  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      51.95701599     35.286  4.3e-14   8.0e-16  
 20000   5000      0   3450  20000  20000      1      1     10      53.12443089     34.510  4.3e-14   8.0e-16  
 20000   5000      0   3500  20000  20000      1      1     10      52.51845002     34.908  4.3e-14   8.0e-16  
 20000   5000      0   3550  20000  20000      1      1     10      52.09385300     35.193  4.3e-14   8.1e-16  
 20000   5000      0   3600  20000  20000      1      1     10      53.08199692     34.538  4.3e-14   8.0e-16  
 20000   5000      0   3650  20000  20000      1      1     10      52.48237801     34.932  4.3e-14   8.0e-16  
 20000   5000      0   3700  20000  20000      1      1     10      52.55582714     34.884  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      52.18141699     35.134  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      53.33137107     34.376  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      53.00126410     34.590  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      53.14327097     34.498  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      53.76614594     34.098  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      52.49368405     34.925  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      53.00100422     34.591  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      53.33177996     34.376  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      54.37187910     33.718  4.3e-14   8.1e-16  
 20000   5000      0   4200  20000  20000      1      1     10      52.96701097     34.613  4.3e-14   8.1e-16  
 20000   5000      0   4250  20000  20000      1      1     10      53.08233190     34.538  4.3e-14   8.1e-16  
 20000   5000      0   4300  20000  20000      1      1     10      53.78792405     34.084  4.3e-14   8.1e-16  
 20000   5000      0   4350  20000  20000      1      1     10      53.82908916     34.058  4.3e-14   8.1e-16  
 20000   5000      0   4400  20000  20000      1      1     10      54.11899495     33.876  4.3e-14   8.1e-16  
 20000   5000      0   4450  20000  20000      1      1     10      54.21655297     33.815  4.3e-14   8.1e-16  
 20000   5000      0   4500  20000  20000      1      1     10      53.78003097     34.089  4.3e-14   8.1e-16  
 20000   5000      0   4550  20000  20000      1      1     10      54.80344796     33.453  4.3e-14   8.1e-16  
 20000   5000      0   4600  20000  20000      1      1     10      55.67014003     32.932  4.3e-14   8.1e-16  
 20000   5000      0   4650  20000  20000      1      1     10      54.86029005     33.418  4.3e-14   8.1e-16  
 20000   5000      0   4700  20000  20000      1      1     10      54.88685608     33.402  4.3e-14   8.1e-16  
 20000   5000      0   4750  20000  20000      1      1     10      54.51875114     33.628  4.3e-14   8.1e-16  
 20000   5000      0   4800  20000  20000      1      1     10      55.22743201     33.196  4.3e-14   8.1e-16  
 20000   5000      0   4850  20000  20000      1      1     10      55.51051998     33.027  4.3e-14   8.1e-16  
 20000   5000      0   4900  20000  20000      1      1     10      55.92346597     32.783  4.3e-14   8.1e-16  
 20000   5000      0   4950  20000  20000      1      1     10      55.90386200     32.794  4.3e-14   8.1e-16  
 20000   5000      0   5000  20000  20000      1      1     10      56.86857891     32.238  4.3e-14   8.1e-16  
   200    100      0      1    200    200      1      1      1       0.00511408      1.304  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      29.52869606     62.086  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      27.33361411     67.072  4.2e-14   7.7e-16  
 20000   5000      0    150  20000  20000      1      1     10      25.54727387     71.762  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      25.93733907     70.683  4.2e-14   7.7e-16  
 20000   5000      0    250  20000  20000      1      1     10      25.19068098     72.778  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      25.46958899     71.981  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      25.36020589     72.292  4.2e-14   7.7e-16  
 20000   5000      0    400  20000  20000      1      1     10      25.02515507     73.260  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      25.78080988     71.112  4.2e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      25.37593389     72.247  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      25.57149506     71.694  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      25.76652122     71.152  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      25.09995914     73.041  4.2e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      25.70991087     71.308  4.2e-14   7.8e-16  
 20000   5000      0    750  20000  20000      1      1     10      25.47604299     71.963  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      25.67721987     71.399  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      24.97665191     73.402  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      25.71795702     71.286  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      26.13950396     70.137  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      26.03204513     70.426  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      26.20691204     69.956  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      26.03985310     70.405  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      26.18741608     70.008  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      26.13086104     70.160  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      26.12523794     70.175  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      26.19185686     69.996  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      26.21859312     69.925  4.3e-14   7.9e-16  
 20000   5000      0   1400  20000  20000      1      1     10      26.60038900     68.921  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      25.98602605     70.551  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      26.25750589     69.821  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      26.51191497     69.151  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      26.92308116     68.095  4.3e-14   7.9e-16  
 20000   5000      0   1650  20000  20000      1      1     10      26.76832795     68.489  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      26.80895591     68.385  4.3e-14   7.9e-16  
 20000   5000      0   1750  20000  20000      1      1     10      26.32389998     69.645  4.3e-14   7.9e-16  
 20000   5000      0   1800  20000  20000      1      1     10      26.13618207     70.145  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      26.44597602     69.324  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      26.98662210     67.935  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      26.70580912     68.649  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      26.88076997     68.202  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      26.98024297     67.951  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      26.90643883     68.137  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      26.86833596     68.234  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      26.66108012     68.764  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      26.51710701     69.138  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      27.46897507     66.742  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      26.99701810     67.909  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      27.08834887     67.680  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      27.24179697     67.299  4.3e-14   8.0e-16  
 20000   5000      0   2500  20000  20000      1      1     10      27.20420790     67.392  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      27.46883297     66.742  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      27.48085093     66.713  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      27.92628407     65.649  4.3e-14   8.0e-16  
 20000   5000      0   2700  20000  20000      1      1     10      27.26552606     67.240  4.3e-14   8.0e-16  
 20000   5000      0   2750  20000  20000      1      1     10      27.69936895     66.187  4.3e-14   8.0e-16  
 20000   5000      0   2800  20000  20000      1      1     10      27.37595391     66.969  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      27.18134880     67.448  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      27.85781813     65.810  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      27.36907101     66.986  4.3e-14   8.0e-16  
 20000   5000      0   3000  20000  20000      1      1     10      27.40413690     66.900  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      27.72395706     66.128  4.3e-14   8.0e-16  
 20000   5000      0   3100  20000  20000      1      1     10      28.08444500     65.279  4.3e-14   8.0e-16  
 20000   5000      0   3150  20000  20000      1      1     10      28.12597013     65.183  4.3e-14   8.0e-16  
 20000   5000      0   3200  20000  20000      1      1     10      27.62470293     66.366  4.3e-14   8.0e-16  
 20000   5000      0   3250  20000  20000      1      1     10      27.95911002     65.572  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      27.61836004     66.381  4.3e-14   8.0e-16  
 20000   5000      0   3350  20000  20000      1      1     10      28.03624892     65.392  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      28.14105988     65.148  4.3e-14   8.0e-16  
 20000   5000      0   3450  20000  20000      1      1     10      27.96894002     65.549  4.3e-14   8.0e-16  
 20000   5000      0   3500  20000  20000      1      1     10      27.40307403     66.902  4.3e-14   8.0e-16  
 20000   5000      0   3550  20000  20000      1      1     10      28.07527494     65.301  4.3e-14   8.0e-16  
 20000   5000      0   3600  20000  20000      1      1     10      27.97872686     65.526  4.3e-14   8.0e-16  
 20000   5000      0   3650  20000  20000      1      1     10      27.78927493     65.973  4.3e-14   8.0e-16  
 20000   5000      0   3700  20000  20000      1      1     10      28.00330186     65.468  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      27.67481184     66.246  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      27.74332309     66.082  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      28.51945877     64.284  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      28.48807907     64.354  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      28.68079495     63.922  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      28.52964902     64.261  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      28.60345197     64.095  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      28.79704690     63.664  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      28.96515799     63.294  4.3e-14   8.0e-16  
 20000   5000      0   4200  20000  20000      1      1     10      29.01321006     63.190  4.3e-14   8.1e-16  
